node_i,node_j,p_value
ERRCAUTER,BP,0.28542434089829927
ERRCAUTER,CATECHOL,0.6641827963699873
ERRCAUTER,CO,0.646998400137469
ERRCAUTER,DISCONNECT,0.7976639045967725
ERRCAUTER,EXPCO2,0.7203345358725417
ERRCAUTER,FIO2,0.20000610970581162
ERRCAUTER,HR,0.7482248628668674
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.9084867568601833
ERRCAUTER,INTUBATION,0.5807661550295338
ERRCAUTER,KINKEDTUBE,0.8353831984284387
ERRCAUTER,MINVOL,0.6165074875882297
ERRCAUTER,MINVOLSET,0.41096524375534493
ERRCAUTER,PAP,0.8541536762031858
ERRCAUTER,PRESS,0.44868980792397684
ERRCAUTER,PULMEMBOLUS,0.27439381071488517
ERRCAUTER,PVSAT,0.759051698786327
ERRCAUTER,SAO2,0.6581643509603556
ERRCAUTER,SHUNT,0.3328547061516243
ERRCAUTER,TPR,0.38100601908543064
ERRCAUTER,VENTALV,0.47860647097513964
ERRCAUTER,VENTLUNG,0.5597095723802268
ERRCAUTER,VENTMACH,0.37892292966717517
ERRCAUTER,VENTTUBE,0.15232283600263996
ERRLOWOUTPUT,ANAPHYLAXIS,0.9371439006680884
ERRLOWOUTPUT,ARTCO2,0.750558595930185
ERRLOWOUTPUT,BP,0.838942096844459
ERRLOWOUTPUT,CATECHOL,0.7702113214571893
ERRLOWOUTPUT,CO,0.45877124359283605
ERRLOWOUTPUT,DISCONNECT,0.3136386493014156
ERRLOWOUTPUT,ERRCAUTER,0.7506914827463749
ERRLOWOUTPUT,EXPCO2,0.972460063033482
ERRLOWOUTPUT,FIO2,0.4782732621635539
ERRLOWOUTPUT,HR,0.9407960484309618
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.9396799456253317
ERRLOWOUTPUT,HRSAT,0.886684906889249
ERRLOWOUTPUT,INSUFFANESTH,0.2931341193852043
ERRLOWOUTPUT,INTUBATION,0.7555340062663995
ERRLOWOUTPUT,KINKEDTUBE,0.7344562102768316
ERRLOWOUTPUT,MINVOL,0.9679947131612687
ERRLOWOUTPUT,MINVOLSET,0.07585897104395246
ERRLOWOUTPUT,PAP,0.8625576493409921
ERRLOWOUTPUT,PRESS,0.9073180755955584
ERRLOWOUTPUT,PULMEMBOLUS,0.18414597771001576
ERRLOWOUTPUT,PVSAT,0.9514924467154672
ERRLOWOUTPUT,SAO2,0.8432021163861676
ERRLOWOUTPUT,SHUNT,0.3274099565668885
ERRLOWOUTPUT,TPR,0.8057394192422618
ERRLOWOUTPUT,VENTALV,0.9936656524155808
ERRLOWOUTPUT,VENTLUNG,0.9108305130079035
ERRLOWOUTPUT,VENTMACH,0.027728756124727246
ERRLOWOUTPUT,VENTTUBE,0.226206824459306
EXPCO2,ARTCO2,0.0
EXPCO2,BP,0.11778321795112826
EXPCO2,CATECHOL,0.09286850388365464
EXPCO2,CO,0.3227806641541173
EXPCO2,DISCONNECT,0.6163041011456076
EXPCO2,FIO2,0.7869927210614346
EXPCO2,HR,0.7844249097926341
EXPCO2,INTUBATION,0.9981753851452576
EXPCO2,KINKEDTUBE,0.729225873751725
EXPCO2,MINVOL,0.9968377088349842
EXPCO2,MINVOLSET,0.28913607656676776
EXPCO2,PAP,0.4160060045035133
EXPCO2,PRESS,0.5559577571921515
EXPCO2,PULMEMBOLUS,0.9889659789708181
EXPCO2,PVSAT,0.8529944907296317
EXPCO2,SAO2,0.9323005108585152
EXPCO2,SHUNT,0.44943129433882556
EXPCO2,VENTALV,0.9946685005235075
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.19214141331538567
EXPCO2,VENTTUBE,0.8902380953232648
FIO2,ARTCO2,0.6559278248851048
FIO2,BP,0.6500156340109253
FIO2,CATECHOL,0.24796035973902492
FIO2,CO,0.18292797815968695
FIO2,DISCONNECT,0.7107140792270812
FIO2,HR,0.2682835620937932
FIO2,INTUBATION,0.14602809351533824
FIO2,MINVOLSET,0.899876204528379
FIO2,PAP,0.13780383908154184
FIO2,PRESS,0.7988121792432599
FIO2,PULMEMBOLUS,0.32791438083186986
FIO2,PVSAT,2.0935980387603125e-54
FIO2,SAO2,0.029104050557605402
FIO2,SHUNT,0.08776218249976701
FIO2,VENTALV,0.6760974062229901
FIO2,VENTLUNG,0.745674419655393
FIO2,VENTMACH,0.9904175759622905
FIO2,VENTTUBE,0.5879774286084716
HISTORY,ANAPHYLAXIS,0.8368111880922265
HISTORY,ARTCO2,0.47210562801474476
HISTORY,BP,0.39436917329895144
HISTORY,CATECHOL,0.5462377899414482
HISTORY,CO,0.16953804472564796
HISTORY,CVP,0.47018695153085766
HISTORY,DISCONNECT,0.2779719835284503
HISTORY,ERRCAUTER,0.67325042718219
HISTORY,ERRLOWOUTPUT,0.7942895933320013
HISTORY,EXPCO2,0.8227370379068208
HISTORY,FIO2,0.8412840441631585
HISTORY,HR,0.05298019449152845
HISTORY,HRBP,0.12247352921637672
HISTORY,HREKG,0.07519815601629397
HISTORY,HRSAT,0.1934923231044292
HISTORY,HYPOVOLEMIA,0.5623758244814205
HISTORY,INSUFFANESTH,0.17894130673937123
HISTORY,INTUBATION,0.4518307928489914
HISTORY,KINKEDTUBE,0.7315397675256351
HISTORY,LVEDVOLUME,0.9128550934720421
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.743669238633987
HISTORY,MINVOLSET,0.731826257069933
HISTORY,PAP,0.4834394390050055
HISTORY,PCWP,0.9759345894321386
HISTORY,PRESS,0.15667406459941086
HISTORY,PULMEMBOLUS,0.22935453180107887
HISTORY,PVSAT,0.8951384785067176
HISTORY,SAO2,0.774686842667564
HISTORY,SHUNT,0.9550776343119635
HISTORY,STROKEVOLUME,0.11373915952417367
HISTORY,TPR,0.4049036591463322
HISTORY,VENTALV,0.30789307877040917
HISTORY,VENTLUNG,0.9966364416863466
HISTORY,VENTMACH,0.7838165646046241
HISTORY,VENTTUBE,0.28299439628481227
HR,BP,0.6126009342666938
HR,CO,6.426478979637477e-166
HRBP,ANAPHYLAXIS,0.36123370760674395
HRBP,ARTCO2,0.7701114829776685
HRBP,BP,0.7440950801787829
HRBP,CATECHOL,0.21927566421286268
HRBP,CO,0.2843021797048948
HRBP,DISCONNECT,0.5006728395429456
HRBP,ERRCAUTER,0.24132790563908818
HRBP,EXPCO2,0.9785060301625726
HRBP,FIO2,0.2393535393651402
HRBP,HR,0.0
HRBP,HREKG,0.10799261203302586
HRBP,HRSAT,0.12811320390609496
HRBP,INSUFFANESTH,0.26294562581517555
HRBP,INTUBATION,0.08178372763483757
HRBP,KINKEDTUBE,0.5037797991944357
HRBP,MINVOL,0.9310277908140404
HRBP,MINVOLSET,0.3503732447786938
HRBP,PAP,0.628982310218494
HRBP,PRESS,0.1652805562055868
HRBP,PULMEMBOLUS,0.8035587691927694
HRBP,PVSAT,0.6482561760699321
HRBP,SAO2,0.8292853234217256
HRBP,SHUNT,0.1540984068137062
HRBP,TPR,0.7361412969301526
HRBP,VENTALV,0.7618177536519973
HRBP,VENTLUNG,0.995339032692185
HRBP,VENTMACH,0.5663369866868058
HRBP,VENTTUBE,0.8046904333258705
HREKG,ANAPHYLAXIS,0.4790407616953344
HREKG,ARTCO2,0.5621353352082474
HREKG,BP,0.5187903231808486
HREKG,CATECHOL,0.40584015060935996
HREKG,CO,0.8603376221784619
HREKG,DISCONNECT,0.07315606325274499
HREKG,ERRCAUTER,0.0
HREKG,EXPCO2,0.7359662164560699
HREKG,FIO2,0.08867358523301638
HREKG,HR,0.0
HREKG,HRSAT,0.4139727694335184
HREKG,INSUFFANESTH,0.7468129744471841
HREKG,INTUBATION,0.3123819240311316
HREKG,KINKEDTUBE,0.8458947640456284
HREKG,MINVOL,0.46886310271513687
HREKG,MINVOLSET,0.09713130247856953
HREKG,PAP,0.895504394998277
HREKG,PRESS,0.5822950925734721
HREKG,PULMEMBOLUS,0.5840191505520245
HREKG,PVSAT,0.3503605059196946
HREKG,SAO2,0.5813364896019402
HREKG,SHUNT,0.24786541988786379
HREKG,TPR,0.48269731744024746
HREKG,VENTALV,0.7597469209014291
HREKG,VENTLUNG,0.7559290765775987
HREKG,VENTMACH,0.5042695064342446
HREKG,VENTTUBE,0.3024471112901984
HRSAT,ANAPHYLAXIS,0.2261463585479652
HRSAT,ARTCO2,0.6222703054027212
HRSAT,BP,0.9554502913282011
HRSAT,CATECHOL,0.6097566616399255
HRSAT,CO,0.9686231176328716
HRSAT,DISCONNECT,0.09065475991237011
HRSAT,EXPCO2,0.3497931301392236
HRSAT,FIO2,0.08810706682974682
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.36153354760461365
HRSAT,INTUBATION,0.12950324994321644
HRSAT,KINKEDTUBE,0.7037559290745854
HRSAT,MINVOL,0.7583045822096695
HRSAT,MINVOLSET,0.09036233537682507
HRSAT,PAP,0.43215370133994235
HRSAT,PRESS,0.4540035268805528
HRSAT,PULMEMBOLUS,0.29950919388402886
HRSAT,PVSAT,0.44779504485985355
HRSAT,SAO2,0.7954557721793648
HRSAT,SHUNT,0.10846193637439547
HRSAT,TPR,0.21173912829349295
HRSAT,VENTALV,0.30185531426174755
HRSAT,VENTLUNG,0.18034324569188334
HRSAT,VENTMACH,0.8442266698793911
HRSAT,VENTTUBE,0.6609327306170385
HYPOVOLEMIA,ANAPHYLAXIS,0.23047946135251493
HYPOVOLEMIA,ARTCO2,0.5339000578460669
HYPOVOLEMIA,BP,0.8218886946993071
HYPOVOLEMIA,CATECHOL,0.5752128137698745
HYPOVOLEMIA,CO,0.6470088592997025
HYPOVOLEMIA,DISCONNECT,0.13163401200619007
HYPOVOLEMIA,ERRCAUTER,0.10152796153884393
HYPOVOLEMIA,ERRLOWOUTPUT,0.4913844443825711
HYPOVOLEMIA,EXPCO2,0.7929532779160889
HYPOVOLEMIA,FIO2,0.09363785250018344
HYPOVOLEMIA,HR,0.370509272310699
HYPOVOLEMIA,HRBP,0.2454388743031771
HYPOVOLEMIA,HREKG,0.14254577046004588
HYPOVOLEMIA,HRSAT,0.5763704939254917
HYPOVOLEMIA,INSUFFANESTH,0.9952234488385144
HYPOVOLEMIA,INTUBATION,0.4449857421775417
HYPOVOLEMIA,KINKEDTUBE,0.8621729231201427
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.24547343257078386
HYPOVOLEMIA,MINVOL,0.46462770795290853
HYPOVOLEMIA,MINVOLSET,0.7818393524500408
HYPOVOLEMIA,PAP,0.5894703477877314
HYPOVOLEMIA,PRESS,0.6764147210937836
HYPOVOLEMIA,PULMEMBOLUS,0.8628628236154408
HYPOVOLEMIA,PVSAT,0.9871708998701564
HYPOVOLEMIA,SAO2,0.7226222248452698
HYPOVOLEMIA,SHUNT,0.06322460914483832
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.6714528067281436
HYPOVOLEMIA,VENTALV,0.43003395278452106
HYPOVOLEMIA,VENTLUNG,0.8309916385539133
HYPOVOLEMIA,VENTMACH,0.9633748786684878
HYPOVOLEMIA,VENTTUBE,0.9658762244374737
INSUFFANESTH,ANAPHYLAXIS,0.22648082558200333
INSUFFANESTH,ARTCO2,0.5588472047212296
INSUFFANESTH,BP,0.4413808818680822
INSUFFANESTH,CATECHOL,0.1274308974993217
INSUFFANESTH,CO,0.9205339695189717
INSUFFANESTH,DISCONNECT,0.20187256594530614
INSUFFANESTH,EXPCO2,0.12707881684941946
INSUFFANESTH,FIO2,0.5067585037590838
INSUFFANESTH,HR,0.05231351357254319
INSUFFANESTH,INTUBATION,0.11767706861009596
INSUFFANESTH,KINKEDTUBE,0.9425078374030323
INSUFFANESTH,MINVOL,0.37588764065861396
INSUFFANESTH,MINVOLSET,0.5649365684202468
INSUFFANESTH,PAP,0.700131404685757
INSUFFANESTH,PRESS,0.2111268717800543
INSUFFANESTH,PULMEMBOLUS,0.014755197947266744
INSUFFANESTH,PVSAT,0.37268759763620074
INSUFFANESTH,SAO2,0.21496501944177565
INSUFFANESTH,SHUNT,0.44972654491980757
INSUFFANESTH,TPR,0.14512723990154133
INSUFFANESTH,VENTALV,0.7012476941484637
INSUFFANESTH,VENTLUNG,0.23348047533422564
INSUFFANESTH,VENTMACH,0.9507045491512072
INSUFFANESTH,VENTTUBE,0.2744487765426054
INTUBATION,ARTCO2,0.5397961299251285
INTUBATION,BP,0.2507915667275227
INTUBATION,CATECHOL,0.2417188594784832
INTUBATION,CO,0.3431228638052309
INTUBATION,DISCONNECT,0.44686161729330065
INTUBATION,HR,0.07265512016632426
INTUBATION,MINVOLSET,0.19862213461224099
INTUBATION,PRESS,3.1745995594183674e-33
INTUBATION,VENTALV,0.0
INTUBATION,VENTLUNG,1.6788535857514443e-124
INTUBATION,VENTMACH,0.4592253582865413
INTUBATION,VENTTUBE,0.2573682859699298
KINKEDTUBE,ARTCO2,0.8048799744848518
KINKEDTUBE,BP,0.6172819921008295
KINKEDTUBE,CATECHOL,0.8386477343333406
KINKEDTUBE,CO,0.5926277177437922
KINKEDTUBE,DISCONNECT,0.08636197187850334
KINKEDTUBE,FIO2,0.7609566032976937
KINKEDTUBE,HR,0.28947266507645647
KINKEDTUBE,INTUBATION,0.5251185344882283
KINKEDTUBE,MINVOL,0.46816858212382717
KINKEDTUBE,MINVOLSET,0.7825305954812293
KINKEDTUBE,PAP,0.9862025026997833
KINKEDTUBE,PRESS,2.532612152558566e-156
KINKEDTUBE,PULMEMBOLUS,0.4824298749169941
KINKEDTUBE,PVSAT,0.4883301332779185
KINKEDTUBE,SAO2,0.6814768989689233
KINKEDTUBE,SHUNT,0.1574499643423505
KINKEDTUBE,VENTALV,0.6422032783125384
KINKEDTUBE,VENTLUNG,2.5077096169818273e-23
KINKEDTUBE,VENTMACH,0.9613577675575685
KINKEDTUBE,VENTTUBE,0.7386181803324712
LVEDVOLUME,ANAPHYLAXIS,0.9248063141507863
LVEDVOLUME,ARTCO2,0.4414163363679775
LVEDVOLUME,BP,0.9452045763855996
LVEDVOLUME,CATECHOL,0.5752536505156572
LVEDVOLUME,CO,0.1965445871850207
LVEDVOLUME,DISCONNECT,0.5697722113986321
LVEDVOLUME,ERRCAUTER,0.10535414682269062
LVEDVOLUME,ERRLOWOUTPUT,0.7008179770671306
LVEDVOLUME,EXPCO2,0.92064069958704
LVEDVOLUME,FIO2,0.8467767710946048
LVEDVOLUME,HR,0.11095632302485438
LVEDVOLUME,HRBP,0.1603522193160432
LVEDVOLUME,HREKG,0.34179851578633436
LVEDVOLUME,HRSAT,0.056431334406876844
LVEDVOLUME,INSUFFANESTH,0.17331350799132855
LVEDVOLUME,INTUBATION,0.7425984804126571
LVEDVOLUME,KINKEDTUBE,0.5548354944617139
LVEDVOLUME,LVFAILURE,4.055514025016953e-96
LVEDVOLUME,MINVOL,0.4496388112508859
LVEDVOLUME,MINVOLSET,0.8093853673158767
LVEDVOLUME,PAP,0.7691770750830879
LVEDVOLUME,PRESS,0.4930912564114287
LVEDVOLUME,PULMEMBOLUS,0.9249543295956515
LVEDVOLUME,PVSAT,0.6735693602771708
LVEDVOLUME,SAO2,0.6663319410383959
LVEDVOLUME,SHUNT,0.5684182623199159
LVEDVOLUME,STROKEVOLUME,0.992355469209861
LVEDVOLUME,TPR,0.6168599915012498
LVEDVOLUME,VENTALV,0.4958451362673669
LVEDVOLUME,VENTLUNG,0.7243896165368775
LVEDVOLUME,VENTMACH,0.8408103186785915
LVEDVOLUME,VENTTUBE,0.8438301716613233
LVFAILURE,ANAPHYLAXIS,0.7856673762150536
LVFAILURE,ARTCO2,0.45395820213939486
LVFAILURE,BP,0.15242267197922618
LVFAILURE,CATECHOL,0.7087156340773278
LVFAILURE,CO,0.11353376558109432
LVFAILURE,DISCONNECT,0.2416014200364847
LVFAILURE,ERRCAUTER,0.5422331274642911
LVFAILURE,ERRLOWOUTPUT,0.8989763470700057
LVFAILURE,EXPCO2,0.9935355301158523
LVFAILURE,FIO2,0.6560316276390505
LVFAILURE,HR,0.061494351614749296
LVFAILURE,HRBP,0.15554878688717205
LVFAILURE,HREKG,0.14229780554103133
LVFAILURE,HRSAT,0.05037150364332664
LVFAILURE,INSUFFANESTH,0.18515497833435898
LVFAILURE,INTUBATION,0.5221134335923133
LVFAILURE,KINKEDTUBE,0.5608934003479822
LVFAILURE,MINVOL,0.05545748502895551
LVFAILURE,MINVOLSET,0.8242783851106315
LVFAILURE,PAP,0.16426364114099204
LVFAILURE,PRESS,0.208728832903624
LVFAILURE,PULMEMBOLUS,0.5981082290269482
LVFAILURE,PVSAT,0.8277288753963521
LVFAILURE,SAO2,0.7546986749259782
LVFAILURE,SHUNT,0.8354101870299794
LVFAILURE,STROKEVOLUME,7.801374723569763e-96
LVFAILURE,TPR,0.20448978008776994
LVFAILURE,VENTALV,0.2913644025297338
LVFAILURE,VENTLUNG,0.8580551537306959
LVFAILURE,VENTMACH,0.8881095374548522
LVFAILURE,VENTTUBE,0.37821596987619555
MINVOL,ARTCO2,0.4902637032395365
MINVOL,BP,0.40101098532108664
MINVOL,CATECHOL,0.47718753836798433
MINVOL,CO,0.32457396100132824
MINVOL,DISCONNECT,0.6343019089987849
MINVOL,FIO2,0.5443057118916288
MINVOL,HR,0.9318854149399934
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.28370724355913135
MINVOL,PAP,0.17008931198617486
MINVOL,PRESS,0.9999419604244497
MINVOL,PULMEMBOLUS,0.8825658401494283
MINVOL,PVSAT,0.4947256166558134
MINVOL,SAO2,0.9929447239868398
MINVOL,SHUNT,0.41923094580128883
MINVOL,VENTALV,0.9970980466147364
MINVOL,VENTLUNG,4.652106546638415e-212
MINVOL,VENTMACH,0.8919300438828567
MINVOL,VENTTUBE,0.9315085248014012
MINVOLSET,ARTCO2,0.2650706707911903
MINVOLSET,BP,0.8997277122450056
MINVOLSET,CATECHOL,0.16728211837420554
MINVOLSET,CO,0.11557590396737748
MINVOLSET,HR,0.5307665712940659
MINVOLSET,VENTALV,0.5683657763969219
MINVOLSET,VENTLUNG,0.6369341172720142
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.5056268245671469
PAP,ARTCO2,0.8486146827346267
PAP,BP,0.6415333562706704
PAP,CATECHOL,0.6082734889492252
PAP,CO,0.4178014975145423
PAP,DISCONNECT,0.2099999986768599
PAP,HR,0.5237656499061366
PAP,INTUBATION,0.13402955150254112
PAP,MINVOLSET,0.8723927886765849
PAP,PRESS,0.9653700505114242
PAP,PULMEMBOLUS,1.9582259037315993e-129
PAP,SHUNT,0.7393172474117324
PAP,VENTALV,0.37919968515186725
PAP,VENTLUNG,0.9345544500789952
PAP,VENTMACH,0.8259203340706636
PAP,VENTTUBE,0.4833091139169152
PCWP,ANAPHYLAXIS,0.9223434529533082
PCWP,ARTCO2,0.17383376743096293
PCWP,BP,0.8521054527449645
PCWP,CATECHOL,0.46861539512702444
PCWP,CO,0.3019707070134772
PCWP,DISCONNECT,0.8792056790774121
PCWP,ERRCAUTER,0.11900230982255088
PCWP,ERRLOWOUTPUT,0.2881238883104932
PCWP,EXPCO2,0.5590841374331355
PCWP,FIO2,0.8799198101265262
PCWP,HR,0.07730677373014339
PCWP,HRBP,0.4396712437797502
PCWP,HREKG,0.7518074098718233
PCWP,HRSAT,0.17400601425339113
PCWP,HYPOVOLEMIA,0.9945363948750354
PCWP,INSUFFANESTH,0.19253503909184794
PCWP,INTUBATION,0.1240706193014793
PCWP,KINKEDTUBE,0.47895533661584766
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.8794618602144135
PCWP,MINVOL,0.20326537633785383
PCWP,MINVOLSET,0.7438801865340514
PCWP,PAP,0.9247772276765056
PCWP,PRESS,0.7940931217399414
PCWP,PULMEMBOLUS,0.6830472216553461
PCWP,PVSAT,0.7525874279679489
PCWP,SAO2,0.5259570091926911
PCWP,SHUNT,0.49889787574055344
PCWP,STROKEVOLUME,0.4308238381690533
PCWP,TPR,0.9062885729305126
PCWP,VENTALV,0.22679366146689392
PCWP,VENTLUNG,0.8129702798038002
PCWP,VENTMACH,0.366844649681239
PCWP,VENTTUBE,0.7778303903282013
PRESS,ARTCO2,0.27263679607970215
PRESS,BP,0.2972065702302196
PRESS,CATECHOL,0.23648785908383016
PRESS,CO,0.6564043916791713
PRESS,DISCONNECT,0.4984215806897422
PRESS,HR,0.16565288553879548
PRESS,MINVOLSET,0.21651818260308708
PRESS,VENTALV,0.9889754815884739
PRESS,VENTLUNG,0.9988634831457729
PRESS,VENTMACH,0.416197738304548
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.35425037531158127
PULMEMBOLUS,BP,0.6795110842543342
PULMEMBOLUS,CATECHOL,0.49986139701386445
PULMEMBOLUS,CO,0.7975728797446974
PULMEMBOLUS,DISCONNECT,0.9110819022326186
PULMEMBOLUS,HR,0.4985408195756482
PULMEMBOLUS,INTUBATION,0.8113750359945875
PULMEMBOLUS,MINVOLSET,0.16704027765415597
PULMEMBOLUS,PRESS,0.20043662043566443
PULMEMBOLUS,SHUNT,1.183707324101727e-113
PULMEMBOLUS,VENTALV,0.15422866846723166
PULMEMBOLUS,VENTLUNG,0.4964713787246281
PULMEMBOLUS,VENTMACH,0.33948546932649176
PULMEMBOLUS,VENTTUBE,0.463566215485435
PVSAT,ARTCO2,0.5051159341471255
PVSAT,BP,0.40624151015700094
PVSAT,CATECHOL,0.5295507329096159
PVSAT,CO,0.46384514592227155
PVSAT,DISCONNECT,0.7726605628213115
PVSAT,HR,0.33859327300043335
PVSAT,INTUBATION,0.7785457888662679
PVSAT,MINVOLSET,0.6753908997086921
PVSAT,PAP,0.7851240953289782
PVSAT,PRESS,0.29226275284220815
PVSAT,PULMEMBOLUS,0.2547551020468507
PVSAT,SAO2,0.0
PVSAT,SHUNT,0.27047300169376914
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.9043574912233713
PVSAT,VENTMACH,0.29888165748884205
PVSAT,VENTTUBE,0.3721941772480422
SAO2,ARTCO2,0.0726920788274091
SAO2,BP,0.9733299602508991
SAO2,CATECHOL,6.233537825189359e-07
SAO2,CO,0.46889557837357276
SAO2,DISCONNECT,0.2666891075709054
SAO2,HR,0.3645974238833726
SAO2,INTUBATION,0.5544175208270044
SAO2,MINVOLSET,0.7650057282689253
SAO2,PAP,0.5283532684431087
SAO2,PRESS,0.083256691548688
SAO2,PULMEMBOLUS,0.2636460796776759
SAO2,SHUNT,5.413875712487833e-152
SAO2,VENTALV,0.9894493675543595
SAO2,VENTLUNG,0.6840394723419834
SAO2,VENTMACH,0.6511510290285563
SAO2,VENTTUBE,0.6319144712407511
SHUNT,ARTCO2,0.9280050923235289
SHUNT,BP,0.9098761243696089
SHUNT,CATECHOL,0.6235999165560906
SHUNT,CO,0.16108251011735744
SHUNT,DISCONNECT,0.5982127677758466
SHUNT,HR,0.26411462044222356
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.2718841828697981
SHUNT,PRESS,0.8238038136193119
SHUNT,VENTALV,0.582167350771549
SHUNT,VENTLUNG,0.3190373783886204
SHUNT,VENTMACH,0.4992369534522475
SHUNT,VENTTUBE,0.07118600505501886
STROKEVOLUME,ANAPHYLAXIS,0.7022288928723681
STROKEVOLUME,ARTCO2,0.48738615548816644
STROKEVOLUME,BP,2.674196761818222e-05
STROKEVOLUME,CATECHOL,0.5347572330894834
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.28659469531330023
STROKEVOLUME,ERRCAUTER,0.5165274613818197
STROKEVOLUME,ERRLOWOUTPUT,0.8996902304593699
STROKEVOLUME,EXPCO2,0.46379386456644944
STROKEVOLUME,FIO2,0.7259239597127529
STROKEVOLUME,HR,0.5594176221509406
STROKEVOLUME,HRBP,0.164445108426948
STROKEVOLUME,HREKG,0.6919125661843919
STROKEVOLUME,HRSAT,0.47591720345655697
STROKEVOLUME,INSUFFANESTH,0.38148465703274514
STROKEVOLUME,INTUBATION,0.9742334751745215
STROKEVOLUME,KINKEDTUBE,0.591167240418948
STROKEVOLUME,MINVOL,0.18342019106428908
STROKEVOLUME,MINVOLSET,0.4476313627373105
STROKEVOLUME,PAP,0.7041510367253534
