node_i,node_j,condition,p_value
STROKEVOLUME,FIO2,,0.7259239597127529
STROKEVOLUME,PVSAT,,0.44998126939922745
STROKEVOLUME,SAO2,,0.7528425491482754
STROKEVOLUME,PAP,,0.7041510367253534
STROKEVOLUME,PULMEMBOLUS,,0.5230362113007344
STROKEVOLUME,SHUNT,,0.714189306875521
STROKEVOLUME,INTUBATION,,0.9742334751745215
STROKEVOLUME,PRESS,,0.5674481413579593
STROKEVOLUME,DISCONNECT,,0.28659469531330023
STROKEVOLUME,MINVOLSET,,0.4476313627373105
STROKEVOLUME,VENTMACH,,0.3014398861728993
STROKEVOLUME,VENTTUBE,,0.7515236979089579
STROKEVOLUME,VENTLUNG,,0.4364348005952028
STROKEVOLUME,VENTALV,,0.33512867597865326
STROKEVOLUME,ARTCO2,,0.48738615548816644
STROKEVOLUME,CATECHOL,,0.5347572330894834
STROKEVOLUME,HR,,0.5594176221509406
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.9396799456253317
ERRLOWOUTPUT,ERRCAUTER,,0.7506914827463749
ERRLOWOUTPUT,HRSAT,,0.886684906889249
ERRLOWOUTPUT,INSUFFANESTH,,0.2931341193852043
ERRLOWOUTPUT,ANAPHYLAXIS,,0.9371439006680884
ERRLOWOUTPUT,TPR,,0.8057394192422618
ERRLOWOUTPUT,EXPCO2,,0.972460063033482
ERRLOWOUTPUT,KINKEDTUBE,,0.7344562102768316
ERRLOWOUTPUT,MINVOL,,0.9679947131612687
ERRLOWOUTPUT,FIO2,,0.4782732621635539
ERRLOWOUTPUT,PVSAT,,0.9514924467154672
ERRLOWOUTPUT,SAO2,,0.8432021163861676
ERRLOWOUTPUT,PAP,,0.8625576493409921
ERRLOWOUTPUT,PULMEMBOLUS,,0.18414597771001576
ERRLOWOUTPUT,SHUNT,,0.3274099565668885
ERRLOWOUTPUT,INTUBATION,,0.7555340062663995
ERRLOWOUTPUT,PRESS,,0.9073180755955584
ERRLOWOUTPUT,DISCONNECT,,0.3136386493014156
ERRLOWOUTPUT,MINVOLSET,,0.07585897104395246
ERRLOWOUTPUT,VENTMACH,,0.021942386443228122
ERRLOWOUTPUT,VENTTUBE,,0.226206824459306
ERRLOWOUTPUT,VENTLUNG,,0.9108305130079035
ERRLOWOUTPUT,VENTALV,,0.9936656524155808
ERRLOWOUTPUT,ARTCO2,,0.750558595930185
ERRLOWOUTPUT,CATECHOL,,0.7702113214571893
ERRLOWOUTPUT,HR,,0.9407960484309618
ERRLOWOUTPUT,CO,,0.45877124359283605
ERRLOWOUTPUT,BP,,0.838942096844459
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.24132790563908818
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.26294562581517555
HRBP,ANAPHYLAXIS,,0.36123370760674395
HRBP,TPR,,7.831218110262399e-259
HRBP,EXPCO2,,1.9556618642687887e-18
HRBP,KINKEDTUBE,,0.5037797991944357
HRBP,MINVOL,,7.909458845928257e-148
HRBP,FIO2,,0.2393535393651402
HRBP,PVSAT,,1.976595331878799e-174
HRBP,SAO2,,3.837588853039572e-166
HRBP,PAP,,0.628982310218494
HRBP,PULMEMBOLUS,,0.8035587691927694
HRBP,SHUNT,,0.1540984068137062
HRBP,INTUBATION,,0.08178372763483757
HRBP,PRESS,,0.0001301956011433174
HRBP,DISCONNECT,,3.119226028728939e-26
HRBP,MINVOLSET,,3.9673568975421623e-25
HRBP,VENTMACH,,1.9918932784531138e-41
HRBP,VENTTUBE,,2.48703548385687e-91
HRBP,VENTLUNG,,2.384554359113877e-128
HRBP,VENTALV,,1.9887016111666307e-200
HRBP,ARTCO2,,8.649232373166968e-205
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,1.9458796554556056e-199
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.7468129744471841
HREKG,ANAPHYLAXIS,,0.4790407616953344
HREKG,TPR,,9.59710834151301e-236
HREKG,EXPCO2,,4.098866509888285e-14
HREKG,KINKEDTUBE,,0.8458947640456284
HREKG,MINVOL,,3.145523513993863e-140
HREKG,FIO2,,0.08867358523301638
HREKG,PVSAT,,4.2761252389807587e-163
HREKG,SAO2,,6.1001272180575174e-151
HREKG,PAP,,0.895504394998277
HREKG,PULMEMBOLUS,,0.5840191505520245
HREKG,SHUNT,,0.24786541988786379
HREKG,INTUBATION,,0.3123819240311316
HREKG,PRESS,,0.0002893991134903116
HREKG,DISCONNECT,,1.7963730301746605e-24
HREKG,MINVOLSET,,1.5671878383409702e-23
HREKG,VENTMACH,,2.793622223344037e-36
HREKG,VENTTUBE,,2.9611345314687544e-82
HREKG,VENTLUNG,,2.27654339264028e-120
HREKG,VENTALV,,2.41873442211469e-183
HREKG,ARTCO2,,2.248971716711522e-184
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,1.3196887853595936e-174
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.9084867568601833
ERRCAUTER,ANAPHYLAXIS,,0.22348639062225298
ERRCAUTER,TPR,,0.38100601908543064
ERRCAUTER,EXPCO2,,0.7203345358725417
ERRCAUTER,KINKEDTUBE,,0.8353831984284387
ERRCAUTER,MINVOL,,0.6165074875882297
ERRCAUTER,FIO2,,0.20000610970581162
ERRCAUTER,PVSAT,,0.759051698786327
ERRCAUTER,SAO2,,0.6581643509603556
ERRCAUTER,PAP,,0.8541536762031858
ERRCAUTER,PULMEMBOLUS,,0.27439381071488517
ERRCAUTER,SHUNT,,0.3328547061516243
ERRCAUTER,INTUBATION,,0.5807661550295338
ERRCAUTER,PRESS,,0.44868980792397684
ERRCAUTER,DISCONNECT,,0.7976639045967725
ERRCAUTER,MINVOLSET,,0.41096524375534493
ERRCAUTER,VENTMACH,,0.37892292966717517
ERRCAUTER,VENTTUBE,,0.15232283600263996
ERRCAUTER,VENTLUNG,,0.5597095723802268
ERRCAUTER,VENTALV,,0.47860647097513964
ERRCAUTER,ARTCO2,,0.7501281085541778
ERRCAUTER,CATECHOL,,0.6641827963699873
ERRCAUTER,HR,,0.7482248628668674
ERRCAUTER,CO,,0.646998400137469
ERRCAUTER,BP,,0.28542434089829927
HRSAT,INSUFFANESTH,,0.36153354760461365
HRSAT,ANAPHYLAXIS,,0.2261463585479652
HRSAT,TPR,,3.637806609560745e-244
HRSAT,EXPCO2,,4.911670469031272e-18
HRSAT,KINKEDTUBE,,0.7037559290745854
HRSAT,MINVOL,,3.6580831862467864e-142
HRSAT,FIO2,,0.08810706682974682
HRSAT,PVSAT,,2.028857790450613e-165
HRSAT,SAO2,,1.1229070176275079e-154
HRSAT,PAP,,0.43215370133994235
HRSAT,PULMEMBOLUS,,0.29950919388402886
HRSAT,SHUNT,,0.10846193637439547
HRSAT,INTUBATION,,0.12950324994321644
HRSAT,PRESS,,3.748864478580668e-05
HRSAT,DISCONNECT,,1.2216941752551763e-24
HRSAT,MINVOLSET,,5.978157226162622e-24
HRSAT,VENTMACH,,1.8576147088076848e-38
HRSAT,VENTTUBE,,4.417461887605266e-84
HRSAT,VENTLUNG,,2.8060506347034205e-121
HRSAT,VENTALV,,3.018267040515441e-189
HRSAT,ARTCO2,,2.3867647960871344e-191
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,5.461626940681088e-176
INSUFFANESTH,ANAPHYLAXIS,,0.22648082558200333
INSUFFANESTH,TPR,,0.14512723990154133
INSUFFANESTH,EXPCO2,,0.12707881684941946
INSUFFANESTH,KINKEDTUBE,,0.9425078374030323
INSUFFANESTH,MINVOL,,0.37588764065861396
INSUFFANESTH,FIO2,,0.5067585037590838
INSUFFANESTH,PVSAT,,0.37268759763620074
INSUFFANESTH,SAO2,,0.21496501944177565
INSUFFANESTH,PAP,,0.700131404685757
INSUFFANESTH,PULMEMBOLUS,,0.003661309315928461
INSUFFANESTH,SHUNT,,0.44972654491980757
INSUFFANESTH,INTUBATION,,0.11767706861009596
INSUFFANESTH,PRESS,,0.2111268717800543
INSUFFANESTH,DISCONNECT,,0.20187256594530614
INSUFFANESTH,MINVOLSET,,0.5649365684202468
INSUFFANESTH,VENTMACH,,0.9507045491512072
INSUFFANESTH,VENTTUBE,,0.2744487765426054
INSUFFANESTH,VENTLUNG,,0.23348047533422564
INSUFFANESTH,VENTALV,,0.7012476941484637
INSUFFANESTH,ARTCO2,,0.5588472047212296
INSUFFANESTH,CATECHOL,,0.1274308974993217
INSUFFANESTH,HR,,0.05231351357254319
INSUFFANESTH,CO,,0.9205339695189717
INSUFFANESTH,BP,,0.4413808818680822
ANAPHYLAXIS,TPR,,1.557596591047417e-99
ANAPHYLAXIS,EXPCO2,,0.08981999065270974
ANAPHYLAXIS,KINKEDTUBE,,0.9830332696499022
ANAPHYLAXIS,MINVOL,,0.2753119390754746
ANAPHYLAXIS,FIO2,,0.643604582412242
ANAPHYLAXIS,PVSAT,,0.4151886905144938
ANAPHYLAXIS,SAO2,,0.32957678616398645
ANAPHYLAXIS,PAP,,0.3641598916141394
ANAPHYLAXIS,PULMEMBOLUS,,0.42980178839093486
ANAPHYLAXIS,SHUNT,,0.7998254315905238
ANAPHYLAXIS,INTUBATION,,0.3213665811473342
ANAPHYLAXIS,PRESS,,0.47107164541325586
ANAPHYLAXIS,DISCONNECT,,0.42531756987236125
ANAPHYLAXIS,MINVOLSET,,0.32046867602183826
ANAPHYLAXIS,VENTMACH,,0.23270471597555883
ANAPHYLAXIS,VENTTUBE,,0.1297658346519651
ANAPHYLAXIS,VENTLUNG,,0.32823463167168826
ANAPHYLAXIS,VENTALV,,0.19209952120958396
ANAPHYLAXIS,ARTCO2,,0.4343630820026655
ANAPHYLAXIS,CATECHOL,,0.0004394563326122691
ANAPHYLAXIS,HR,,0.5449869401979893
ANAPHYLAXIS,CO,,0.4257164497088073
ANAPHYLAXIS,BP,,2.3906828693025996e-56
TPR,EXPCO2,,0.1281288519107229
TPR,KINKEDTUBE,,0.19677808412304057
TPR,MINVOL,,0.086006610853065
TPR,FIO2,,0.6137796861293326
TPR,PVSAT,,0.6875503236433249
TPR,SAO2,,0.9684918898825957
TPR,PAP,,0.7790187812187569
TPR,PULMEMBOLUS,,0.31109863957814454
TPR,SHUNT,,0.015907869464084307
TPR,INTUBATION,,0.28825729521982035
TPR,PRESS,,0.5248817334783931
TPR,DISCONNECT,,0.12679258414609457
TPR,MINVOLSET,,0.5278912596543925
TPR,VENTMACH,,0.6456441837963198
TPR,VENTTUBE,,0.338799179670114
TPR,VENTLUNG,,0.2941765609172247
TPR,VENTALV,,0.14811308763302006
TPR,ARTCO2,,0.8231402422087036
TPR,CATECHOL,,0.0
TPR,HR,,5.41529006047021e-292
TPR,CO,,2.2959720125637693e-148
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,4.216491705943322e-09
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.7869927210614346
EXPCO2,PVSAT,,1.1600468022514252e-158
EXPCO2,SAO2,,4.645152966740931e-138
EXPCO2,PAP,,0.4160060045035133
EXPCO2,PULMEMBOLUS,,0.9889659789708181
EXPCO2,SHUNT,,2.1226177173835305e-180
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,8.261279224123809e-103
EXPCO2,DISCONNECT,,1.1091996427103635e-23
EXPCO2,MINVOLSET,,1.3269179801265106e-42
EXPCO2,VENTMACH,,2.4907815187402736e-64
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,0.0
EXPCO2,CATECHOL,,9.415635849297846e-44
EXPCO2,HR,,1.566892807770322e-21
EXPCO2,CO,,6.332394615796788e-16
EXPCO2,BP,,0.11778321795112826
KINKEDTUBE,MINVOL,,9.258637594926149e-55
KINKEDTUBE,FIO2,,0.7609566032976937
KINKEDTUBE,PVSAT,,1.3460365844307005e-48
KINKEDTUBE,SAO2,,2.3691764367395875e-39
KINKEDTUBE,PAP,,0.9862025026997833
KINKEDTUBE,PULMEMBOLUS,,0.4824298749169941
KINKEDTUBE,SHUNT,,0.1574499643423505
KINKEDTUBE,INTUBATION,,0.5251185344882283
KINKEDTUBE,PRESS,,5.500342346677203e-164
KINKEDTUBE,DISCONNECT,,0.03885793392700891
KINKEDTUBE,MINVOLSET,,0.7825305954812293
KINKEDTUBE,VENTMACH,,0.9613577675575685
KINKEDTUBE,VENTTUBE,,0.7386181803324712
KINKEDTUBE,VENTLUNG,,5.141253711959564e-71
KINKEDTUBE,VENTALV,,3.549163181399829e-54
KINKEDTUBE,ARTCO2,,2.80406805979125e-45
KINKEDTUBE,CATECHOL,,7.074534680917445e-06
KINKEDTUBE,HR,,0.28947266507645647
KINKEDTUBE,CO,,0.5926277177437922
KINKEDTUBE,BP,,0.6172819921008295
MINVOL,FIO2,,0.5443057118916288
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.17008931198617486
MINVOL,PULMEMBOLUS,,0.8825658401494283
MINVOL,SHUNT,,4.4538520005583314e-293
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,0.0
MINVOL,DISCONNECT,,0.0
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,0.0
MINVOL,HR,,4.3526659461068725e-167
MINVOL,CO,,1.8071226243713526e-92
MINVOL,BP,,3.309885849328529e-19
FIO2,PVSAT,,7.052434804892113e-178
FIO2,SAO2,,2.6804072669595664e-123
FIO2,PAP,,0.13780383908154184
FIO2,PULMEMBOLUS,,0.32791438083186986
FIO2,SHUNT,,0.08776218249976701
FIO2,INTUBATION,,0.14602809351533824
FIO2,PRESS,,0.7988121792432599
FIO2,DISCONNECT,,0.7107140792270812
FIO2,MINVOLSET,,0.899876204528379
FIO2,VENTMACH,,0.9904175759622905
FIO2,VENTTUBE,,0.5879774286084716
FIO2,VENTLUNG,,0.745674419655393
FIO2,VENTALV,,0.6760974062229901
FIO2,ARTCO2,,0.6559278248851048
FIO2,CATECHOL,,0.24796035973902492
FIO2,HR,,0.2682835620937932
FIO2,CO,,0.18292797815968695
FIO2,BP,,0.6500156340109253
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.7851240953289782
PVSAT,PULMEMBOLUS,,0.2547551020468507
PVSAT,SHUNT,,1.169201349736793e-22
PVSAT,INTUBATION,,8.138945704288833e-76
PVSAT,PRESS,,7.420857561811527e-165
PVSAT,DISCONNECT,,5.535074143916481e-298
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,0.0
PVSAT,HR,,1.0874301856963554e-196
PVSAT,CO,,4.619400090741395e-109
PVSAT,BP,,1.3635057751574512e-19
SAO2,PAP,,0.5283532684431087
SAO2,PULMEMBOLUS,,1.1650350924256435e-12
SAO2,SHUNT,,5.413875712487833e-152
SAO2,INTUBATION,,6.740296413697467e-85
SAO2,PRESS,,2.6502500665473317e-139
SAO2,DISCONNECT,,7.087785579136759e-268
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,0.0
SAO2,HR,,1.5435684798092518e-187
SAO2,CO,,2.133419372918045e-98
SAO2,BP,,6.954207592556766e-19
PAP,PULMEMBOLUS,,1.906819554256472e-150
PAP,SHUNT,,1.0962355424867395e-19
PAP,INTUBATION,,0.13402955150254112
PAP,PRESS,,0.9653700505114242
PAP,DISCONNECT,,0.2099999986768599
PAP,MINVOLSET,,0.8723927886765849
PAP,VENTMACH,,0.8259203340706636
PAP,VENTTUBE,,0.4833091139169152
PAP,VENTLUNG,,0.9345544500789952
PAP,VENTALV,,0.37919968515186725
PAP,ARTCO2,,0.8486146827346267
PAP,CATECHOL,,0.6082734889492252
PAP,HR,,0.5237656499061366
PAP,CO,,0.4178014975145423
PAP,BP,,0.6415333562706704
PULMEMBOLUS,SHUNT,,3.325197228045526e-138
PULMEMBOLUS,INTUBATION,,0.8113750359945875
PULMEMBOLUS,PRESS,,0.20043662043566443
PULMEMBOLUS,DISCONNECT,,0.9110819022326186
PULMEMBOLUS,MINVOLSET,,0.16704027765415597
PULMEMBOLUS,VENTMACH,,0.33948546932649176
PULMEMBOLUS,VENTTUBE,,0.463566215485435
PULMEMBOLUS,VENTLUNG,,0.4964713787246281
PULMEMBOLUS,VENTALV,,0.15422866846723166
PULMEMBOLUS,ARTCO2,,0.35425037531158127
PULMEMBOLUS,CATECHOL,,0.49986139701386445
PULMEMBOLUS,HR,,0.4985408195756482
PULMEMBOLUS,CO,,0.7975728797446974
PULMEMBOLUS,BP,,0.6795110842543342
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,2.108796636996592e-31
SHUNT,DISCONNECT,,0.5982127677758466
SHUNT,MINVOLSET,,0.2718841828697981
SHUNT,VENTMACH,,0.4992369534522475
SHUNT,VENTTUBE,,0.07118600505501886
SHUNT,VENTLUNG,,2.6875404505796686e-36
SHUNT,VENTALV,,0.0
