node_i,node_j,condition,p_value
QGVertMotion,WindAloft,,1
QGVertMotion,WindFieldMt,,1
QGVertMotion,WindFieldPln,,1
CombVerMo,AreaMeso_ALS,,1
CombVerMo,SatContMoist,,1
CombVerMo,RaoContMoist,,1
CombVerMo,CombMoisture,,1
CombVerMo,AreaMoDryAir,,1
CombVerMo,VISCloudCov,,1
CombVerMo,IRCloudCover,,1
CombVerMo,CombClouds,,1
CombVerMo,CldShadeOth,,1
CombVerMo,AMInstabMt,,1
CombVerMo,InsInMt,,1
CombVerMo,WndHodograph,,1
CombVerMo,OutflowFrMt,,1
CombVerMo,MorningBound,,1
CombVerMo,Boundaries,,1
CombVerMo,CldShadeConv,,1
CombVerMo,CompPlFcst,,1
CombVerMo,CapChange,,1
CombVerMo,LoLevMoistAd,,1
CombVerMo,InsChange,,1
CombVerMo,MountainFcst,,1
CombVerMo,Date,,1
CombVerMo,Scenario,,1
CombVerMo,ScenRelAMCIN,,1
CombVerMo,MorningCIN,,1
CombVerMo,AMCINInScen,,1
CombVerMo,CapInScen,,1
CombVerMo,ScenRelAMIns,,1
CombVerMo,LIfr12ZDENSd,,1
CombVerMo,AMDewptCalPl,,1
CombVerMo,AMInsWliScen,,1
CombVerMo,InsSclInScen,,1
CombVerMo,ScenRel3_4,,1
CombVerMo,LatestCIN,,1
CombVerMo,LLIW,,1
CombVerMo,CurPropConv,,1
CombVerMo,ScnRelPlFcst,,1
CombVerMo,PlainsFcst,,1
CombVerMo,N34StarFcst,,1
CombVerMo,R5Fcst,,1
CombVerMo,Dewpoints,,1
CombVerMo,LowLLapse,,1
CombVerMo,MeanRH,,1
CombVerMo,MidLLapse,,1
CombVerMo,MvmtFeatures,,1
CombVerMo,RHRatio,,1
CombVerMo,SfcWndShfDis,,1
CombVerMo,SynForcng,,1
CombVerMo,TempDis,,1
CombVerMo,WindAloft,,1
CombVerMo,WindFieldMt,,1
CombVerMo,WindFieldPln,,1
AreaMeso_ALS,SatContMoist,,1
AreaMeso_ALS,RaoContMoist,,1
AreaMeso_ALS,CombMoisture,,1
AreaMeso_ALS,AreaMoDryAir,,1
AreaMeso_ALS,VISCloudCov,,1
AreaMeso_ALS,IRCloudCover,,1
AreaMeso_ALS,CombClouds,,1
AreaMeso_ALS,CldShadeOth,,1
AreaMeso_ALS,AMInstabMt,,1
AreaMeso_ALS,InsInMt,,1
AreaMeso_ALS,WndHodograph,,1
AreaMeso_ALS,OutflowFrMt,,1
AreaMeso_ALS,MorningBound,,1
AreaMeso_ALS,Boundaries,,1
AreaMeso_ALS,CldShadeConv,,1
AreaMeso_ALS,CompPlFcst,,1
AreaMeso_ALS,CapChange,,1
AreaMeso_ALS,LoLevMoistAd,,1
AreaMeso_ALS,InsChange,,1
AreaMeso_ALS,MountainFcst,,1
AreaMeso_ALS,Date,,1
AreaMeso_ALS,Scenario,,1
AreaMeso_ALS,ScenRelAMCIN,,1
AreaMeso_ALS,MorningCIN,,1
AreaMeso_ALS,AMCINInScen,,1
AreaMeso_ALS,CapInScen,,1
AreaMeso_ALS,ScenRelAMIns,,1
AreaMeso_ALS,LIfr12ZDENSd,,1
AreaMeso_ALS,AMDewptCalPl,,1
AreaMeso_ALS,AMInsWliScen,,1
AreaMeso_ALS,InsSclInScen,,1
AreaMeso_ALS,ScenRel3_4,,1
AreaMeso_ALS,LatestCIN,,1
AreaMeso_ALS,LLIW,,1
AreaMeso_ALS,CurPropConv,,1
AreaMeso_ALS,ScnRelPlFcst,,1
AreaMeso_ALS,PlainsFcst,,1
AreaMeso_ALS,N34StarFcst,,1
AreaMeso_ALS,R5Fcst,,1
AreaMeso_ALS,Dewpoints,,1
AreaMeso_ALS,LowLLapse,,1
AreaMeso_ALS,MeanRH,,1
AreaMeso_ALS,MidLLapse,,1
AreaMeso_ALS,MvmtFeatures,,1
AreaMeso_ALS,RHRatio,,1
AreaMeso_ALS,SfcWndShfDis,,1
AreaMeso_ALS,SynForcng,,1
AreaMeso_ALS,TempDis,,1
AreaMeso_ALS,WindAloft,,1
AreaMeso_ALS,WindFieldMt,,1
AreaMeso_ALS,WindFieldPln,,1
SatContMoist,RaoContMoist,,1
SatContMoist,CombMoisture,,1
SatContMoist,AreaMoDryAir,,1
SatContMoist,VISCloudCov,,1
SatContMoist,IRCloudCover,,1
SatContMoist,CombClouds,,1
SatContMoist,CldShadeOth,,1
SatContMoist,AMInstabMt,,1
SatContMoist,InsInMt,,1
SatContMoist,WndHodograph,,1
SatContMoist,OutflowFrMt,,1
SatContMoist,MorningBound,,1
SatContMoist,Boundaries,,1
SatContMoist,CldShadeConv,,1
SatContMoist,CompPlFcst,,1
SatContMoist,CapChange,,1
SatContMoist,LoLevMoistAd,,1
SatContMoist,InsChange,,1
SatContMoist,MountainFcst,,1
SatContMoist,Date,,1
SatContMoist,Scenario,,1
SatContMoist,ScenRelAMCIN,,1
SatContMoist,MorningCIN,,1
SatContMoist,AMCINInScen,,1
SatContMoist,CapInScen,,1
SatContMoist,ScenRelAMIns,,1
SatContMoist,LIfr12ZDENSd,,1
SatContMoist,AMDewptCalPl,,1
SatContMoist,AMInsWliScen,,1
SatContMoist,InsSclInScen,,1
SatContMoist,ScenRel3_4,,1
SatContMoist,LatestCIN,,1
SatContMoist,LLIW,,1
SatContMoist,CurPropConv,,1
SatContMoist,ScnRelPlFcst,,1
SatContMoist,PlainsFcst,,1
SatContMoist,N34StarFcst,,1
SatContMoist,R5Fcst,,1
SatContMoist,Dewpoints,,1
SatContMoist,LowLLapse,,1
SatContMoist,MeanRH,,1
SatContMoist,MidLLapse,,1
SatContMoist,MvmtFeatures,,1
SatContMoist,RHRatio,,1
SatContMoist,SfcWndShfDis,,1
SatContMoist,SynForcng,,1
SatContMoist,TempDis,,1
SatContMoist,WindAloft,,1
SatContMoist,WindFieldMt,,1
SatContMoist,WindFieldPln,,1
RaoContMoist,CombMoisture,,1
RaoContMoist,AreaMoDryAir,,1
RaoContMoist,VISCloudCov,,1
RaoContMoist,IRCloudCover,,1
RaoContMoist,CombClouds,,1
RaoContMoist,CldShadeOth,,1
RaoContMoist,AMInstabMt,,1
RaoContMoist,InsInMt,,1
RaoContMoist,WndHodograph,,1
RaoContMoist,OutflowFrMt,,1
RaoContMoist,MorningBound,,1
RaoContMoist,Boundaries,,1
RaoContMoist,CldShadeConv,,1
RaoContMoist,CompPlFcst,,1
RaoContMoist,CapChange,,1
RaoContMoist,LoLevMoistAd,,1
RaoContMoist,InsChange,,1
RaoContMoist,MountainFcst,,1
RaoContMoist,Date,,1
RaoContMoist,Scenario,,1
RaoContMoist,ScenRelAMCIN,,1
RaoContMoist,MorningCIN,,1
RaoContMoist,AMCINInScen,,1
RaoContMoist,CapInScen,,1
RaoContMoist,ScenRelAMIns,,1
RaoContMoist,LIfr12ZDENSd,,1
RaoContMoist,AMDewptCalPl,,1
RaoContMoist,AMInsWliScen,,1
RaoContMoist,InsSclInScen,,1
RaoContMoist,ScenRel3_4,,1
RaoContMoist,LatestCIN,,1
RaoContMoist,LLIW,,1
RaoContMoist,CurPropConv,,1
RaoContMoist,ScnRelPlFcst,,1
RaoContMoist,PlainsFcst,,1
RaoContMoist,N34StarFcst,,1
RaoContMoist,R5Fcst,,1
RaoContMoist,Dewpoints,,1
RaoContMoist,LowLLapse,,1
RaoContMoist,MeanRH,,1
RaoContMoist,MidLLapse,,1
RaoContMoist,MvmtFeatures,,1
RaoContMoist,RHRatio,,1
RaoContMoist,SfcWndShfDis,,1
RaoContMoist,SynForcng,,1
RaoContMoist,TempDis,,1
RaoContMoist,WindAloft,,1
RaoContMoist,WindFieldMt,,1
RaoContMoist,WindFieldPln,,1
CombMoisture,AreaMoDryAir,,1
CombMoisture,VISCloudCov,,1
CombMoisture,IRCloudCover,,1
CombMoisture,CombClouds,,1
CombMoisture,CldShadeOth,,1
CombMoisture,AMInstabMt,,1
CombMoisture,InsInMt,,1
CombMoisture,WndHodograph,,1
CombMoisture,OutflowFrMt,,1
CombMoisture,MorningBound,,1
CombMoisture,Boundaries,,1
CombMoisture,CldShadeConv,,1
CombMoisture,CompPlFcst,,1
CombMoisture,CapChange,,1
CombMoisture,LoLevMoistAd,,1
CombMoisture,InsChange,,1
CombMoisture,MountainFcst,,1
CombMoisture,Date,,1
CombMoisture,Scenario,,1
CombMoisture,ScenRelAMCIN,,1
CombMoisture,MorningCIN,,1
CombMoisture,AMCINInScen,,1
CombMoisture,CapInScen,,1
CombMoisture,ScenRelAMIns,,1
CombMoisture,LIfr12ZDENSd,,1
CombMoisture,AMDewptCalPl,,1
CombMoisture,AMInsWliScen,,1
CombMoisture,InsSclInScen,,1
CombMoisture,ScenRel3_4,,1
CombMoisture,LatestCIN,,1
CombMoisture,LLIW,,1
CombMoisture,CurPropConv,,1
CombMoisture,ScnRelPlFcst,,1
CombMoisture,PlainsFcst,,1
CombMoisture,N34StarFcst,,1
CombMoisture,R5Fcst,,1
CombMoisture,Dewpoints,,1
CombMoisture,LowLLapse,,1
CombMoisture,MeanRH,,1
CombMoisture,MidLLapse,,1
CombMoisture,MvmtFeatures,,1
CombMoisture,RHRatio,,1
CombMoisture,SfcWndShfDis,,1
CombMoisture,SynForcng,,1
CombMoisture,TempDis,,1
CombMoisture,WindAloft,,1
CombMoisture,WindFieldMt,,1
CombMoisture,WindFieldPln,,1
AreaMoDryAir,VISCloudCov,,1
AreaMoDryAir,IRCloudCover,,1
AreaMoDryAir,CombClouds,,1
AreaMoDryAir,CldShadeOth,,1
AreaMoDryAir,AMInstabMt,,1
AreaMoDryAir,InsInMt,,1
AreaMoDryAir,WndHodograph,,1
AreaMoDryAir,OutflowFrMt,,1
AreaMoDryAir,MorningBound,,1
AreaMoDryAir,Boundaries,,1
AreaMoDryAir,CldShadeConv,,1
AreaMoDryAir,CompPlFcst,,1
AreaMoDryAir,CapChange,,1
AreaMoDryAir,LoLevMoistAd,,1
AreaMoDryAir,InsChange,,1
AreaMoDryAir,MountainFcst,,1
AreaMoDryAir,Date,,1
AreaMoDryAir,Scenario,,1
AreaMoDryAir,ScenRelAMCIN,,1
AreaMoDryAir,MorningCIN,,1
AreaMoDryAir,AMCINInScen,,1
AreaMoDryAir,CapInScen,,1
AreaMoDryAir,ScenRelAMIns,,1
AreaMoDryAir,LIfr12ZDENSd,,1
AreaMoDryAir,AMDewptCalPl,,1
AreaMoDryAir,AMInsWliScen,,1
AreaMoDryAir,InsSclInScen,,1
AreaMoDryAir,ScenRel3_4,,1
AreaMoDryAir,LatestCIN,,1
AreaMoDryAir,LLIW,,1
AreaMoDryAir,CurPropConv,,1
AreaMoDryAir,ScnRelPlFcst,,1
AreaMoDryAir,PlainsFcst,,1
AreaMoDryAir,N34StarFcst,,1
AreaMoDryAir,R5Fcst,,1
AreaMoDryAir,Dewpoints,,1
AreaMoDryAir,LowLLapse,,1
AreaMoDryAir,MeanRH,,1
AreaMoDryAir,MidLLapse,,1
AreaMoDryAir,MvmtFeatures,,1
AreaMoDryAir,RHRatio,,1
AreaMoDryAir,SfcWndShfDis,,1
AreaMoDryAir,SynForcng,,1
AreaMoDryAir,TempDis,,1
AreaMoDryAir,WindAloft,,1
AreaMoDryAir,WindFieldMt,,1
AreaMoDryAir,WindFieldPln,,1
VISCloudCov,IRCloudCover,,1
VISCloudCov,CombClouds,,1
VISCloudCov,CldShadeOth,,1
VISCloudCov,AMInstabMt,,1
VISCloudCov,InsInMt,,1
VISCloudCov,WndHodograph,,1
VISCloudCov,OutflowFrMt,,1
VISCloudCov,MorningBound,,1
VISCloudCov,Boundaries,,1
VISCloudCov,CldShadeConv,,1
VISCloudCov,CompPlFcst,,1
VISCloudCov,CapChange,,1
VISCloudCov,LoLevMoistAd,,1
VISCloudCov,InsChange,,1
VISCloudCov,MountainFcst,,1
VISCloudCov,Date,,1
VISCloudCov,Scenario,,1
VISCloudCov,ScenRelAMCIN,,1
VISCloudCov,MorningCIN,,1
VISCloudCov,AMCINInScen,,1
VISCloudCov,CapInScen,,1
VISCloudCov,ScenRelAMIns,,1
VISCloudCov,LIfr12ZDENSd,,1
VISCloudCov,AMDewptCalPl,,1
VISCloudCov,AMInsWliScen,,1
VISCloudCov,InsSclInScen,,1
VISCloudCov,ScenRel3_4,,1
VISCloudCov,LatestCIN,,1
VISCloudCov,LLIW,,1
VISCloudCov,CurPropConv,,1
VISCloudCov,ScnRelPlFcst,,1
VISCloudCov,PlainsFcst,,1
VISCloudCov,N34StarFcst,,1
VISCloudCov,R5Fcst,,1
VISCloudCov,Dewpoints,,1
VISCloudCov,LowLLapse,,1
VISCloudCov,MeanRH,,1
VISCloudCov,MidLLapse,,1
VISCloudCov,MvmtFeatures,,1
VISCloudCov,RHRatio,,1
VISCloudCov,SfcWndShfDis,,1
VISCloudCov,SynForcng,,1
VISCloudCov,TempDis,,1
VISCloudCov,WindAloft,,1
VISCloudCov,WindFieldMt,,1
VISCloudCov,WindFieldPln,,1
IRCloudCover,CombClouds,,1
IRCloudCover,CldShadeOth,,1
IRCloudCover,AMInstabMt,,1
IRCloudCover,InsInMt,,1
IRCloudCover,WndHodograph,,1
IRCloudCover,OutflowFrMt,,1
IRCloudCover,MorningBound,,1
IRCloudCover,Boundaries,,1
IRCloudCover,CldShadeConv,,1
IRCloudCover,CompPlFcst,,1
IRCloudCover,CapChange,,1
IRCloudCover,LoLevMoistAd,,1
IRCloudCover,InsChange,,1
IRCloudCover,MountainFcst,,1
IRCloudCover,Date,,1
IRCloudCover,Scenario,,1
IRCloudCover,ScenRelAMCIN,,1
IRCloudCover,MorningCIN,,1
IRCloudCover,AMCINInScen,,1
IRCloudCover,CapInScen,,1
IRCloudCover,ScenRelAMIns,,1
IRCloudCover,LIfr12ZDENSd,,1
IRCloudCover,AMDewptCalPl,,1
IRCloudCover,AMInsWliScen,,1
IRCloudCover,InsSclInScen,,1
IRCloudCover,ScenRel3_4,,1
IRCloudCover,LatestCIN,,1
IRCloudCover,LLIW,,1
IRCloudCover,CurPropConv,,1
IRCloudCover,ScnRelPlFcst,,1
IRCloudCover,PlainsFcst,,1
IRCloudCover,N34StarFcst,,1
IRCloudCover,R5Fcst,,1
IRCloudCover,Dewpoints,,1
IRCloudCover,LowLLapse,,1
IRCloudCover,MeanRH,,1
IRCloudCover,MidLLapse,,1
IRCloudCover,MvmtFeatures,,1
IRCloudCover,RHRatio,,1
IRCloudCover,SfcWndShfDis,,1
IRCloudCover,SynForcng,,1
IRCloudCover,TempDis,,1
IRCloudCover,WindAloft,,1
IRCloudCover,WindFieldMt,,1
IRCloudCover,WindFieldPln,,1
CombClouds,CldShadeOth,,1
CombClouds,AMInstabMt,,1
CombClouds,InsInMt,,1
CombClouds,WndHodograph,,1
CombClouds,OutflowFrMt,,1
CombClouds,MorningBound,,1
CombClouds,Boundaries,,1
CombClouds,CldShadeConv,,1
CombClouds,CompPlFcst,,1
CombClouds,CapChange,,1
CombClouds,LoLevMoistAd,,1
CombClouds,InsChange,,1
CombClouds,MountainFcst,,1
CombClouds,Date,,1
CombClouds,Scenario,,1
CombClouds,ScenRelAMCIN,,1
CombClouds,MorningCIN,,1
CombClouds,AMCINInScen,,1
CombClouds,CapInScen,,1
CombClouds,ScenRelAMIns,,1
CombClouds,LIfr12ZDENSd,,1
CombClouds,AMDewptCalPl,,1
CombClouds,AMInsWliScen,,1
CombClouds,InsSclInScen,,1
CombClouds,ScenRel3_4,,1
CombClouds,LatestCIN,,1
CombClouds,LLIW,,1
CombClouds,CurPropConv,,1
CombClouds,ScnRelPlFcst,,1
CombClouds,PlainsFcst,,1
CombClouds,N34StarFcst,,1
CombClouds,R5Fcst,,1
CombClouds,Dewpoints,,1
CombClouds,LowLLapse,,1
CombClouds,MeanRH,,1
CombClouds,MidLLapse,,1
CombClouds,MvmtFeatures,,1
CombClouds,RHRatio,,1
CombClouds,SfcWndShfDis,,1
CombClouds,SynForcng,,1
CombClouds,TempDis,,1
CombClouds,WindAloft,,1
CombClouds,WindFieldMt,,1
CombClouds,WindFieldPln,,1
CldShadeOth,AMInstabMt,,1
CldShadeOth,InsInMt,,1
CldShadeOth,WndHodograph,,1
CldShadeOth,OutflowFrMt,,1
CldShadeOth,MorningBound,,1
CldShadeOth,Boundaries,,1
CldShadeOth,CldShadeConv,,1
CldShadeOth,CompPlFcst,,1
CldShadeOth,CapChange,,1
CldShadeOth,LoLevMoistAd,,1
CldShadeOth,InsChange,,1
CldShadeOth,MountainFcst,,1
CldShadeOth,Date,,1
CldShadeOth,Scenario,,1
CldShadeOth,ScenRelAMCIN,,1
CldShadeOth,MorningCIN,,1
CldShadeOth,AMCINInScen,,1
CldShadeOth,CapInScen,,1
CldShadeOth,ScenRelAMIns,,1
CldShadeOth,LIfr12ZDENSd,,1
CldShadeOth,AMDewptCalPl,,1
CldShadeOth,AMInsWliScen,,1
CldShadeOth,InsSclInScen,,1
CldShadeOth,ScenRel3_4,,1
CldShadeOth,LatestCIN,,1
CldShadeOth,LLIW,,1
CldShadeOth,CurPropConv,,1
CldShadeOth,ScnRelPlFcst,,1
CldShadeOth,PlainsFcst,,1
CldShadeOth,N34StarFcst,,1
CldShadeOth,R5Fcst,,1
CldShadeOth,Dewpoints,,1
CldShadeOth,LowLLapse,,1
CldShadeOth,MeanRH,,1
CldShadeOth,MidLLapse,,1
CldShadeOth,MvmtFeatures,,1
CldShadeOth,RHRatio,,1
CldShadeOth,SfcWndShfDis,,1
CldShadeOth,SynForcng,,1
CldShadeOth,TempDis,,1
CldShadeOth,WindAloft,,1
CldShadeOth,WindFieldMt,,1
CldShadeOth,WindFieldPln,,1
AMInstabMt,InsInMt,,1
AMInstabMt,WndHodograph,,1
AMInstabMt,OutflowFrMt,,1
AMInstabMt,MorningBound,,1
AMInstabMt,Boundaries,,1
AMInstabMt,CldShadeConv,,1
AMInstabMt,CompPlFcst,,1
AMInstabMt,CapChange,,1
AMInstabMt,LoLevMoistAd,,1
AMInstabMt,InsChange,,1
AMInstabMt,MountainFcst,,1
AMInstabMt,Date,,1
AMInstabMt,Scenario,,1
AMInstabMt,ScenRelAMCIN,,1
AMInstabMt,MorningCIN,,1
AMInstabMt,AMCINInScen,,1
AMInstabMt,CapInScen,,1
AMInstabMt,ScenRelAMIns,,1
AMInstabMt,LIfr12ZDENSd,,1
AMInstabMt,AMDewptCalPl,,1
AMInstabMt,AMInsWliScen,,1
AMInstabMt,InsSclInScen,,1
AMInstabMt,ScenRel3_4,,1
AMInstabMt,LatestCIN,,1
AMInstabMt,LLIW,,1
AMInstabMt,CurPropConv,,1
AMInstabMt,ScnRelPlFcst,,1
AMInstabMt,PlainsFcst,,1
AMInstabMt,N34StarFcst,,1
AMInstabMt,R5Fcst,,1
AMInstabMt,Dewpoints,,1
AMInstabMt,LowLLapse,,1
AMInstabMt,MeanRH,,1
AMInstabMt,MidLLapse,,1
AMInstabMt,MvmtFeatures,,1
AMInstabMt,RHRatio,,1
AMInstabMt,SfcWndShfDis,,1
AMInstabMt,SynForcng,,1
AMInstabMt,TempDis,,1
AMInstabMt,WindAloft,,1
AMInstabMt,WindFieldMt,,1
AMInstabMt,WindFieldPln,,1
InsInMt,WndHodograph,,1
InsInMt,OutflowFrMt,,1
InsInMt,MorningBound,,1
InsInMt,Boundaries,,1
InsInMt,CldShadeConv,,1
InsInMt,CompPlFcst,,1
InsInMt,CapChange,,1
InsInMt,LoLevMoistAd,,1
InsInMt,InsChange,,1
InsInMt,MountainFcst,,1
InsInMt,Date,,1
InsInMt,Scenario,,1
InsInMt,ScenRelAMCIN,,1
InsInMt,MorningCIN,,1
InsInMt,AMCINInScen,,1
InsInMt,CapInScen,,1
InsInMt,ScenRelAMIns,,1
InsInMt,LIfr12ZDENSd,,1
InsInMt,AMDewptCalPl,,1
InsInMt,AMInsWliScen,,1
InsInMt,InsSclInScen,,1
InsInMt,ScenRel3_4,,1
InsInMt,LatestCIN,,1
InsInMt,LLIW,,1
InsInMt,CurPropConv,,1
InsInMt,ScnRelPlFcst,,1
InsInMt,PlainsFcst,,1
InsInMt,N34StarFcst,,1
InsInMt,R5Fcst,,1
InsInMt,Dewpoints,,1
InsInMt,LowLLapse,,1
InsInMt,MeanRH,,1
InsInMt,MidLLapse,,1
InsInMt,MvmtFeatures,,1
InsInMt,RHRatio,,1
InsInMt,SfcWndShfDis,,1
InsInMt,SynForcng,,1
InsInMt,TempDis,,1
InsInMt,WindAloft,,1
InsInMt,WindFieldMt,,1
InsInMt,WindFieldPln,,1
WndHodograph,OutflowFrMt,,1
WndHodograph,MorningBound,,1
WndHodograph,Boundaries,,1
WndHodograph,CldShadeConv,,1
WndHodograph,CompPlFcst,,1
WndHodograph,CapChange,,1
WndHodograph,LoLevMoistAd,,1
WndHodograph,InsChange,,1
WndHodograph,MountainFcst,,1
WndHodograph,Date,,1
WndHodograph,Scenario,,1
WndHodograph,ScenRelAMCIN,,1
WndHodograph,MorningCIN,,1
WndHodograph,AMCINInScen,,1
WndHodograph,CapInScen,,1
WndHodograph,ScenRelAMIns,,1
WndHodograph,LIfr12ZDENSd,,1
WndHodograph,AMDewptCalPl,,1
WndHodograph,AMInsWliScen,,1
WndHodograph,InsSclInScen,,1
WndHodograph,ScenRel3_4,,1
WndHodograph,LatestCIN,,1
WndHodograph,LLIW,,1
WndHodograph,CurPropConv,,1
WndHodograph,ScnRelPlFcst,,1
WndHodograph,PlainsFcst,,1
WndHodograph,N34StarFcst,,1
WndHodograph,R5Fcst,,1
WndHodograph,Dewpoints,,1
WndHodograph,LowLLapse,,1
WndHodograph,MeanRH,,1
WndHodograph,MidLLapse,,1
WndHodograph,MvmtFeatures,,1
WndHodograph,RHRatio,,1
