node_i,node_j,condition,p_value
Akt,Mek,PKA,7.385977448464453e-06
Akt,Mek,PKA,7.385977448464453e-06
Akt,Mek,PKA,7.385977448464453e-06
Akt,P38,Mek,0.496806722597005
Akt,PKA,Erk,1.297953557361821e-09
Akt,PKA,Erk,1.297953557361821e-09
Akt,PKA,Erk,1.297953557361821e-09
Akt,PKA,Erk,1.297953557361821e-09
Akt,PKA,Erk,1.297953557361821e-09
Akt,PKA,Erk,1.297953557361821e-09
Akt,PKC,Mek,0.08981577002261863
Akt,Raf,Mek,0.27087101327257385
Erk,Jnk,Mek,0.6306167791907006
Erk,Mek,Akt,0.25103301710933296
Erk,Mek,Akt,0.25103301710933296
Erk,Mek,Akt,0.25103301710933296
Erk,Mek,Akt,0.25103301710933296
Erk,P38,Mek,0.5026530747940616
Erk,PKA,Raf,1.0979634549400356e-05
Erk,PKA,Raf,1.0979634549400356e-05
Erk,PKA,Raf,1.0979634549400356e-05
Erk,PKA,Raf,1.0979634549400356e-05
Erk,PKA,Raf,1.0979634549400356e-05
Erk,PKA,Raf,1.0979634549400356e-05
Erk,PKC,PKA,0.014456780886623338
Erk,PKC,PKA,0.014456780886623338
Erk,PKC,PKA,0.014456780886623338
Erk,PKC,PKA,0.014456780886623338
Erk,PKC,PKA,0.014456780886623338
Erk,PKC,PKA,0.014456780886623338
Erk,Raf,PKA,0.002650459808434419
Erk,Raf,PKA,0.002650459808434419
Erk,Raf,PKA,0.002650459808434419
Erk,Raf,PKA,0.002650459808434419
Erk,Raf,PKA,0.002650459808434419
Erk,Raf,PKA,0.002650459808434419
Jnk,Mek,Erk,0.1928711940321259
Jnk,Mek,Erk,0.1928711940321259
Jnk,Mek,Erk,0.1928711940321259
Jnk,Mek,Erk,0.1928711940321259
Jnk,P38,Mek,0.12118134862422858
Jnk,PKA,Raf,3.737270966788849e-06
Jnk,PKA,Raf,3.737270966788849e-06
Jnk,PKA,Raf,3.737270966788849e-06
Jnk,PKA,Raf,3.737270966788849e-06
Jnk,PKA,Raf,3.737270966788849e-06
Jnk,PKA,Raf,3.737270966788849e-06
Jnk,PKC,PKA,3.4793695151517625e-05
Jnk,PKC,PKA,3.4793695151517625e-05
Jnk,PKC,PKA,3.4793695151517625e-05
Jnk,PKC,PKA,3.4793695151517625e-05
Jnk,PKC,PKA,3.4793695151517625e-05
Jnk,PKC,PKA,3.4793695151517625e-05
Jnk,Raf,Mek,0.5021302071255932
Mek,P38,Akt,0.2846500899267535
Mek,P38,Akt,0.2846500899267535
Mek,P38,Akt,0.2846500899267535
Mek,PKA,Raf,2.3048064804680988e-07
Mek,PKA,Raf,2.3048064804680988e-07
Mek,PKA,Raf,2.3048064804680988e-07
Mek,PKA,Raf,2.3048064804680988e-07
Mek,PKA,Raf,2.3048064804680988e-07
Mek,PKA,Raf,2.3048064804680988e-07
Mek,PKC,PKA,0.0015231149233476697
Mek,PKC,PKA,0.0015231149233476697
Mek,PKC,PKA,0.0015231149233476697
Mek,PKC,PKA,0.0015231149233476697
Mek,PKC,PKA,0.0015231149233476697
Mek,PKC,PKA,0.0015231149233476697
Mek,Raf,PKA,1.1076272852987294e-06
Mek,Raf,PKA,1.1076272852987294e-06
Mek,Raf,PKA,1.1076272852987294e-06
Mek,Raf,PKA,1.1076272852987294e-06
Mek,Raf,PKA,1.1076272852987294e-06
Mek,Raf,PKA,1.1076272852987294e-06
P38,PKA,Raf,0.0002791279602423098
P38,PKA,Raf,0.0002791279602423098
P38,PKA,Raf,0.0002791279602423098
P38,PKA,Raf,0.0002791279602423098
P38,PKA,Raf,0.0002791279602423098
P38,PKA,Raf,0.0002791279602423098
P38,PKC,PKA,0.20369298004564312
P38,PKC,PKA,0.20369298004564312
P38,PKC,PKA,0.20369298004564312
P38,PKC,PKA,0.20369298004564312
P38,PKC,PKA,0.20369298004564312
P38,PKC,PKA,0.20369298004564312
P38,Raf,Mek,0.05925494688791713
PIP2,PIP3,Plcg,0.08926133898017052
PIP2,Plcg,PIP3,6.505929630904401e-11
PIP3,Plcg,PIP2,0.028222243507455634
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,PKC,Plcg,1.1351219860675861e-14
PKA,Plcg,Mek,0.3222152008640937
PKA,Raf,Plcg,2.1878303675120426e-11
PKA,Raf,Plcg,2.1878303675120426e-11
PKA,Raf,Plcg,2.1878303675120426e-11
PKA,Raf,Plcg,2.1878303675120426e-11
PKA,Raf,Plcg,2.1878303675120426e-11
PKA,Raf,Plcg,2.1878303675120426e-11
PKA,Raf,Plcg,2.1878303675120426e-11
PKC,Plcg,Mek,0.3773839350737489
PKC,Raf,Plcg,5.456452758739366e-09
PKC,Raf,Plcg,5.456452758739366e-09
PKC,Raf,Plcg,5.456452758739366e-09
PKC,Raf,Plcg,5.456452758739366e-09
PKC,Raf,Plcg,5.456452758739366e-09
PKC,Raf,Plcg,5.456452758739366e-09
PKC,Raf,Plcg,5.456452758739366e-09
Akt,Erk,"Mek,PKA",1.1644088426957166e-09
Akt,Mek,"Erk,PKA",0.5782871086591455
Akt,PKA,"Erk,Mek",0.02026589360654335
Erk,PKA,"PKC,Raf",0.005605539173804467
Erk,PKA,"PKC,Raf",0.005605539173804467
Erk,PKA,"PKC,Raf",0.005605539173804467
Erk,PKC,"Akt,Raf",0.05422794974157928
Erk,Raf,"PKA,PKC",0.16893900370409926
Erk,Raf,"PKA,PKC",0.16893900370409926
Erk,Raf,"PKA,PKC",0.16893900370409926
Mek,PKA,"PKC,Raf",5.691273294673099e-05
Mek,PKA,"PKC,Raf",5.691273294673099e-05
Mek,PKA,"PKC,Raf",5.691273294673099e-05
Mek,PKC,"PKA,Raf",0.03281156864654252
Mek,PKC,"PKA,Raf",0.03281156864654252
Mek,PKC,"PKA,Raf",0.03281156864654252
Mek,Raf,"PKA,PKC",0.0007099596626279564
Mek,Raf,"PKA,PKC",0.0007099596626279564
Mek,Raf,"PKA,PKC",0.0007099596626279564
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,PKC,"Erk,Raf",4.003488411603447e-09
PKA,Raf,"Mek,P38",0.14358714848309242
PKA,Raf,"Mek,P38",0.14358714848309242
PKA,Raf,"Mek,P38",0.14358714848309242
PKC,Raf,"Jnk,PKA",1.3365965618086124e-07
PKC,Raf,"Jnk,PKA",1.3365965618086124e-07
PKC,Raf,"Jnk,PKA",1.3365965618086124e-07
PKC,Raf,"Jnk,PKA",1.3365965618086124e-07
PKC,Raf,"Jnk,PKA",1.3365965618086124e-07
PKC,Raf,"Jnk,PKA",1.3365965618086124e-07
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKA,PKC,"Akt,Erk,P38",3.0187425466817272e-06
PKC,Raf,"Jnk,Mek,PKA",1.9863422593359164e-06
