node_i,node_j,p_value
OtherCarCost,Cushioning,0.9156114376909732
OtherCarCost,DrivHist,0.5351541755839906
OtherCarCost,ILiCost,0.49429074792002603
OtherCarCost,MedCost,0.5660097527981593
OtherCarCost,OtherCar,0.2946938679674653
PropCost,Airbag,0.11274934503514385
PropCost,Cushioning,0.8072175576328015
PropCost,DrivHist,0.21074926627938617
PropCost,ILiCost,0.3966461337510693
PropCost,MedCost,0.36106225274454634
PropCost,OtherCar,0.07252052678630881
PropCost,OtherCarCost,0.01232550568109106
RiskAversion,Accident,0.5131949140758594
RiskAversion,Airbag,0.09655491045650715
RiskAversion,AntiTheft,0.00012053751316398508
RiskAversion,Antilock,0.1626577955413984
RiskAversion,CarValue,0.5667251762222691
RiskAversion,Cushioning,0.115736916626737
RiskAversion,DrivHist,0.6084197835566834
RiskAversion,DrivQuality,0.12845936193360297
RiskAversion,DrivingSkill,0.46744946526086617
RiskAversion,HomeBase,0.31002679793628396
RiskAversion,ILiCost,0.49429074792002636
RiskAversion,MakeModel,0.37125516902409555
RiskAversion,MedCost,0.5975686418784834
RiskAversion,Mileage,0.4528552791489361
RiskAversion,OtherCar,0.21355550040285595
RiskAversion,OtherCarCost,0.6955554030110593
RiskAversion,PropCost,0.8861771165698167
RiskAversion,RuggedAuto,0.19293099980348727
RiskAversion,SeniorTrain,0.37343822099674057
RiskAversion,Theft,1.0
RiskAversion,ThisCarCost,0.0540314635358264
RiskAversion,ThisCarDam,0.7489556632930255
RiskAversion,VehicleYear,0.2550962472564685
RuggedAuto,Accident,0.13280287653892522
RuggedAuto,Airbag,0.5725557078700776
RuggedAuto,AntiTheft,0.105867849196677
RuggedAuto,Antilock,0.0748125680980998
RuggedAuto,CarValue,0.08620906969177868
RuggedAuto,Cushioning,1.4284665461767504e-05
RuggedAuto,DrivHist,0.7404304000951343
RuggedAuto,DrivQuality,0.587099574006924
RuggedAuto,DrivingSkill,0.5362890709521791
RuggedAuto,HomeBase,0.062334782679354696
RuggedAuto,ILiCost,0.30736083888606996
RuggedAuto,MakeModel,0.01853844922278644
RuggedAuto,MedCost,0.053450998160017735
RuggedAuto,Mileage,0.09549314623845578
RuggedAuto,OtherCar,0.05916688064427265
RuggedAuto,OtherCarCost,0.30275006782642583
RuggedAuto,PropCost,0.30449024736266034
RuggedAuto,SeniorTrain,0.44573963698812
RuggedAuto,Theft,1.0
RuggedAuto,ThisCarCost,0.09978866797547734
SeniorTrain,Airbag,0.28618363732892066
SeniorTrain,AntiTheft,0.38595973798312666
SeniorTrain,CarValue,0.6557582284315533
SeniorTrain,Cushioning,0.4319067679541204
SeniorTrain,DrivHist,0.6626301217387434
SeniorTrain,HomeBase,0.6052081279567596
SeniorTrain,ILiCost,0.9852148463222312
SeniorTrain,MedCost,0.17529681474206413
SeniorTrain,OtherCar,0.08589461765792634
SeniorTrain,OtherCarCost,0.25292249977461334
SeniorTrain,PropCost,0.6309016775067999
SeniorTrain,Theft,1.0
SeniorTrain,ThisCarCost,0.44573963698812
SocioEcon,Accident,0.0840333898675979
SocioEcon,Airbag,0.05764635630445109
SocioEcon,AntiTheft,0.6554831030047421
SocioEcon,Antilock,0.6928788322292372
SocioEcon,CarValue,0.12367314139738676
SocioEcon,Cushioning,0.7705421317131087
SocioEcon,DrivHist,0.9611264588800843
SocioEcon,DrivQuality,0.6294180970499069
SocioEcon,DrivingSkill,0.844958051511661
SocioEcon,HomeBase,0.0002483088737221975
SocioEcon,ILiCost,0.546517205593186
SocioEcon,MakeModel,0.0022804466591137967
SocioEcon,MedCost,0.09621897925277244
SocioEcon,Mileage,0.8962038531424477
SocioEcon,OtherCar,0.11153334734464342
SocioEcon,OtherCarCost,0.9974926951494735
SocioEcon,PropCost,0.059681576336435005
SocioEcon,RiskAversion,0.1493946981227674
SocioEcon,RuggedAuto,0.10570193106596824
SocioEcon,SeniorTrain,0.5180381186339044
SocioEcon,Theft,1.0
SocioEcon,ThisCarCost,0.2753423901583785
SocioEcon,ThisCarDam,0.1049841298866036
SocioEcon,VehicleYear,0.3223224701052399
Theft,Airbag,1.0
Theft,AntiTheft,1.0
Theft,CarValue,1.0
Theft,Cushioning,1.0
Theft,DrivHist,1.0
Theft,HomeBase,1.0
Theft,ILiCost,1.0
Theft,MedCost,1.0
Theft,OtherCar,1.0
Theft,OtherCarCost,1.0
Theft,PropCost,1.0
ThisCarCost,Airbag,0.13903876787425715
ThisCarCost,AntiTheft,0.9482735261754524
ThisCarCost,CarValue,0.0008096938272147228
ThisCarCost,Cushioning,0.41175483109357053
ThisCarCost,DrivHist,0.7177377309736137
ThisCarCost,HomeBase,0.06013428905847344
ThisCarCost,ILiCost,0.4502618447506376
ThisCarCost,MedCost,0.19182577101842632
ThisCarCost,OtherCar,0.41890584781090856
ThisCarCost,OtherCarCost,0.08761130795220644
ThisCarCost,PropCost,0.21042090180152417
ThisCarCost,Theft,1.0
ThisCarDam,Accident,7.199319835001473e-08
ThisCarDam,Airbag,0.3117746189790842
ThisCarDam,AntiTheft,0.5590015668833609
ThisCarDam,Antilock,0.0750379830423264
ThisCarDam,CarValue,0.05527682745579166
ThisCarDam,Cushioning,0.7360353609223685
ThisCarDam,DrivHist,0.305061261448384
ThisCarDam,DrivQuality,0.3529138657997373
ThisCarDam,DrivingSkill,0.5536027029524637
ThisCarDam,HomeBase,0.39092556954988206
ThisCarDam,ILiCost,0.28669173217722105
ThisCarDam,MakeModel,0.08731130139057651
ThisCarDam,MedCost,0.06287192468826101
ThisCarDam,Mileage,0.17745421236792092
ThisCarDam,OtherCar,0.45259651180572613
ThisCarDam,OtherCarCost,0.6743184114460794
ThisCarDam,PropCost,0.12986023170854652
ThisCarDam,RuggedAuto,0.056155398161290705
ThisCarDam,SeniorTrain,0.4939388712238503
ThisCarDam,Theft,1.0
ThisCarDam,ThisCarCost,3.986987274001699e-05
VehicleYear,Accident,0.9659960609063041
VehicleYear,Airbag,6.482233169774521e-07
VehicleYear,AntiTheft,0.6521611784953392
VehicleYear,Antilock,0.08797558211282346
VehicleYear,CarValue,0.0001485751426913388
VehicleYear,Cushioning,0.06015024421500346
VehicleYear,DrivHist,0.33063349680877047
VehicleYear,DrivQuality,0.16345008233158334
VehicleYear,DrivingSkill,0.13973454966351845
VehicleYear,HomeBase,0.0737379553848953
VehicleYear,ILiCost,0.2807451274655753
VehicleYear,MakeModel,0.060476339951708646
VehicleYear,MedCost,0.07370479307536044
VehicleYear,Mileage,0.47266309646016025
VehicleYear,OtherCar,0.2191742786485729
VehicleYear,OtherCarCost,0.9563787373213295
VehicleYear,PropCost,0.26181866982906005
VehicleYear,RuggedAuto,0.09678150842896663
VehicleYear,SeniorTrain,0.34354229744537745
VehicleYear,Theft,1.0
VehicleYear,ThisCarCost,0.5580690317812966
VehicleYear,ThisCarDam,0.28036187255521466
