node_i,node_j,p_value
AMInstabMt,InsInMt,1.862484318177567e-13
AMInstabMt,InsSclInScen,0.960690642818048
AMInstabMt,LIfr12ZDENSd,0.37292496190562624
AMInstabMt,LLIW,0.37155199230164737
AMInstabMt,LatestCIN,0.699079454955333
AMInstabMt,LoLevMoistAd,0.188277945454246
AMInstabMt,LowLLapse,0.5571157970945746
AMInstabMt,MeanRH,0.6755918382968856
AMInstabMt,MidLLapse,0.2966727581388417
AMInstabMt,MorningBound,0.4547705194912469
AMInstabMt,MorningCIN,0.6392348183547237
AMInstabMt,MountainFcst,0.10934165816898754
AMInstabMt,MvmtFeatures,0.6104221158973151
AMInstabMt,N34StarFcst,0.4713476043401791
AMInstabMt,OutflowFrMt,0.35383270705144
AMInstabMt,PlainsFcst,0.38026084147651035
AMInstabMt,R5Fcst,0.21105647229777008
AMInstabMt,RHRatio,0.8660795380252054
AMInstabMt,Scenario,0.066426229736411
AMInstabMt,SfcWndShfDis,0.05242882358413323
AMInstabMt,SynForcng,0.4827096380218556
AMInstabMt,TempDis,0.7159766206567205
AMInstabMt,WindAloft,0.7833461734696305
AMInstabMt,WindFieldMt,0.6559352238521599
AMInstabMt,WindFieldPln,0.4520505832447874
AMInstabMt,WndHodograph,0.1764859833192797
AreaMeso_ALS,AMCINInScen,0.7020663074925784
AreaMeso_ALS,AMDewptCalPl,0.5854712448096409
AreaMeso_ALS,AMInsWliScen,0.3630704303211498
AreaMeso_ALS,AMInstabMt,0.21047205727799936
AreaMeso_ALS,AreaMoDryAir,9.731182396828542e-05
AreaMeso_ALS,Boundaries,0.16715005519498807
AreaMeso_ALS,CapChange,0.07959346723116824
AreaMeso_ALS,CapInScen,0.11875835740843436
AreaMeso_ALS,CldShadeConv,0.3570369380249365
AreaMeso_ALS,CldShadeOth,0.00020187410541705006
AreaMeso_ALS,CombClouds,0.16416518352847387
AreaMeso_ALS,CombMoisture,0.4151739474703268
AreaMeso_ALS,CurPropConv,0.8559131609483195
AreaMeso_ALS,Date,0.7242150151625149
AreaMeso_ALS,Dewpoints,0.15831097110062936
AreaMeso_ALS,IRCloudCover,0.24195070647985087
AreaMeso_ALS,InsChange,0.3101393785126302
AreaMeso_ALS,InsInMt,0.13083906573144596
AreaMeso_ALS,InsSclInScen,0.6270821658667725
AreaMeso_ALS,LIfr12ZDENSd,0.06328920620459971
AreaMeso_ALS,LLIW,0.6569729927893008
AreaMeso_ALS,LatestCIN,0.25769716206896986
AreaMeso_ALS,LoLevMoistAd,0.7551980256273767
AreaMeso_ALS,LowLLapse,0.3602157764556092
AreaMeso_ALS,MeanRH,0.37708537530196906
AreaMeso_ALS,MidLLapse,0.9190365762560924
AreaMeso_ALS,MorningBound,0.2269212271640748
AreaMeso_ALS,MorningCIN,0.4504195814042222
AreaMeso_ALS,MountainFcst,0.47534906175349445
AreaMeso_ALS,MvmtFeatures,0.4985515526830082
AreaMeso_ALS,N34StarFcst,0.24604817684822514
AreaMeso_ALS,OutflowFrMt,0.9667189593707699
AreaMeso_ALS,PlainsFcst,0.47738452938077314
AreaMeso_ALS,R5Fcst,0.33720331631023454
AreaMeso_ALS,RHRatio,0.7112242488978224
AreaMeso_ALS,RaoContMoist,0.06461789436991405
AreaMeso_ALS,SatContMoist,0.7674296740833038
AreaMeso_ALS,Scenario,0.9531179303328682
AreaMeso_ALS,SfcWndShfDis,0.5984762069662308
AreaMeso_ALS,SynForcng,0.9360907308029809
AreaMeso_ALS,TempDis,0.7468061654414727
AreaMeso_ALS,VISCloudCov,0.23924885464057433
AreaMeso_ALS,WindAloft,0.7328775334374762
AreaMeso_ALS,WindFieldMt,0.19948196203080734
AreaMeso_ALS,WindFieldPln,0.4487007861281075
AreaMeso_ALS,WndHodograph,0.6486065931187641
AreaMoDryAir,AMCINInScen,0.9647304813276901
AreaMoDryAir,AMDewptCalPl,0.7781090074898002
AreaMoDryAir,AMInsWliScen,0.5231968152585758
AreaMoDryAir,AMInstabMt,0.40799321679164346
AreaMoDryAir,Boundaries,0.7413669210268308
AreaMoDryAir,CapChange,0.2606507423766435
AreaMoDryAir,CapInScen,0.6542183390011094
AreaMoDryAir,CldShadeConv,0.38403599532136895
AreaMoDryAir,CldShadeOth,0.19988518795913865
AreaMoDryAir,CombClouds,0.8047760081559007
AreaMoDryAir,CurPropConv,0.1773975973337246
AreaMoDryAir,Date,0.24878235181539823
AreaMoDryAir,Dewpoints,0.941721350656273
AreaMoDryAir,IRCloudCover,0.9268842699415825
AreaMoDryAir,InsChange,0.4083862293153994
AreaMoDryAir,InsInMt,0.36943716515553854
AreaMoDryAir,InsSclInScen,0.1787737654878379
AreaMoDryAir,LIfr12ZDENSd,0.6758508175804863
AreaMoDryAir,LLIW,0.46866385478164607
AreaMoDryAir,LatestCIN,0.36235934708225903
AreaMoDryAir,LoLevMoistAd,0.914538882034327
AreaMoDryAir,LowLLapse,0.06669048969430892
AreaMoDryAir,MeanRH,0.5601562234942756
AreaMoDryAir,MidLLapse,0.5865698544544977
AreaMoDryAir,MorningBound,0.8756550082298589
AreaMoDryAir,MorningCIN,0.12899572098907794
AreaMoDryAir,MountainFcst,0.6285966557056311
AreaMoDryAir,MvmtFeatures,0.48743603631451027
AreaMoDryAir,N34StarFcst,0.36233813204456694
AreaMoDryAir,OutflowFrMt,0.949486482290516
AreaMoDryAir,PlainsFcst,0.21903387122187154
AreaMoDryAir,R5Fcst,0.12318415725036952
AreaMoDryAir,RHRatio,0.757519292094603
AreaMoDryAir,Scenario,0.8310486586927697
AreaMoDryAir,SfcWndShfDis,0.5583507911513352
AreaMoDryAir,SynForcng,0.7456135959073044
AreaMoDryAir,TempDis,0.1844937722402552
AreaMoDryAir,VISCloudCov,0.2227369359884128
AreaMoDryAir,WindAloft,0.22125749835897487
AreaMoDryAir,WindFieldMt,0.5755713976956713
AreaMoDryAir,WindFieldPln,0.48491536906433563
AreaMoDryAir,WndHodograph,0.5970032323729508
Boundaries,AMCINInScen,0.390884626240597
Boundaries,AMDewptCalPl,0.7870150919635043
Boundaries,AMInsWliScen,0.8210028267557968
Boundaries,CapChange,0.25221244006879917
Boundaries,CapInScen,0.5751675568346055
Boundaries,CldShadeConv,0.9106100963884858
Boundaries,CurPropConv,0.9028759363642658
Boundaries,Date,0.21989408707150895
Boundaries,Dewpoints,0.20766796790201042
Boundaries,InsChange,0.10618847198924275
Boundaries,InsSclInScen,0.9531019164324471
Boundaries,LIfr12ZDENSd,0.8196716389498465
Boundaries,LLIW,0.7376024895392013
Boundaries,LatestCIN,0.9957797527752779
Boundaries,LoLevMoistAd,0.25649922497125077
Boundaries,LowLLapse,0.5574931874170803
Boundaries,MeanRH,0.5184559297993294
Boundaries,MidLLapse,0.23979173531154482
Boundaries,MorningCIN,0.8882128412023645
Boundaries,MountainFcst,0.9393093840283128
Boundaries,MvmtFeatures,0.2974705243167937
Boundaries,N34StarFcst,0.8296315122589385
Boundaries,PlainsFcst,0.956468819496387
Boundaries,R5Fcst,0.6392774746346893
Boundaries,RHRatio,0.5265245029913439
Boundaries,Scenario,0.15504190657802333
Boundaries,SfcWndShfDis,0.3482085342094997
Boundaries,SynForcng,0.36040600026002073
Boundaries,TempDis,0.30166446524020707
Boundaries,WindAloft,0.26520813368283697
Boundaries,WindFieldMt,0.9884033365916267
Boundaries,WindFieldPln,0.2644295968016221
CapChange,AMCINInScen,0.8775150433151012
CapChange,AMDewptCalPl,0.7490629921119556
CapChange,AMInsWliScen,0.1360289790034567
CapChange,CapInScen,7.004383329770314e-26
CapChange,CurPropConv,0.3806698794924448
CapChange,Date,0.4372223874996279
CapChange,Dewpoints,0.3433793995650659
CapChange,InsChange,0.00010169248319221862
CapChange,InsSclInScen,0.32094620023285253
CapChange,LIfr12ZDENSd,0.2814132977667353
CapChange,LLIW,0.31882711337332464
CapChange,LatestCIN,0.517987642208927
CapChange,LoLevMoistAd,0.21915748692910167
CapChange,LowLLapse,0.30521461315861664
CapChange,MeanRH,0.6611434511775793
CapChange,MidLLapse,0.0819419755519719
CapChange,MorningCIN,0.7095669807128115
CapChange,MountainFcst,0.768993826767299
CapChange,MvmtFeatures,0.3127610539879839
CapChange,N34StarFcst,0.5957549534134381
CapChange,PlainsFcst,0.8966465804995364
CapChange,R5Fcst,0.639733787997145
CapChange,RHRatio,0.8883765120709467
CapChange,Scenario,0.5867189994801334
CapChange,SfcWndShfDis,0.3577827037911958
CapChange,SynForcng,0.8398892309567166
CapChange,TempDis,0.46756880721848826
CapChange,WindAloft,0.06497291092878692
CapChange,WindFieldMt,0.09320890371140954
CapChange,WindFieldPln,0.6044056718079212
CapInScen,AMDewptCalPl,0.2780868210894438
CapInScen,AMInsWliScen,0.1509748120105378
CapInScen,CurPropConv,0.4271147749359746
CapInScen,Dewpoints,0.2830401182944175
CapInScen,InsSclInScen,0.5642137409040502
CapInScen,LIfr12ZDENSd,0.6152920173668708
CapInScen,LLIW,0.1046172826630603
CapInScen,LatestCIN,0.7790402893711524
CapInScen,LowLLapse,0.13921961881884365
CapInScen,MeanRH,0.1952355550756497
CapInScen,MidLLapse,0.7836172018249133
CapInScen,MvmtFeatures,0.45497976685276853
CapInScen,N34StarFcst,0.29938319709516253
CapInScen,PlainsFcst,0.13156695310863428
CapInScen,R5Fcst,0.19470945684975738
CapInScen,RHRatio,0.5604334131168986
CapInScen,SfcWndShfDis,0.07989979175101598
CapInScen,SynForcng,0.4972973928553529
CapInScen,TempDis,0.19087846956120602
CapInScen,WindAloft,0.4918775665274252
CapInScen,WindFieldMt,0.20176551139635227
CapInScen,WindFieldPln,0.3028644863469854
CldShadeConv,AMCINInScen,0.3497238999040767
CldShadeConv,AMDewptCalPl,0.5903559021372923
CldShadeConv,AMInsWliScen,0.3323102709312642
CldShadeConv,CapChange,0.03835925512093139
CldShadeConv,CapInScen,0.12600637730179498
CldShadeConv,CurPropConv,0.7841767582830116
CldShadeConv,Date,0.696454033689331
CldShadeConv,Dewpoints,0.3651796882519753
CldShadeConv,InsChange,0.7792670301430443
CldShadeConv,InsSclInScen,0.23112057376081863
CldShadeConv,LIfr12ZDENSd,0.16439269216941998
CldShadeConv,LLIW,0.0851079925097433
CldShadeConv,LatestCIN,0.4910835820255778
CldShadeConv,LoLevMoistAd,0.060248863468998014
CldShadeConv,LowLLapse,0.8090025899345564
CldShadeConv,MeanRH,0.3417037318815693
CldShadeConv,MidLLapse,0.9137524673756378
CldShadeConv,MorningCIN,0.07280693394451221
CldShadeConv,MountainFcst,0.18941932518489557
CldShadeConv,MvmtFeatures,0.7128986567290634
CldShadeConv,N34StarFcst,0.535858967735807
CldShadeConv,PlainsFcst,0.8361859420473381
CldShadeConv,R5Fcst,0.880175208062306
CldShadeConv,RHRatio,0.40426334286096155
CldShadeConv,Scenario,0.3719103984971844
CldShadeConv,SfcWndShfDis,0.3543879949351299
CldShadeConv,SynForcng,0.7346521954383174
CldShadeConv,TempDis,0.12309471969598242
CldShadeConv,WindAloft,0.05654822131427054
CldShadeConv,WindFieldMt,0.725418854424999
CldShadeConv,WindFieldPln,0.6960590743365465
CldShadeOth,AMCINInScen,0.11182353647102485
CldShadeOth,AMDewptCalPl,0.21518575405169446
CldShadeOth,AMInsWliScen,0.4465366202084501
CldShadeOth,AMInstabMt,0.42589791605939264
CldShadeOth,Boundaries,0.6345021626026497
CldShadeOth,CapChange,0.06113533744386049
CldShadeOth,CapInScen,0.28855795185458805
CldShadeOth,CldShadeConv,0.06983853029296826
CldShadeOth,CurPropConv,0.37107228896596606
CldShadeOth,Date,0.15727390471186878
CldShadeOth,Dewpoints,0.08797960683396917
CldShadeOth,InsChange,0.8563085662363756
CldShadeOth,InsInMt,0.10977932774521562
CldShadeOth,InsSclInScen,0.6449460100296728
CldShadeOth,LIfr12ZDENSd,0.18923543400181966
CldShadeOth,LLIW,0.4754124460858816
CldShadeOth,LatestCIN,0.7697030403609324
CldShadeOth,LoLevMoistAd,0.8003042307631768
CldShadeOth,LowLLapse,0.20084305895180835
CldShadeOth,MeanRH,0.9560202025286016
CldShadeOth,MidLLapse,0.9910764056939615
CldShadeOth,MorningBound,0.09577853223298964
CldShadeOth,MorningCIN,0.21191334405945828
CldShadeOth,MountainFcst,0.5700710719302724
CldShadeOth,MvmtFeatures,0.2950864215154853
CldShadeOth,N34StarFcst,0.220585109212618
CldShadeOth,OutflowFrMt,0.14257615749572422
CldShadeOth,PlainsFcst,0.3282149383555432
CldShadeOth,R5Fcst,0.8586287394926182
CldShadeOth,RHRatio,0.30823734450857176
CldShadeOth,Scenario,0.051723162134530834
CldShadeOth,SfcWndShfDis,0.06573983174621752
CldShadeOth,SynForcng,0.5246382529747046
CldShadeOth,TempDis,0.4330776678334315
CldShadeOth,WindAloft,0.5740270587271115
CldShadeOth,WindFieldMt,0.13513244021339854
CldShadeOth,WindFieldPln,0.3384822125730772
CldShadeOth,WndHodograph,0.13150134738379046
CombClouds,AMCINInScen,0.06726697020438017
CombClouds,AMDewptCalPl,0.8367484838511271
CombClouds,AMInsWliScen,0.8082254334499376
CombClouds,AMInstabMt,0.11014171332237706
CombClouds,Boundaries,0.6082792488000912
CombClouds,CapChange,0.19449288764910777
CombClouds,CapInScen,0.5096817234909448
CombClouds,CldShadeConv,0.14572265943465945
CombClouds,CldShadeOth,1.2004978839975664e-48
CombClouds,CurPropConv,0.9357489164686768
CombClouds,Date,0.12328268661988893
CombClouds,Dewpoints,0.0866013125178276
CombClouds,InsChange,0.2565757464060135
CombClouds,InsInMt,0.6334268965581558
CombClouds,InsSclInScen,0.6513808422706453
CombClouds,LIfr12ZDENSd,0.20233326316684214
CombClouds,LLIW,0.5578663006994353
CombClouds,LatestCIN,0.6953268623739511
CombClouds,LoLevMoistAd,0.4853408271767067
CombClouds,LowLLapse,0.19597200019389271
CombClouds,MeanRH,0.8758270629232282
CombClouds,MidLLapse,0.5862733960669224
CombClouds,MorningBound,0.1186252701768374
CombClouds,MorningCIN,0.6131023179694028
CombClouds,MountainFcst,0.80536944650906
CombClouds,MvmtFeatures,0.2671660438156066
CombClouds,N34StarFcst,0.5969182710829485
CombClouds,OutflowFrMt,0.10675847320359018
CombClouds,PlainsFcst,0.38967721411289435
CombClouds,R5Fcst,0.5340775749483175
CombClouds,RHRatio,0.05290662263634597
CombClouds,Scenario,0.1595138869131863
CombClouds,SfcWndShfDis,0.10956280553637453
CombClouds,SynForcng,0.3789211187583439
CombClouds,TempDis,0.9512941470699439
CombClouds,WindAloft,0.6504021651849541
CombClouds,WindFieldMt,0.49968969891286186
CombClouds,WindFieldPln,0.7624111176099806
CombClouds,WndHodograph,0.06766938996783005
CombMoisture,AMCINInScen,0.22315091170892798
CombMoisture,AMDewptCalPl,0.8374752658669686
CombMoisture,AMInsWliScen,0.9817476344402746
CombMoisture,AMInstabMt,0.378163444944355
CombMoisture,AreaMoDryAir,8.014426501041515e-40
CombMoisture,Boundaries,0.5548621738262904
CombMoisture,CapChange,0.9202727010176563
CombMoisture,CapInScen,0.6399400738264476
CombMoisture,CldShadeConv,0.2013691472522347
CombMoisture,CldShadeOth,0.25054906641502017
CombMoisture,CombClouds,0.5736125978704711
CombMoisture,CurPropConv,0.4906014090487042
CombMoisture,Date,0.4802973928365838
CombMoisture,Dewpoints,0.8687657829547819
CombMoisture,IRCloudCover,0.8688302506007803
CombMoisture,InsChange,0.6708880174661165
CombMoisture,InsInMt,0.30735716665435203
CombMoisture,InsSclInScen,0.5068395922900062
CombMoisture,LIfr12ZDENSd,0.42558388598049884
CombMoisture,LLIW,0.30875724211347555
CombMoisture,LatestCIN,0.07303049603703066
CombMoisture,LoLevMoistAd,0.6488587815282411
CombMoisture,LowLLapse,0.6647452946777564
CombMoisture,MeanRH,0.6584504423728468
CombMoisture,MidLLapse,0.887048971663032
CombMoisture,MorningBound,0.48013852200049645
CombMoisture,MorningCIN,0.7977713444707762
CombMoisture,MountainFcst,0.8651473050640013
CombMoisture,MvmtFeatures,0.07906050715005618
CombMoisture,N34StarFcst,0.21134975445806964
CombMoisture,OutflowFrMt,0.9802999837037202
CombMoisture,PlainsFcst,0.3369887470391848
CombMoisture,R5Fcst,0.7515145398869308
CombMoisture,RHRatio,0.2532708171380857
CombMoisture,Scenario,0.5499548808746535
CombMoisture,SfcWndShfDis,0.6949101256996044
CombMoisture,SynForcng,0.09604072683017074
CombMoisture,TempDis,0.05596810838443579
CombMoisture,VISCloudCov,0.3266151260186233
CombMoisture,WindAloft,0.3125477665229002
CombMoisture,WindFieldMt,0.13190756924098404
CombMoisture,WindFieldPln,0.8201275811057729
CombMoisture,WndHodograph,0.8275549700576652
CurPropConv,Dewpoints,0.24533282076281945
CurPropConv,LowLLapse,0.4059438942033379
CurPropConv,MeanRH,0.6503011943420688
CurPropConv,MidLLapse,0.6336809265979255
CurPropConv,MvmtFeatures,0.09607548836531224
CurPropConv,N34StarFcst,0.7257467460232383
CurPropConv,PlainsFcst,0.36707414556658463
CurPropConv,R5Fcst,0.15786567611174696
CurPropConv,RHRatio,0.9674248910865915
CurPropConv,SfcWndShfDis,0.3184901129779948
CurPropConv,SynForcng,0.3738692563813267
CurPropConv,TempDis,0.9675703021965864
CurPropConv,WindAloft,0.40386209782234833
CurPropConv,WindFieldMt,0.22005360235668406
CurPropConv,WindFieldPln,0.4241947868035174
Date,AMCINInScen,0.7230659819371201
Date,AMDewptCalPl,0.9825882673534709
Date,AMInsWliScen,0.9972618228293137
Date,CapInScen,0.6951085264582697
Date,CurPropConv,0.9068094794378895
Date,Dewpoints,0.29686198990624957
Date,InsSclInScen,0.1151872996064475
Date,LIfr12ZDENSd,0.5921429984985416
Date,LLIW,0.12655184268429653
Date,LatestCIN,0.20619070124845998
Date,LowLLapse,0.10352612075490507
Date,MeanRH,0.7969725053901455
Date,MidLLapse,0.598597992194328
Date,MorningCIN,0.9263588581389937
Date,MvmtFeatures,0.12414386563972721
Date,N34StarFcst,0.14795236318415914
Date,PlainsFcst,0.1235107304148159
Date,R5Fcst,0.198508769837789
Date,RHRatio,0.9634998131409593
Date,Scenario,0.028858085885320246
Date,SfcWndShfDis,0.6390234061085012
Date,SynForcng,0.6012360749381193
Date,TempDis,0.5260055433814278
Date,WindAloft,0.10229077003361514
Date,WindFieldMt,0.6338293842948406
Date,WindFieldPln,0.3786357510782174
Dewpoints,LowLLapse,0.28125539078556194
Dewpoints,MeanRH,0.0630589773147864
Dewpoints,MidLLapse,0.005830207000488603
Dewpoints,MvmtFeatures,0.6101375445944245
Dewpoints,RHRatio,0.07686157091371083
Dewpoints,SfcWndShfDis,0.7174083448003983
Dewpoints,SynForcng,0.05039843368683609
Dewpoints,TempDis,0.5236439024630646
Dewpoints,WindAloft,0.5501879958510414
Dewpoints,WindFieldMt,0.11246829440723696
Dewpoints,WindFieldPln,0.4772486564852666
IRCloudCover,AMCINInScen,0.6460184888335917
IRCloudCover,AMDewptCalPl,0.31929867765564834
IRCloudCover,AMInsWliScen,0.5911226682645958
IRCloudCover,AMInstabMt,0.9651894635549324
IRCloudCover,Boundaries,0.39194527775990223
IRCloudCover,CapChange,0.8385887668541819
IRCloudCover,CapInScen,0.9430384230831326
IRCloudCover,CldShadeConv,0.605392825083962
IRCloudCover,CldShadeOth,0.29348398175808404
IRCloudCover,CombClouds,1.9106685109042436e-07
IRCloudCover,CurPropConv,0.7967698340085971
IRCloudCover,Date,0.9060547847934783
IRCloudCover,Dewpoints,0.249987013773082
IRCloudCover,InsChange,0.12589675355243143
IRCloudCover,InsInMt,0.8451676918482282
IRCloudCover,InsSclInScen,0.7176392974427486
IRCloudCover,LIfr12ZDENSd,0.28658708214130985
IRCloudCover,LLIW,0.289339212842438
IRCloudCover,LatestCIN,0.7199858727376824
IRCloudCover,LoLevMoistAd,0.785759723114087
IRCloudCover,LowLLapse,0.0802945262340923
IRCloudCover,MeanRH,0.32084700052223136
IRCloudCover,MidLLapse,0.8279200449863282
IRCloudCover,MorningBound,0.8626321557948975
IRCloudCover,MorningCIN,0.8265469644977946
IRCloudCover,MountainFcst,0.42256002536351034
IRCloudCover,MvmtFeatures,0.36578285949993145
IRCloudCover,N34StarFcst,0.6257469510975426
IRCloudCover,OutflowFrMt,0.43045466035135393
IRCloudCover,PlainsFcst,0.4514093487145876
IRCloudCover,R5Fcst,0.05941309971423442
IRCloudCover,RHRatio,0.9438508073868586
IRCloudCover,Scenario,0.3958805591953194
IRCloudCover,SfcWndShfDis,0.9663064011032308
IRCloudCover,SynForcng,0.1331104176225022
IRCloudCover,TempDis,0.08479287235115986
IRCloudCover,WindAloft,0.7085778697225513
IRCloudCover,WindFieldMt,0.5762827408647454
IRCloudCover,WindFieldPln,0.7942651413017581
IRCloudCover,WndHodograph,0.1792167254838761
InsChange,AMCINInScen,0.6864655327455469
InsChange,AMDewptCalPl,0.6011438455524012
InsChange,AMInsWliScen,0.6946001470892444
InsChange,CapInScen,0.12341691763148752
InsChange,CurPropConv,0.6027059700726334
InsChange,Date,0.14745040092955153
InsChange,Dewpoints,0.35939767671300565
InsChange,InsSclInScen,4.831054259550029e-10
InsChange,LIfr12ZDENSd,0.7059584363095981
InsChange,LLIW,0.8043835628861018
InsChange,LatestCIN,0.20642665898995752
InsChange,LowLLapse,0.8472872362712909
InsChange,MeanRH,0.5597354770877503
InsChange,MidLLapse,0.06400134828072053
InsChange,MorningCIN,0.6029154751631579
InsChange,MountainFcst,0.6835555466292305
InsChange,MvmtFeatures,0.20031097657912453
InsChange,N34StarFcst,0.5601756019272763
InsChange,PlainsFcst,0.36515679191103856
InsChange,R5Fcst,0.12461608595280292
InsChange,RHRatio,0.6456850756510311
InsChange,Scenario,0.7424056179103028
InsChange,SfcWndShfDis,0.9734083915718343
InsChange,SynForcng,0.3449877831220731
InsChange,TempDis,0.20880470924972397
InsChange,WindAloft,0.8827336105946448
InsChange,WindFieldMt,0.31301018307006145
InsChange,WindFieldPln,0.6213811982829631
InsInMt,AMCINInScen,0.6607859020538254
InsInMt,AMDewptCalPl,0.13706152897484752
InsInMt,AMInsWliScen,0.6717673554261663
InsInMt,Boundaries,0.5286128136577887
InsInMt,CapChange,0.28315950130362333
InsInMt,CapInScen,0.12476531305677678
InsInMt,CldShadeConv,4.47513870031175e-07
InsInMt,CurPropConv,0.3545957326118882
InsInMt,Date,0.10340458034996419
InsInMt,Dewpoints,0.9764783213997222
InsInMt,InsChange,0.957915012334849
InsInMt,InsSclInScen,0.5949974567764362
InsInMt,LIfr12ZDENSd,0.40570454719449256
InsInMt,LLIW,0.2790463088239021
InsInMt,LatestCIN,0.37405017558034465
InsInMt,LoLevMoistAd,0.21547107649033093
InsInMt,LowLLapse,0.2801521177956137
InsInMt,MeanRH,0.8763816661981879
InsInMt,MidLLapse,0.37576981712659113
InsInMt,MorningBound,0.4960933460011797
InsInMt,MorningCIN,0.21500499191952213
InsInMt,MountainFcst,0.0016577635195911145
InsInMt,MvmtFeatures,0.6545485697282056
InsInMt,N34StarFcst,0.2412605070266049
InsInMt,OutflowFrMt,0.017811630375357212
InsInMt,PlainsFcst,0.9891701944430747
InsInMt,R5Fcst,0.06148053849998906
InsInMt,RHRatio,0.4614703401213567
InsInMt,Scenario,0.4237288610451259
InsInMt,SfcWndShfDis,0.618286059982991
InsInMt,SynForcng,0.8125892707811215
InsInMt,TempDis,0.24248305375382873
InsInMt,WindAloft,0.20863637780569783
InsInMt,WindFieldMt,0.12922417763226518
InsInMt,WindFieldPln,0.3552345569308031
InsInMt,WndHodograph,0.15734928741985496
InsSclInScen,CurPropConv,0.46828168978448903
InsSclInScen,Dewpoints,0.7201603921919224
InsSclInScen,LLIW,0.0756550006167942
InsSclInScen,LatestCIN,0.10076610976861441
InsSclInScen,LowLLapse,0.973513635502208
InsSclInScen,MeanRH,0.15042018115104752
InsSclInScen,MidLLapse,0.09554639356044495
InsSclInScen,MvmtFeatures,0.11489594260075611
InsSclInScen,N34StarFcst,0.29460966283346485
InsSclInScen,PlainsFcst,0.2128188131035928
InsSclInScen,R5Fcst,0.1495705202631508
InsSclInScen,RHRatio,0.6385168504080356
InsSclInScen,SfcWndShfDis,0.6732782217863696
