node_i,node_j,condition,p_value
QGVertMotion,OutflowFrMt,,0.6504886433622259
QGVertMotion,MorningBound,,0.18914538157328523
QGVertMotion,Boundaries,,0.7576542500558795
QGVertMotion,CldShadeConv,,0.10666567585338999
QGVertMotion,CapChange,,0.7140081853221818
QGVertMotion,LoLevMoistAd,,0.8082719337487082
QGVertMotion,InsChange,,0.5663080361303487
QGVertMotion,MountainFcst,,0.016025530808146986
QGVertMotion,Date,,0.6364460470950867
QGVertMotion,Scenario,,0.6514190269120742
QGVertMotion,MorningCIN,,0.7708434875068845
QGVertMotion,AMCINInScen,,0.7346733473063858
QGVertMotion,CapInScen,,0.8194028922004629
QGVertMotion,LIfr12ZDENSd,,0.6483731638384137
QGVertMotion,AMDewptCalPl,,0.07130673541386594
QGVertMotion,AMInsWliScen,,0.7586077442959448
QGVertMotion,InsSclInScen,,0.5782698807596331
QGVertMotion,LatestCIN,,0.07322265076306744
QGVertMotion,LLIW,,0.21204795133866255
QGVertMotion,CurPropConv,,0.7284434564734703
QGVertMotion,PlainsFcst,,0.41345442875654226
QGVertMotion,N34StarFcst,,0.26184617214743505
QGVertMotion,R5Fcst,,0.009056276858741065
QGVertMotion,Dewpoints,,0.26802634538080133
QGVertMotion,LowLLapse,,0.36226083675674275
QGVertMotion,MeanRH,,0.9967360135413712
QGVertMotion,MidLLapse,,0.8521938582465975
QGVertMotion,MvmtFeatures,,0.07007450947288758
QGVertMotion,RHRatio,,0.7685512238772668
QGVertMotion,SfcWndShfDis,,0.9816354353713947
QGVertMotion,SynForcng,,0.4518517878800653
QGVertMotion,TempDis,,0.997616989913205
QGVertMotion,WindAloft,,0.5598256070400283
QGVertMotion,WindFieldMt,,0.4443686863920413
QGVertMotion,WindFieldPln,,0.8762665590360127
AreaMeso_ALS,SatContMoist,,0.14048010332736355
AreaMeso_ALS,RaoContMoist,,0.9634437257003322
AreaMeso_ALS,CombMoisture,,0.10267856109193355
AreaMeso_ALS,AreaMoDryAir,,2.060641366998523e-17
AreaMeso_ALS,VISCloudCov,,0.6670512466411116
AreaMeso_ALS,IRCloudCover,,0.3103173012300899
AreaMeso_ALS,CombClouds,,0.9721976730741269
AreaMeso_ALS,CldShadeOth,,7.162681873440864e-15
AreaMeso_ALS,AMInstabMt,,0.742908437800988
AreaMeso_ALS,InsInMt,,0.9320417120269823
AreaMeso_ALS,WndHodograph,,0.3511900471784407
AreaMeso_ALS,OutflowFrMt,,0.7116366795539024
AreaMeso_ALS,MorningBound,,0.3954829284951388
AreaMeso_ALS,Boundaries,,0.28628744479685764
AreaMeso_ALS,CldShadeConv,,0.7569318743168514
AreaMeso_ALS,CapChange,,1.352681256615431e-06
AreaMeso_ALS,LoLevMoistAd,,0.19692645014407584
AreaMeso_ALS,InsChange,,0.03382585555449972
AreaMeso_ALS,MountainFcst,,0.21990816174601954
AreaMeso_ALS,Date,,0.3357018771234277
AreaMeso_ALS,Scenario,,0.04574602020398797
AreaMeso_ALS,MorningCIN,,0.16760758939312712
AreaMeso_ALS,AMCINInScen,,0.5861058981123741
AreaMeso_ALS,CapInScen,,0.0014969262499600763
AreaMeso_ALS,LIfr12ZDENSd,,0.7230148753921108
AreaMeso_ALS,AMDewptCalPl,,0.28907209521205196
AreaMeso_ALS,AMInsWliScen,,0.4789724972652759
AreaMeso_ALS,InsSclInScen,,0.10575832322736019
AreaMeso_ALS,LatestCIN,,0.8362400839039303
AreaMeso_ALS,LLIW,,0.1458638770918569
AreaMeso_ALS,CurPropConv,,0.2730692112374033
AreaMeso_ALS,PlainsFcst,,0.12568121244509683
AreaMeso_ALS,N34StarFcst,,0.18865172029489907
AreaMeso_ALS,R5Fcst,,0.14177035215528574
AreaMeso_ALS,Dewpoints,,0.9121423648286704
AreaMeso_ALS,LowLLapse,,0.6580605835990583
AreaMeso_ALS,MeanRH,,0.9193227279906504
AreaMeso_ALS,MidLLapse,,0.4025968435189548
AreaMeso_ALS,MvmtFeatures,,0.3438168547102625
AreaMeso_ALS,RHRatio,,0.6723395063346316
AreaMeso_ALS,SfcWndShfDis,,0.49955566761188386
AreaMeso_ALS,SynForcng,,0.14979762716508177
AreaMeso_ALS,TempDis,,0.2652162173102895
AreaMeso_ALS,WindAloft,,0.741655389660965
AreaMeso_ALS,WindFieldMt,,0.9352319547614362
AreaMeso_ALS,WindFieldPln,,0.29750737434533664
SatContMoist,RaoContMoist,,0.8033503816208047
SatContMoist,CombMoisture,,1.4108703265177669e-24
SatContMoist,AreaMoDryAir,,1.5752713603490053e-15
SatContMoist,VISCloudCov,,0.577108955693322
SatContMoist,IRCloudCover,,0.36748116953630583
SatContMoist,CombClouds,,0.0679107347495837
SatContMoist,CldShadeOth,,0.0033967827240528265
SatContMoist,AMInstabMt,,0.9144254342118605
SatContMoist,InsInMt,,0.08803065160500337
SatContMoist,WndHodograph,,0.5981624765174609
SatContMoist,OutflowFrMt,,0.6805893940619003
SatContMoist,MorningBound,,0.2316565526277436
SatContMoist,Boundaries,,0.3051828059066621
SatContMoist,CldShadeConv,,0.30760008065431993
SatContMoist,CapChange,,0.5672856291511668
SatContMoist,LoLevMoistAd,,0.37798208518832865
SatContMoist,InsChange,,0.33146690589403305
SatContMoist,MountainFcst,,0.5757806078087568
SatContMoist,Date,,0.8999455493773729
SatContMoist,Scenario,,0.13078785547950478
SatContMoist,MorningCIN,,0.44789468129528454
SatContMoist,AMCINInScen,,0.8137862597263608
SatContMoist,CapInScen,,0.33236526687159706
SatContMoist,LIfr12ZDENSd,,0.2979776540690648
SatContMoist,AMDewptCalPl,,0.11828245961261317
SatContMoist,AMInsWliScen,,0.6194434361712138
SatContMoist,InsSclInScen,,0.18127993410456283
SatContMoist,LatestCIN,,0.4001607739339207
SatContMoist,LLIW,,0.2737381289760447
SatContMoist,CurPropConv,,0.1422426815760875
SatContMoist,PlainsFcst,,0.06339758849556087
SatContMoist,N34StarFcst,,0.37875150329769464
SatContMoist,R5Fcst,,0.14466555987004945
SatContMoist,Dewpoints,,0.6479078063556131
SatContMoist,LowLLapse,,0.371915591374622
SatContMoist,MeanRH,,0.4314691830842329
SatContMoist,MidLLapse,,0.05492841491475502
SatContMoist,MvmtFeatures,,0.09756322330904324
SatContMoist,RHRatio,,0.10865036661461915
SatContMoist,SfcWndShfDis,,0.7454788834210959
SatContMoist,SynForcng,,0.15601818400140569
SatContMoist,TempDis,,0.08636545801375133
SatContMoist,WindAloft,,0.9841250742100776
SatContMoist,WindFieldMt,,0.9771379222459758
SatContMoist,WindFieldPln,,0.14452063519790087
RaoContMoist,CombMoisture,,2.7957364283243757e-19
RaoContMoist,AreaMoDryAir,,4.779942998725483e-07
RaoContMoist,VISCloudCov,,0.4926275458810988
RaoContMoist,IRCloudCover,,0.13829441616179816
RaoContMoist,CombClouds,,0.9944335403815711
RaoContMoist,CldShadeOth,,0.8992301594150067
RaoContMoist,AMInstabMt,,0.7651084181026889
RaoContMoist,InsInMt,,0.8604660899307247
RaoContMoist,WndHodograph,,0.484136260248351
RaoContMoist,OutflowFrMt,,0.13667742770735367
RaoContMoist,MorningBound,,0.7915105867186004
RaoContMoist,Boundaries,,0.8088837419935563
RaoContMoist,CldShadeConv,,0.5601828858834694
RaoContMoist,CapChange,,0.5550349444018041
RaoContMoist,LoLevMoistAd,,0.17605330147806064
RaoContMoist,InsChange,,0.014282588399003225
RaoContMoist,MountainFcst,,0.4123022652092946
RaoContMoist,Date,,0.9467865067094661
RaoContMoist,Scenario,,0.3341410970504073
RaoContMoist,MorningCIN,,0.9634020372453257
RaoContMoist,AMCINInScen,,0.6211980359398597
RaoContMoist,CapInScen,,0.998703928889148
RaoContMoist,LIfr12ZDENSd,,0.725475787593427
RaoContMoist,AMDewptCalPl,,0.5799190196623505
RaoContMoist,AMInsWliScen,,0.3669056446860639
RaoContMoist,InsSclInScen,,0.2986906961445141
RaoContMoist,LatestCIN,,0.37842477108417816
RaoContMoist,LLIW,,0.4322097639168184
RaoContMoist,CurPropConv,,0.3727129207093204
RaoContMoist,PlainsFcst,,0.32036827636214055
RaoContMoist,N34StarFcst,,0.0493160907007687
RaoContMoist,R5Fcst,,0.5945360529351615
RaoContMoist,Dewpoints,,0.40644335323048236
RaoContMoist,LowLLapse,,0.8950272055132587
RaoContMoist,MeanRH,,0.1255833210222667
RaoContMoist,MidLLapse,,0.9774685820346968
RaoContMoist,MvmtFeatures,,0.6665146159123616
RaoContMoist,RHRatio,,0.06935308833338114
RaoContMoist,SfcWndShfDis,,0.912061620765964
RaoContMoist,SynForcng,,0.6409965604818972
RaoContMoist,TempDis,,0.6607366739592244
RaoContMoist,WindAloft,,0.19092733235544834
RaoContMoist,WindFieldMt,,0.367612774674491
RaoContMoist,WindFieldPln,,0.26259332849958195
CombMoisture,AreaMoDryAir,,1.573821725346326e-116
CombMoisture,VISCloudCov,,0.6801594303430283
CombMoisture,IRCloudCover,,0.7193489270147391
CombMoisture,CombClouds,,0.0714378392985254
CombMoisture,CldShadeOth,,6.888122198357977e-05
CombMoisture,AMInstabMt,,0.8406645113418074
CombMoisture,InsInMt,,0.9643746894618588
CombMoisture,WndHodograph,,0.3090156267054263
CombMoisture,OutflowFrMt,,0.5261369450052247
CombMoisture,MorningBound,,0.3009881605383546
CombMoisture,Boundaries,,0.5855303671446628
CombMoisture,CldShadeConv,,0.9085958570305095
CombMoisture,CapChange,,0.5641949842996579
CombMoisture,LoLevMoistAd,,0.28090622631093287
CombMoisture,InsChange,,0.5398948640949532
CombMoisture,MountainFcst,,0.9931302758922714
CombMoisture,Date,,0.6151818737820636
CombMoisture,Scenario,,0.5033078265801729
CombMoisture,MorningCIN,,0.08618258150077703
CombMoisture,AMCINInScen,,0.8187397222022391
CombMoisture,CapInScen,,0.09484902298106038
CombMoisture,LIfr12ZDENSd,,0.65171990109125
CombMoisture,AMDewptCalPl,,0.44540487698681097
CombMoisture,AMInsWliScen,,0.1165363768026096
CombMoisture,InsSclInScen,,0.4412715576040456
CombMoisture,LatestCIN,,0.5715837597480804
CombMoisture,LLIW,,0.41108862122939105
CombMoisture,CurPropConv,,0.1668210821317982
CombMoisture,PlainsFcst,,0.08352651706337896
CombMoisture,N34StarFcst,,0.05318508646432949
CombMoisture,R5Fcst,,0.5113222362153562
CombMoisture,Dewpoints,,0.6140358998579665
CombMoisture,LowLLapse,,0.7407325075105755
CombMoisture,MeanRH,,0.012935921557533099
CombMoisture,MidLLapse,,0.7459891052694088
CombMoisture,MvmtFeatures,,0.7017377600724789
CombMoisture,RHRatio,,0.9242026719085651
CombMoisture,SfcWndShfDis,,0.594616845715664
CombMoisture,SynForcng,,0.7183023054719937
CombMoisture,TempDis,,0.5625955772273812
CombMoisture,WindAloft,,0.9433464374103727
CombMoisture,WindFieldMt,,0.179788453946896
CombMoisture,WindFieldPln,,0.9276431942056174
AreaMoDryAir,VISCloudCov,,0.17401333302574634
AreaMoDryAir,IRCloudCover,,0.9860795020641994
AreaMoDryAir,CombClouds,,0.6518056916115942
AreaMoDryAir,CldShadeOth,,2.8606641304876484e-08
AreaMoDryAir,AMInstabMt,,0.8598897087192594
AreaMoDryAir,InsInMt,,0.8350041881128561
AreaMoDryAir,WndHodograph,,0.7617735395978518
AreaMoDryAir,OutflowFrMt,,0.9252493410554341
AreaMoDryAir,MorningBound,,0.7887496687184251
AreaMoDryAir,Boundaries,,0.5931614588086114
AreaMoDryAir,CldShadeConv,,0.6922844885009107
AreaMoDryAir,CapChange,,0.7487180089225651
AreaMoDryAir,LoLevMoistAd,,0.5360424333203869
AreaMoDryAir,InsChange,,0.32368926667737685
AreaMoDryAir,MountainFcst,,0.828083085352365
AreaMoDryAir,Date,,0.13040897874598797
AreaMoDryAir,Scenario,,0.4757101823689076
AreaMoDryAir,MorningCIN,,0.7460214134052752
AreaMoDryAir,AMCINInScen,,0.5162960517537609
AreaMoDryAir,CapInScen,,0.08197459724629154
AreaMoDryAir,LIfr12ZDENSd,,0.7833442270637077
AreaMoDryAir,AMDewptCalPl,,0.8112720365081628
AreaMoDryAir,AMInsWliScen,,0.5777386425234294
AreaMoDryAir,InsSclInScen,,0.7278736438655005
AreaMoDryAir,LatestCIN,,0.7427566695261538
AreaMoDryAir,LLIW,,0.6083479751335059
AreaMoDryAir,CurPropConv,,0.09958286410451293
AreaMoDryAir,PlainsFcst,,0.9638059395318761
AreaMoDryAir,N34StarFcst,,0.9852731097651183
AreaMoDryAir,R5Fcst,,0.9748835694798503
AreaMoDryAir,Dewpoints,,0.21604143117665517
AreaMoDryAir,LowLLapse,,0.17575444681234767
AreaMoDryAir,MeanRH,,0.10630877167657501
AreaMoDryAir,MidLLapse,,0.38239732398902704
AreaMoDryAir,MvmtFeatures,,0.8369937410276299
AreaMoDryAir,RHRatio,,0.40113117561793793
AreaMoDryAir,SfcWndShfDis,,0.285123773043028
AreaMoDryAir,SynForcng,,0.2252016052550054
AreaMoDryAir,TempDis,,0.8620879342274316
AreaMoDryAir,WindAloft,,0.9507356582697745
AreaMoDryAir,WindFieldMt,,0.6197097205876312
AreaMoDryAir,WindFieldPln,,0.5078927417108612
VISCloudCov,IRCloudCover,,0.792266881575516
VISCloudCov,CombClouds,,3.5770829961674476e-77
VISCloudCov,CldShadeOth,,3.87924802845827e-32
VISCloudCov,AMInstabMt,,0.16167993041417728
VISCloudCov,InsInMt,,0.15313791416307762
VISCloudCov,WndHodograph,,0.322992243296284
VISCloudCov,OutflowFrMt,,0.28834034946946174
VISCloudCov,MorningBound,,0.6437999301089516
VISCloudCov,Boundaries,,0.34856536296239093
VISCloudCov,CldShadeConv,,0.3265207105551294
VISCloudCov,CapChange,,0.006942342853710871
VISCloudCov,LoLevMoistAd,,0.47655810857111913
VISCloudCov,InsChange,,0.0328482398383736
VISCloudCov,MountainFcst,,0.7389445995027767
VISCloudCov,Date,,0.6481151340750051
VISCloudCov,Scenario,,0.8177278759573878
VISCloudCov,MorningCIN,,0.17560105192698006
VISCloudCov,AMCINInScen,,0.08752022268170875
VISCloudCov,CapInScen,,0.5195049770190642
VISCloudCov,LIfr12ZDENSd,,0.6286979017255117
VISCloudCov,AMDewptCalPl,,0.6095864091827459
VISCloudCov,AMInsWliScen,,0.5156932093338399
VISCloudCov,InsSclInScen,,0.8958941234444725
VISCloudCov,LatestCIN,,0.7671131474292947
VISCloudCov,LLIW,,0.6854277143830744
VISCloudCov,CurPropConv,,0.6999969077630794
VISCloudCov,PlainsFcst,,0.19453095138010312
VISCloudCov,N34StarFcst,,0.216462103089984
VISCloudCov,R5Fcst,,0.7863826914008133
VISCloudCov,Dewpoints,,0.860337448653443
VISCloudCov,LowLLapse,,0.41601564948463404
VISCloudCov,MeanRH,,0.8987223768778307
VISCloudCov,MidLLapse,,0.7022989574010186
VISCloudCov,MvmtFeatures,,0.7186015102746524
VISCloudCov,RHRatio,,0.28287080352018257
VISCloudCov,SfcWndShfDis,,0.9596738780284252
VISCloudCov,SynForcng,,0.1315551076787666
VISCloudCov,TempDis,,0.10460541051271775
VISCloudCov,WindAloft,,0.6212020690683087
VISCloudCov,WindFieldMt,,0.04884692186142498
VISCloudCov,WindFieldPln,,0.9188595449008322
IRCloudCover,CombClouds,,1.8185056588513993e-22
IRCloudCover,CldShadeOth,,8.334072041253957e-09
IRCloudCover,AMInstabMt,,0.5768871466856698
IRCloudCover,InsInMt,,0.7564702004388673
IRCloudCover,WndHodograph,,0.8791498169241592
IRCloudCover,OutflowFrMt,,0.4513461753294955
IRCloudCover,MorningBound,,0.6136575468669764
IRCloudCover,Boundaries,,0.888887907790401
IRCloudCover,CldShadeConv,,0.49515436137172464
IRCloudCover,CapChange,,0.7897853853420432
IRCloudCover,LoLevMoistAd,,0.3247315038930458
IRCloudCover,InsChange,,0.6098497418447375
IRCloudCover,MountainFcst,,0.7322366424083561
IRCloudCover,Date,,0.1647823353785012
IRCloudCover,Scenario,,0.10996998602802648
IRCloudCover,MorningCIN,,0.3084485105532201
IRCloudCover,AMCINInScen,,0.9587474384078791
IRCloudCover,CapInScen,,0.9533069602713278
IRCloudCover,LIfr12ZDENSd,,0.17725909793446484
IRCloudCover,AMDewptCalPl,,0.9476310696506899
IRCloudCover,AMInsWliScen,,0.6450987781758852
IRCloudCover,InsSclInScen,,0.4530119391812977
IRCloudCover,LatestCIN,,0.561506319833224
IRCloudCover,LLIW,,0.5235969724221541
IRCloudCover,CurPropConv,,0.3684386021806963
IRCloudCover,PlainsFcst,,0.0300920912106377
IRCloudCover,N34StarFcst,,0.05168090673641351
IRCloudCover,R5Fcst,,0.08635234229259671
IRCloudCover,Dewpoints,,0.1372646183243522
IRCloudCover,LowLLapse,,0.8702685883272695
IRCloudCover,MeanRH,,0.7053572271663152
IRCloudCover,MidLLapse,,0.9370294282726114
IRCloudCover,MvmtFeatures,,0.5478449817432565
IRCloudCover,RHRatio,,0.9938795485100558
IRCloudCover,SfcWndShfDis,,0.4040605565016837
IRCloudCover,SynForcng,,0.35777394904593607
IRCloudCover,TempDis,,0.5534481783677296
IRCloudCover,WindAloft,,0.22839102703389658
IRCloudCover,WindFieldMt,,0.5828564355432312
IRCloudCover,WindFieldPln,,0.021926199736029873
CombClouds,CldShadeOth,,4.4290991440963996e-100
CombClouds,AMInstabMt,,0.5176289484087737
CombClouds,InsInMt,,0.04590485670964409
CombClouds,WndHodograph,,0.6670373519814432
CombClouds,OutflowFrMt,,0.7874695367523299
CombClouds,MorningBound,,0.4767774435611316
CombClouds,Boundaries,,0.2556947600360016
CombClouds,CldShadeConv,,0.7252555969304209
CombClouds,CapChange,,0.05781200501212255
CombClouds,LoLevMoistAd,,0.6457496721637335
CombClouds,InsChange,,0.0954384085519418
CombClouds,MountainFcst,,0.678548848966523
CombClouds,Date,,0.8980735260599138
CombClouds,Scenario,,0.8613424635182158
CombClouds,MorningCIN,,0.8181231347836788
CombClouds,AMCINInScen,,0.6459483179628528
CombClouds,CapInScen,,0.4293345010109988
CombClouds,LIfr12ZDENSd,,0.6133109754533101
CombClouds,AMDewptCalPl,,0.8844733818069285
CombClouds,AMInsWliScen,,0.38767309485846463
CombClouds,InsSclInScen,,0.6930358254158699
CombClouds,LatestCIN,,0.8761916357849894
CombClouds,LLIW,,0.8260829282915898
CombClouds,CurPropConv,,0.22726967077395602
CombClouds,PlainsFcst,,0.028318991916574596
CombClouds,N34StarFcst,,0.026680002743257332
CombClouds,R5Fcst,,0.14696712351658053
CombClouds,Dewpoints,,0.4159021477941747
CombClouds,LowLLapse,,0.7246591305532681
CombClouds,MeanRH,,0.31692435246930795
CombClouds,MidLLapse,,0.29636670792714986
CombClouds,MvmtFeatures,,0.7075346450191311
CombClouds,RHRatio,,0.27025044217962535
CombClouds,SfcWndShfDis,,0.6004804602809121
CombClouds,SynForcng,,0.7105547844712992
CombClouds,TempDis,,0.30153349289432674
CombClouds,WindAloft,,0.9066226631251755
CombClouds,WindFieldMt,,0.4277212081326581
CombClouds,WindFieldPln,,0.5908833256433617
CldShadeOth,AMInstabMt,,0.05417962094725562
CldShadeOth,InsInMt,,0.0025894033864205857
CldShadeOth,WndHodograph,,0.6824356659354494
CldShadeOth,OutflowFrMt,,0.11415205937206674
CldShadeOth,MorningBound,,0.8818495377496602
CldShadeOth,Boundaries,,0.4542637569646093
CldShadeOth,CldShadeConv,,0.45524642161915807
CldShadeOth,CapChange,,0.04273108293252798
CldShadeOth,LoLevMoistAd,,0.6784843094958978
CldShadeOth,InsChange,,0.20310216490684452
CldShadeOth,MountainFcst,,0.6020748799248443
CldShadeOth,Date,,0.9004005686991402
CldShadeOth,Scenario,,0.8062767345516704
CldShadeOth,MorningCIN,,0.6243017012427318
CldShadeOth,AMCINInScen,,0.8168350481634685
CldShadeOth,CapInScen,,0.25795660664218567
CldShadeOth,LIfr12ZDENSd,,0.07199513078626155
CldShadeOth,AMDewptCalPl,,0.3249318006349046
CldShadeOth,AMInsWliScen,,0.1835970456352425
CldShadeOth,InsSclInScen,,0.20612818150010853
CldShadeOth,LatestCIN,,0.5860514384854179
CldShadeOth,LLIW,,0.86475484633686
CldShadeOth,CurPropConv,,0.08993837930870335
CldShadeOth,PlainsFcst,,0.0327120983140234
CldShadeOth,N34StarFcst,,0.033315672272107945
CldShadeOth,R5Fcst,,0.36008361103652775
CldShadeOth,Dewpoints,,0.5135275244042636
CldShadeOth,LowLLapse,,0.5753524252643767
CldShadeOth,MeanRH,,0.5540608801956215
CldShadeOth,MidLLapse,,0.7721313145363096
CldShadeOth,MvmtFeatures,,0.3709870809078578
CldShadeOth,RHRatio,,0.2571693889041684
CldShadeOth,SfcWndShfDis,,0.7443226554191688
CldShadeOth,SynForcng,,0.971142528684829
CldShadeOth,TempDis,,0.5532420501398775
CldShadeOth,WindAloft,,0.6004708607741214
CldShadeOth,WindFieldMt,,0.5578944328762367
CldShadeOth,WindFieldPln,,0.42968716255813655
AMInstabMt,InsInMt,,5.164593268159016e-13
AMInstabMt,WndHodograph,,0.5202945417278482
AMInstabMt,OutflowFrMt,,0.08746705878447995
AMInstabMt,MorningBound,,0.5780010246221683
AMInstabMt,Boundaries,,0.8084439170446913
AMInstabMt,CldShadeConv,,0.02065389335323886
AMInstabMt,CapChange,,0.5546780525265886
AMInstabMt,LoLevMoistAd,,0.030763242713470623
AMInstabMt,InsChange,,0.19004299393154192
AMInstabMt,MountainFcst,,0.03245721192146419
AMInstabMt,Date,,0.758616755018231
AMInstabMt,Scenario,,0.5875212190437835
AMInstabMt,MorningCIN,,0.7250252969283453
AMInstabMt,AMCINInScen,,0.9123508880893737
AMInstabMt,CapInScen,,0.6194585845400581
AMInstabMt,LIfr12ZDENSd,,0.3813742909639167
AMInstabMt,AMDewptCalPl,,0.04046963202745576
AMInstabMt,AMInsWliScen,,0.578854185776609
AMInstabMt,InsSclInScen,,0.8991349950233679
AMInstabMt,LatestCIN,,0.6106552231969555
AMInstabMt,LLIW,,0.6699803123178898
AMInstabMt,CurPropConv,,0.017459341131712446
AMInstabMt,PlainsFcst,,0.07466414991513727
AMInstabMt,N34StarFcst,,0.260661048165637
