node_i,node_j,p_value
AreaMoDryAir,WindFieldPln,0.9423706926813075
AreaMoDryAir,WndHodograph,0.19707678061159967
Boundaries,AMCINInScen,0.7146726334775012
Boundaries,AMDewptCalPl,0.35500823009786414
Boundaries,AMInsWliScen,0.20193466797012466
Boundaries,CapChange,0.2144991301584769
Boundaries,CapInScen,0.6131899524766606
Boundaries,CldShadeConv,0.08888119614579003
Boundaries,CurPropConv,0.3013512907286469
Boundaries,Date,0.6510678375932512
Boundaries,Dewpoints,0.6300099156449426
Boundaries,InsChange,0.3373422073734953
Boundaries,InsSclInScen,0.2361198442806052
Boundaries,LIfr12ZDENSd,0.18303390153432064
Boundaries,LLIW,0.542891464209355
Boundaries,LatestCIN,0.8542468888219454
Boundaries,LoLevMoistAd,0.8953617856493924
Boundaries,LowLLapse,0.850125811696609
Boundaries,MeanRH,0.8908972729688169
Boundaries,MidLLapse,0.11364722352612944
Boundaries,MorningCIN,0.7638877170702288
Boundaries,MountainFcst,0.11917079153110526
Boundaries,MvmtFeatures,0.8394960369276694
Boundaries,N34StarFcst,0.2836122838307208
Boundaries,PlainsFcst,0.13035431815595008
Boundaries,R5Fcst,0.053413589340274736
Boundaries,RHRatio,0.27206109326488764
Boundaries,Scenario,0.9146575566144072
Boundaries,SfcWndShfDis,0.31316841535763484
Boundaries,SynForcng,0.6258648185130331
Boundaries,TempDis,0.7364660461557568
Boundaries,WindAloft,0.12254731861957201
Boundaries,WindFieldMt,0.5560702718644622
Boundaries,WindFieldPln,0.20745467935056328
CapChange,AMCINInScen,0.9861695012627538
CapChange,AMDewptCalPl,0.37973057583173847
CapChange,AMInsWliScen,0.973367679840646
CapChange,CapInScen,5.309424114217065e-36
CapChange,CurPropConv,0.059236969431240655
CapChange,Date,0.5671725402763401
CapChange,Dewpoints,0.6044371423504074
CapChange,InsChange,2.1705407484723136e-08
CapChange,InsSclInScen,0.06440594291990116
CapChange,LIfr12ZDENSd,0.2422982654550971
CapChange,LLIW,0.7287182667219608
CapChange,LatestCIN,0.8950187846020325
CapChange,LoLevMoistAd,0.32636325580412867
CapChange,LowLLapse,0.3150291359811475
CapChange,MeanRH,0.8115900817357049
CapChange,MidLLapse,0.7237905758547587
CapChange,MorningCIN,0.9752489217375309
CapChange,MountainFcst,0.8137532684595794
CapChange,MvmtFeatures,0.09524356072459168
CapChange,N34StarFcst,0.2864100344533957
CapChange,PlainsFcst,0.43122781346796746
CapChange,R5Fcst,0.8926248514172607
CapChange,RHRatio,0.865530341473352
CapChange,Scenario,0.5731063602382152
CapChange,SfcWndShfDis,0.9017975651447583
CapChange,SynForcng,0.3625805351295823
CapChange,TempDis,0.11201861276731657
CapChange,WindAloft,0.32678329259330746
CapChange,WindFieldMt,0.7955847404411552
CapChange,WindFieldPln,0.6479276954266198
CapInScen,AMDewptCalPl,0.2231376275295515
CapInScen,AMInsWliScen,0.9400978178828174
CapInScen,CurPropConv,0.45720215328105007
CapInScen,Dewpoints,0.7527604514753135
CapInScen,InsSclInScen,0.2882218896693808
CapInScen,LIfr12ZDENSd,0.8820653743764291
CapInScen,LLIW,0.17174420083307887
CapInScen,LatestCIN,0.6315398701073383
CapInScen,LowLLapse,0.20590534322987344
CapInScen,MeanRH,0.8624282494711526
CapInScen,MidLLapse,0.17343277168807192
CapInScen,MvmtFeatures,0.6360261825204969
CapInScen,N34StarFcst,0.16790268827349214
CapInScen,PlainsFcst,0.1930968411759129
CapInScen,R5Fcst,0.08373947070928794
CapInScen,RHRatio,0.9693721189103213
CapInScen,SfcWndShfDis,0.12920138364904024
CapInScen,SynForcng,0.6781643209830901
CapInScen,TempDis,0.5067422800387038
CapInScen,WindAloft,0.8698114758660346
CapInScen,WindFieldMt,0.4613016291869383
CapInScen,WindFieldPln,0.918566450690713
CldShadeConv,AMCINInScen,0.4583044798354825
CldShadeConv,AMDewptCalPl,0.6639901609394284
CldShadeConv,AMInsWliScen,0.47695494532623184
CldShadeConv,CapChange,0.053990770778833116
CldShadeConv,CapInScen,0.5120816005897244
CldShadeConv,CurPropConv,0.2408019420667263
CldShadeConv,Date,0.349579184892831
CldShadeConv,Dewpoints,0.12693569689385684
CldShadeConv,InsChange,0.05923566118569256
CldShadeConv,InsSclInScen,0.7674063829469773
CldShadeConv,LIfr12ZDENSd,0.4321897540318178
CldShadeConv,LLIW,0.06178385909098905
CldShadeConv,LatestCIN,0.07682877032579517
CldShadeConv,LoLevMoistAd,0.49164858795483357
CldShadeConv,LowLLapse,0.5736185554934996
CldShadeConv,MeanRH,0.5203544358966825
CldShadeConv,MidLLapse,0.3001865809231422
CldShadeConv,MorningCIN,0.8655384806709536
CldShadeConv,MountainFcst,0.2849755217458152
CldShadeConv,MvmtFeatures,0.8240706033576914
CldShadeConv,N34StarFcst,0.9876473737729262
CldShadeConv,PlainsFcst,0.8664327099359288
CldShadeConv,R5Fcst,0.4129081012090865
CldShadeConv,RHRatio,0.7050517612405153
CldShadeConv,Scenario,0.6757322950652462
CldShadeConv,SfcWndShfDis,0.5968213422229678
CldShadeConv,SynForcng,0.05338395607404488
CldShadeConv,TempDis,0.7753378961450732
CldShadeConv,WindAloft,0.4703810991215598
CldShadeConv,WindFieldMt,0.8326330876788384
CldShadeConv,WindFieldPln,0.5189974158403695
CldShadeOth,AMCINInScen,0.40527136007313197
CldShadeOth,AMDewptCalPl,0.10477374625746347
CldShadeOth,AMInsWliScen,0.22591665291897095
CldShadeOth,AMInstabMt,0.12742546303634278
CldShadeOth,Boundaries,0.4698247219668612
CldShadeOth,CapChange,0.3308087899364015
CldShadeOth,CapInScen,0.9121598746838965
CldShadeOth,CldShadeConv,0.05198865280264572
CldShadeOth,CurPropConv,0.4965573889376633
CldShadeOth,Date,0.22950925109079467
CldShadeOth,Dewpoints,0.36587187993253695
CldShadeOth,InsChange,0.9768191730348715
CldShadeOth,InsInMt,0.0587359769795812
CldShadeOth,InsSclInScen,0.5985747705786031
CldShadeOth,LIfr12ZDENSd,0.21905493862316322
CldShadeOth,LLIW,0.3321239119778121
CldShadeOth,LatestCIN,0.7384167234458844
CldShadeOth,LoLevMoistAd,0.11007100606306802
CldShadeOth,LowLLapse,0.33826459202444553
CldShadeOth,MeanRH,0.19835733819996065
CldShadeOth,MidLLapse,0.36253036527914406
CldShadeOth,MorningBound,0.7486958634544101
CldShadeOth,MorningCIN,0.4549231105463579
CldShadeOth,MountainFcst,0.8237628862594384
CldShadeOth,MvmtFeatures,0.5838974755013735
CldShadeOth,N34StarFcst,0.7991842167501622
CldShadeOth,OutflowFrMt,0.41352864428408653
CldShadeOth,PlainsFcst,0.6485157362533331
CldShadeOth,R5Fcst,0.8831772613222287
CldShadeOth,RHRatio,0.2927819480749917
CldShadeOth,Scenario,0.7020260236499589
CldShadeOth,SfcWndShfDis,0.6238144708131933
CldShadeOth,SynForcng,0.25007104460103025
CldShadeOth,TempDis,0.4393088169944295
CldShadeOth,WindAloft,0.8444943582463541
CldShadeOth,WindFieldMt,0.6289339112626859
CldShadeOth,WindFieldPln,0.6261227651544905
CldShadeOth,WndHodograph,0.6371631701602944
CombClouds,AMCINInScen,0.14534485981083986
CombClouds,AMDewptCalPl,0.18261671861659148
CombClouds,AMInsWliScen,0.3771182853961183
CombClouds,AMInstabMt,0.30897943616600687
CombClouds,Boundaries,0.6708485590846504
CombClouds,CapChange,0.25069069658184356
CombClouds,CapInScen,0.15560462129020855
CombClouds,CldShadeConv,0.3747341221161107
CombClouds,CldShadeOth,4.681488317098166e-37
CombClouds,CurPropConv,0.4810268548390435
CombClouds,Date,0.21693854503578158
CombClouds,Dewpoints,0.36368226174286433
CombClouds,InsChange,0.7509196797913599
CombClouds,InsInMt,0.3613487365001985
CombClouds,InsSclInScen,0.44500094290079684
CombClouds,LIfr12ZDENSd,0.34935274080256845
CombClouds,LLIW,0.5942432310209211
CombClouds,LatestCIN,0.5074448859474174
CombClouds,LoLevMoistAd,0.5943937855459607
CombClouds,LowLLapse,0.8763542976686015
CombClouds,MeanRH,0.1377587702229476
CombClouds,MidLLapse,0.5319761150725693
CombClouds,MorningBound,0.6031006047939129
CombClouds,MorningCIN,0.27652488669471603
CombClouds,MountainFcst,0.8617015949284613
CombClouds,MvmtFeatures,0.31155792074102195
CombClouds,N34StarFcst,0.634721424866082
CombClouds,OutflowFrMt,0.5598939420971398
CombClouds,PlainsFcst,0.8086270222951959
CombClouds,R5Fcst,0.8276641862793259
CombClouds,RHRatio,0.14062591025267085
CombClouds,Scenario,0.3404470317533944
CombClouds,SfcWndShfDis,0.4760992997749325
CombClouds,SynForcng,0.45258636604000324
CombClouds,TempDis,0.24927116110938152
CombClouds,WindAloft,0.1760795643261925
CombClouds,WindFieldMt,0.13356723242946625
CombClouds,WindFieldPln,0.920562097758754
CombClouds,WndHodograph,0.8885431749986125
CombMoisture,AMCINInScen,0.8423911637680239
CombMoisture,AMDewptCalPl,0.2560318181722202
CombMoisture,AMInsWliScen,0.3893414523072341
CombMoisture,AMInstabMt,0.7650292603312809
CombMoisture,AreaMoDryAir,5.612549989164496e-44
CombMoisture,Boundaries,0.3786380686401503
CombMoisture,CapChange,0.24759863820820083
CombMoisture,CapInScen,0.49383256918970775
CombMoisture,CldShadeConv,0.47265087901390457
CombMoisture,CldShadeOth,0.3246618558529622
CombMoisture,CombClouds,0.7725241062573429
CombMoisture,CurPropConv,0.5388841020005373
CombMoisture,Date,0.9478610826663271
CombMoisture,Dewpoints,0.05239014049199267
CombMoisture,IRCloudCover,0.20695577107691562
CombMoisture,InsChange,0.9455836679996189
CombMoisture,InsInMt,0.3461562059892389
CombMoisture,InsSclInScen,0.23411505238909064
CombMoisture,LIfr12ZDENSd,0.2235832289876227
CombMoisture,LLIW,0.5559241078715289
CombMoisture,LatestCIN,0.8078657963776504
CombMoisture,LoLevMoistAd,0.3138590646409939
CombMoisture,LowLLapse,0.8705265658644715
CombMoisture,MeanRH,0.6311649479744559
CombMoisture,MidLLapse,0.9748489719675492
CombMoisture,MorningBound,0.24025656217365574
CombMoisture,MorningCIN,0.5670703739587648
CombMoisture,MountainFcst,0.5552753339435308
CombMoisture,MvmtFeatures,0.44135095034821437
CombMoisture,N34StarFcst,0.7524574395816256
CombMoisture,OutflowFrMt,0.32879934708472774
CombMoisture,PlainsFcst,0.6995597245937284
CombMoisture,R5Fcst,0.4526086690266736
CombMoisture,RHRatio,0.3706889857752349
CombMoisture,Scenario,0.7809893573013956
CombMoisture,SfcWndShfDis,0.05696430680028198
CombMoisture,SynForcng,0.8217206933980671
CombMoisture,TempDis,0.6929333516913503
CombMoisture,VISCloudCov,0.9377507954179217
CombMoisture,WindAloft,0.8895375575418666
CombMoisture,WindFieldMt,0.8937415535844793
CombMoisture,WindFieldPln,0.9742738883563488
CombMoisture,WndHodograph,0.21964525806033458
CurPropConv,Dewpoints,0.6818351903625022
CurPropConv,LowLLapse,0.5854797053486294
CurPropConv,MeanRH,0.43593458322873213
CurPropConv,MidLLapse,0.3063494745050457
CurPropConv,MvmtFeatures,0.6054163366671796
CurPropConv,N34StarFcst,0.40410362763766783
CurPropConv,PlainsFcst,0.45345428274849864
CurPropConv,R5Fcst,0.09172055311781131
CurPropConv,RHRatio,0.4024281481731114
CurPropConv,SfcWndShfDis,0.5385639152912541
CurPropConv,SynForcng,0.187586435336032
CurPropConv,TempDis,0.7334348935192536
CurPropConv,WindAloft,0.687267195928452
CurPropConv,WindFieldMt,0.7269939332311806
CurPropConv,WindFieldPln,0.9586870799352488
Date,AMCINInScen,0.23966304951688636
Date,AMDewptCalPl,0.7097213085133531
Date,AMInsWliScen,0.17229072638255163
Date,CapInScen,0.0643137679539366
Date,CurPropConv,0.4026764002604995
Date,Dewpoints,0.1292124262914706
Date,InsSclInScen,0.24764472780050828
Date,LIfr12ZDENSd,0.030651229047094594
Date,LLIW,0.20077000883119114
Date,LatestCIN,0.4005649020053916
Date,LowLLapse,0.8191761881424913
Date,MeanRH,0.22473949238447605
Date,MidLLapse,0.5145632273458877
Date,MorningCIN,0.5972399081715499
Date,MvmtFeatures,0.28925190963153485
Date,N34StarFcst,0.08343258651242831
Date,PlainsFcst,0.050629434691587316
Date,R5Fcst,0.09699056087519395
Date,RHRatio,0.1778895126816471
Date,Scenario,0.0030533783623166383
Date,SfcWndShfDis,0.11319739936976204
Date,SynForcng,0.10348931637774623
Date,TempDis,0.8828738072471481
Date,WindAloft,0.06277167509883039
Date,WindFieldMt,0.06930518977020447
Date,WindFieldPln,0.40496770216693173
Dewpoints,LowLLapse,0.08275466162585625
Dewpoints,MeanRH,0.16356720039983186
Dewpoints,MidLLapse,0.19112229949743775
Dewpoints,MvmtFeatures,0.20170326658441376
Dewpoints,RHRatio,0.8068618636957678
Dewpoints,SfcWndShfDis,0.8092004375135047
Dewpoints,SynForcng,0.1675920781152095
Dewpoints,TempDis,0.7724550037720391
Dewpoints,WindAloft,0.452161871156555
Dewpoints,WindFieldMt,0.19617265637153095
Dewpoints,WindFieldPln,0.15786860354119756
IRCloudCover,AMCINInScen,0.797387730991565
IRCloudCover,AMDewptCalPl,0.5323340947852632
IRCloudCover,AMInsWliScen,0.8283646540920525
IRCloudCover,AMInstabMt,0.08964929367649221
IRCloudCover,Boundaries,0.6522293662560701
IRCloudCover,CapChange,0.8074229945719246
IRCloudCover,CapInScen,0.9074703747975088
IRCloudCover,CldShadeConv,0.4931567320905542
IRCloudCover,CldShadeOth,0.41351083300155755
IRCloudCover,CombClouds,2.0317765833492682e-09
IRCloudCover,CurPropConv,0.9400182336373533
IRCloudCover,Date,0.4341246931572767
IRCloudCover,Dewpoints,0.2888501460595996
IRCloudCover,InsChange,0.7722586343065463
IRCloudCover,InsInMt,0.34748256984303844
IRCloudCover,InsSclInScen,0.7529942152865808
IRCloudCover,LIfr12ZDENSd,0.30993868389005824
IRCloudCover,LLIW,0.5140299432511453
IRCloudCover,LatestCIN,0.6518820524895855
IRCloudCover,LoLevMoistAd,0.33128075078329144
IRCloudCover,LowLLapse,0.22013192544430463
IRCloudCover,MeanRH,0.7967014753065158
IRCloudCover,MidLLapse,0.6100728323628071
IRCloudCover,MorningBound,0.5261365195895987
IRCloudCover,MorningCIN,0.9427141276767911
IRCloudCover,MountainFcst,0.7310340421486473
IRCloudCover,MvmtFeatures,0.8680948085473111
IRCloudCover,N34StarFcst,0.08458479271460793
IRCloudCover,OutflowFrMt,0.7247447779414611
IRCloudCover,PlainsFcst,0.23604099159653463
IRCloudCover,R5Fcst,0.9448588058984372
IRCloudCover,RHRatio,0.6641481448515372
IRCloudCover,Scenario,0.9299665195952023
IRCloudCover,SfcWndShfDis,0.6406709754453173
IRCloudCover,SynForcng,0.9439681062518095
IRCloudCover,TempDis,0.6445824014566343
IRCloudCover,WindAloft,0.6956655967124497
IRCloudCover,WindFieldMt,0.2093058925604554
IRCloudCover,WindFieldPln,0.37719046015193064
IRCloudCover,WndHodograph,0.884916490481611
InsChange,AMCINInScen,0.7831528462942464
InsChange,AMDewptCalPl,0.5151891989100452
InsChange,AMInsWliScen,0.06813802830997674
InsChange,CapInScen,0.7517977167506665
InsChange,CurPropConv,0.8268423865572041
InsChange,Date,0.1374483489224132
InsChange,Dewpoints,0.29870327894934856
InsChange,InsSclInScen,3.7541187885264266e-13
InsChange,LIfr12ZDENSd,0.5438310692556338
InsChange,LLIW,0.44965868062274716
InsChange,LatestCIN,0.772315605634102
InsChange,LowLLapse,0.12358449565288251
InsChange,MeanRH,0.5453339599091472
InsChange,MidLLapse,0.2505887285856701
InsChange,MorningCIN,0.8506062200001084
InsChange,MountainFcst,0.6081133049009166
InsChange,MvmtFeatures,0.1193578086695876
InsChange,N34StarFcst,0.05406410763446082
InsChange,PlainsFcst,0.06602744838687581
InsChange,R5Fcst,0.6098513131752004
InsChange,RHRatio,0.8136638296905275
InsChange,Scenario,0.4612476441066937
InsChange,SfcWndShfDis,0.0907140229063379
InsChange,SynForcng,0.7083171444798154
InsChange,TempDis,0.9866584903160144
InsChange,WindAloft,0.28035898987426705
InsChange,WindFieldMt,0.7406673818276094
InsChange,WindFieldPln,0.9130564420887599
InsInMt,AMCINInScen,0.7985449959338717
InsInMt,AMDewptCalPl,0.710495374883968
InsInMt,AMInsWliScen,0.050720379400596496
InsInMt,Boundaries,0.6417411014915595
InsInMt,CapChange,0.48773016997752394
InsInMt,CapInScen,0.49386440115993757
InsInMt,CldShadeConv,6.55215325884058e-12
InsInMt,CurPropConv,0.7052954838643836
InsInMt,Date,0.43510013145285464
InsInMt,Dewpoints,0.9812263511371094
InsInMt,InsChange,0.43534006548050586
InsInMt,InsSclInScen,0.6234478259874832
InsInMt,LIfr12ZDENSd,0.10513854031779288
InsInMt,LLIW,0.23205185878520185
InsInMt,LatestCIN,0.2458717561204357
InsInMt,LoLevMoistAd,0.7485034647784172
InsInMt,LowLLapse,0.9271065366585912
InsInMt,MeanRH,0.9155935537285734
InsInMt,MidLLapse,0.11804273246832359
InsInMt,MorningBound,0.8213283160588933
InsInMt,MorningCIN,0.5539135659861101
InsInMt,MountainFcst,6.238939633335035e-09
InsInMt,MvmtFeatures,0.5692629296740983
InsInMt,N34StarFcst,0.8857469589457454
InsInMt,OutflowFrMt,0.05064662010861816
InsInMt,PlainsFcst,0.8178973329352337
InsInMt,R5Fcst,0.8248351778106034
InsInMt,RHRatio,0.7373536374736414
InsInMt,Scenario,0.5383130349168256
InsInMt,SfcWndShfDis,0.511021261608909
InsInMt,SynForcng,0.15930712978483452
InsInMt,TempDis,0.780419406194155
InsInMt,WindAloft,0.25092927439230256
InsInMt,WindFieldMt,0.2618552307866047
InsInMt,WindFieldPln,0.8618970456737582
InsInMt,WndHodograph,0.14524497093457361
InsSclInScen,CurPropConv,0.6256093286358011
InsSclInScen,Dewpoints,0.7083746255595487
InsSclInScen,LLIW,0.10684092164715105
InsSclInScen,LatestCIN,0.27308663712127046
InsSclInScen,LowLLapse,0.583326468560373
InsSclInScen,MeanRH,0.5507200441966216
InsSclInScen,MidLLapse,0.9575839044163207
InsSclInScen,MvmtFeatures,0.2227025233762812
InsSclInScen,N34StarFcst,0.07320843133259392
InsSclInScen,PlainsFcst,0.06168616148195927
InsSclInScen,R5Fcst,0.10793381433454094
InsSclInScen,RHRatio,0.958258060311188
InsSclInScen,SfcWndShfDis,0.06413675466798435
