node_i,node_j,condition,p_value
Akt,PKA,Raf,0.22223794598441468
Akt,PKA,Raf,0.22223794598441468
Akt,PKA,Raf,0.22223794598441468
Akt,PKA,Raf,0.22223794598441468
Akt,PKC,P38,0.17657424453088408
Akt,PKC,P38,0.17657424453088408
Akt,Raf,PKA,0.26034467761325963
Akt,Raf,PKA,0.26034467761325963
Akt,Raf,PKA,0.26034467761325963
Akt,Raf,PKA,0.26034467761325963
Akt,Raf,PKA,0.26034467761325963
Erk,Jnk,Akt,0.5251092025019762
Erk,Mek,Akt,0.05595399781240612
Erk,PKA,Jnk,0.05503254166016062
Jnk,Mek,P38,0.07874007554494002
Jnk,P38,Akt,0.08085542090147481
Jnk,P38,Akt,0.08085542090147481
Jnk,P38,Akt,0.08085542090147481
Jnk,PKA,Mek,0.0012782387949926734
Jnk,PKA,Mek,0.0012782387949926734
Jnk,PKA,Mek,0.0012782387949926734
Jnk,PKA,Mek,0.0012782387949926734
Jnk,PKA,Mek,0.0012782387949926734
Jnk,PKA,Mek,0.0012782387949926734
Jnk,PKC,Mek,4.338781061557916e-05
Jnk,PKC,Mek,4.338781061557916e-05
Jnk,PKC,Mek,4.338781061557916e-05
Jnk,PKC,Mek,4.338781061557916e-05
Jnk,PKC,Mek,4.338781061557916e-05
Jnk,PKC,Mek,4.338781061557916e-05
Jnk,Raf,P38,0.3663787080275998
Mek,P38,Raf,0.14369894027625352
Mek,P38,Raf,0.14369894027625352
Mek,P38,Raf,0.14369894027625352
Mek,PKA,PKC,7.50623046196605e-05
Mek,PKA,PKC,7.50623046196605e-05
Mek,PKA,PKC,7.50623046196605e-05
Mek,PKA,PKC,7.50623046196605e-05
Mek,PKA,PKC,7.50623046196605e-05
Mek,PKA,PKC,7.50623046196605e-05
Mek,PKC,PKA,0.00010884718481434926
Mek,PKC,PKA,0.00010884718481434926
Mek,PKC,PKA,0.00010884718481434926
Mek,PKC,PKA,0.00010884718481434926
Mek,PKC,PKA,0.00010884718481434926
Mek,PKC,PKA,0.00010884718481434926
Mek,Raf,PKA,1.8890884524830212e-05
Mek,Raf,PKA,1.8890884524830212e-05
Mek,Raf,PKA,1.8890884524830212e-05
Mek,Raf,PKA,1.8890884524830212e-05
Mek,Raf,PKA,1.8890884524830212e-05
Mek,Raf,PKA,1.8890884524830212e-05
P38,PIP3,Jnk,0.08703050885896713
P38,PKA,Mek,1.4311383853338298e-08
P38,PKA,Mek,1.4311383853338298e-08
P38,PKA,Mek,1.4311383853338298e-08
P38,PKA,Mek,1.4311383853338298e-08
P38,PKA,Mek,1.4311383853338298e-08
P38,PKA,Mek,1.4311383853338298e-08
P38,PKC,Mek,7.625299009845906e-05
P38,PKC,Mek,7.625299009845906e-05
P38,PKC,Mek,7.625299009845906e-05
P38,PKC,Mek,7.625299009845906e-05
P38,PKC,Mek,7.625299009845906e-05
P38,PKC,Mek,7.625299009845906e-05
P38,Raf,Mek,0.011448060073143515
P38,Raf,Mek,0.011448060073143515
P38,Raf,Mek,0.011448060073143515
P38,Raf,Mek,0.011448060073143515
P38,Raf,Mek,0.011448060073143515
P38,Raf,Mek,0.011448060073143515
PIP3,PKA,P38,0.30664764856463117
PIP3,Plcg,PKA,0.014896865598788151
PIP3,Plcg,PKA,0.014896865598788151
PKA,PKC,Mek,5.978655341455056e-06
PKA,PKC,Mek,5.978655341455056e-06
PKA,PKC,Mek,5.978655341455056e-06
PKA,PKC,Mek,5.978655341455056e-06
PKA,PKC,Mek,5.978655341455056e-06
PKA,PKC,Mek,5.978655341455056e-06
PKA,PKC,Mek,5.978655341455056e-06
PKA,Raf,Mek,0.0028911351846787575
PKA,Raf,Mek,0.0028911351846787575
PKA,Raf,Mek,0.0028911351846787575
PKA,Raf,Mek,0.0028911351846787575
PKA,Raf,Mek,0.0028911351846787575
PKA,Raf,Mek,0.0028911351846787575
PKA,Raf,Mek,0.0028911351846787575
PKC,Raf,Mek,0.019340893374569502
PKC,Raf,Mek,0.019340893374569502
PKC,Raf,Mek,0.019340893374569502
PKC,Raf,Mek,0.019340893374569502
PKC,Raf,Mek,0.019340893374569502
Mek,PKA,"PKC,Raf",0.0658604265407561
Mek,PKA,"PKC,Raf",0.0658604265407561
Mek,PKA,"PKC,Raf",0.0658604265407561
Mek,PKC,"PKA,Raf",0.0016916979599172072
Mek,PKC,"PKA,Raf",0.0016916979599172072
Mek,PKC,"PKA,Raf",0.0016916979599172072
Mek,Raf,"PKA,PKC",0.0003186393607779888
Mek,Raf,"PKA,PKC",0.0003186393607779888
Mek,Raf,"PKA,PKC",0.0003186393607779888
P38,PKA,"PKC,Raf",0.002840576045140131
P38,PKC,"PKA,Raf",0.03856083102163001
P38,Raf,"PKA,PKC",0.23667571652001604
PKA,PKC,"Jnk,P38",0.00197307657770786
PKA,PKC,"Jnk,P38",0.00197307657770786
PKA,PKC,"Jnk,P38",0.00197307657770786
PKA,PKC,"Jnk,P38",0.00197307657770786
PKA,PKC,"Jnk,P38",0.00197307657770786
PKA,PKC,"Jnk,P38",0.00197307657770786
PKA,Raf,"Mek,P38",0.05475395435094885
PKC,Raf,"Mek,P38",0.12461883398368145
