node_i,node_j,condition,p_value
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,Mek,"PKA,PKC",0.5701272935082808
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,P38,"PKA,PKC",0.5521637070872492
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKA,"P38,PKC",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,PKC,"Mek,P38",0.0
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Jnk,Raf,"PKA,PKC",0.8637975250107439
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKA,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,PKC,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
Mek,Raf,"Jnk,P38",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,PKC,"Jnk,Mek",8.425403955713128e-249
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
P38,Raf,"PKA,PKC",0.8068291536161944
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,PKC,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKA,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
PKC,Raf,"Jnk,P38",0.0
Mek,PKA,"Erk,PKC,Raf",0.0
Mek,PKC,"Erk,PKA,Raf",7.468415036937868e-204
Mek,Raf,"Erk,PKA,PKC",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,PKC,"Jnk,Mek,P38",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKC,Raf,"Jnk,Mek,P38",0.0
PKC,Raf,"Jnk,Mek,P38",0.0
PKC,Raf,"Jnk,Mek,P38",0.0
PKC,Raf,"Jnk,Mek,P38",0.0
