node_i,node_j,condition,p_value
Age,MedCost,,3.591425724580753e-06
Age,Cushioning,,0.06289418154110185
Age,Airbag,,0.4237064444201242
Age,ILiCost,,0.3864669673400239
Age,DrivHist,,1.3525051511393565e-11
SocioEcon,RiskAversion,,1.146549882127599e-11
SocioEcon,VehicleYear,,4.266461599219235e-293
SocioEcon,ThisCarDam,,3.858270248900227e-09
SocioEcon,RuggedAuto,,1.209517158630868e-128
SocioEcon,Accident,,6.364475843123643e-10
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.01900018730534215
SocioEcon,Mileage,,0.14041333547133467
SocioEcon,Antilock,,2.3635546937759653e-276
SocioEcon,DrivingSkill,,0.003840758940124767
SocioEcon,SeniorTrain,,0.04162763313710108
SocioEcon,ThisCarCost,,1.035528579858696e-206
SocioEcon,Theft,,0.047156533885023055
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,6.62269245447886e-139
SocioEcon,PropCost,,1.0130113683449079e-33
SocioEcon,OtherCarCost,,8.01445923329468e-06
SocioEcon,OtherCar,,1.9764310660701983e-166
SocioEcon,MedCost,,2.1023586903535223e-34
SocioEcon,Cushioning,,4.289288118464682e-143
SocioEcon,Airbag,,1.591693449569955e-270
SocioEcon,ILiCost,,0.5490418458560625
SocioEcon,DrivHist,,0.6432077907178539
RiskAversion,VehicleYear,,0.75954534409121
RiskAversion,ThisCarDam,,0.42090870502670896
RiskAversion,RuggedAuto,,0.46448501438734213
RiskAversion,Accident,,0.08391337881424407
RiskAversion,MakeModel,,0.07423869394303449
RiskAversion,DrivQuality,,3.763786296887223e-23
RiskAversion,Mileage,,0.3457578792725418
RiskAversion,Antilock,,0.9839690021061877
RiskAversion,DrivingSkill,,5.22605642473283e-107
RiskAversion,SeniorTrain,,2.9511944973179653e-117
RiskAversion,ThisCarCost,,0.3671172069103843
RiskAversion,Theft,,0.23206721596538127
RiskAversion,CarValue,,0.9237976567527294
RiskAversion,HomeBase,,8.42704497284219e-240
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.5256249899658172
RiskAversion,OtherCarCost,,0.3269058141268998
RiskAversion,OtherCar,,0.14730450451073535
RiskAversion,MedCost,,0.5016182539232361
RiskAversion,Cushioning,,0.7309391209906225
RiskAversion,Airbag,,0.5541427045866707
RiskAversion,ILiCost,,0.4369905300915122
RiskAversion,DrivHist,,7.431828045875207e-103
VehicleYear,ThisCarDam,,4.267098624549896e-09
VehicleYear,RuggedAuto,,5.323100939043695e-52
VehicleYear,Accident,,4.589702239134468e-09
VehicleYear,MakeModel,,1.37132147867247e-120
VehicleYear,DrivQuality,,0.007296304929927361
VehicleYear,Mileage,,0.20133423745143686
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.12431177761576724
VehicleYear,SeniorTrain,,0.891820800549173
VehicleYear,ThisCarCost,,2.8473062390482077e-291
VehicleYear,Theft,,0.5228636299985576
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,3.7035154401819104e-87
VehicleYear,AntiTheft,,6.115004395208329e-41
VehicleYear,PropCost,,1.1163834039214395e-48
VehicleYear,OtherCarCost,,0.00013430130738928387
VehicleYear,OtherCar,,1.8849165788710856e-32
VehicleYear,MedCost,,7.818761846470847e-31
VehicleYear,Cushioning,,1.3675387714873434e-158
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.6200364879641767
VehicleYear,DrivHist,,0.5528299908887836
ThisCarDam,RuggedAuto,,1.0844593132669862e-21
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,2.6430923199762522e-15
ThisCarDam,DrivQuality,,8.581553962255693e-23
ThisCarDam,Mileage,,9.262582339973631e-21
ThisCarDam,Antilock,,4.848711089388619e-22
ThisCarDam,DrivingSkill,,2.0084075179168733e-13
ThisCarDam,SeniorTrain,,0.054885683931853155
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.9014790893469643
ThisCarDam,CarValue,,9.74109493807718e-16
ThisCarDam,HomeBase,,0.028520749689282105
ThisCarDam,AntiTheft,,0.021329734773654303
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,0.006338115339670374
ThisCarDam,MedCost,,2.5430603794655468e-208
ThisCarDam,Cushioning,,8.971359418991806e-10
ThisCarDam,Airbag,,2.318637697568441e-09
ThisCarDam,ILiCost,,1.68793907816472e-56
ThisCarDam,DrivHist,,2.8133121921594e-07
RuggedAuto,Accident,,5.1453970897004356e-21
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.11258894462190154
RuggedAuto,Mileage,,0.06764356760193609
RuggedAuto,Antilock,,3.219789196767031e-06
RuggedAuto,DrivingSkill,,0.1570037377914805
RuggedAuto,SeniorTrain,,0.2817229895037167
RuggedAuto,ThisCarCost,,3.0812156379923254e-54
RuggedAuto,Theft,,0.5267325494519073
RuggedAuto,CarValue,,2.3047365063230746e-70
RuggedAuto,HomeBase,,7.26095590223452e-71
RuggedAuto,AntiTheft,,2.3428513509211947e-12
RuggedAuto,PropCost,,3.7097306762477177e-22
RuggedAuto,OtherCarCost,,2.629933372337547e-47
RuggedAuto,OtherCar,,1.8308557842188342e-13
RuggedAuto,MedCost,,8.286795556077338e-115
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,2.8834629852203724e-71
RuggedAuto,ILiCost,,0.07024472358717455
RuggedAuto,DrivHist,,0.525563080371759
Accident,MakeModel,,2.56658824247275e-13
Accident,DrivQuality,,1.353024063536451e-34
Accident,Mileage,,4.5858677055362703e-29
Accident,Antilock,,1.3491858780208745e-26
Accident,DrivingSkill,,2.885787139690251e-16
Accident,SeniorTrain,,0.03768335914161963
Accident,ThisCarCost,,0.0
Accident,Theft,,0.5411754770421244
Accident,CarValue,,2.444436129477795e-10
Accident,HomeBase,,0.0371846728113125
Accident,AntiTheft,,0.000595056440406112
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.046140196064792735
Accident,MedCost,,3.833123789703495e-191
Accident,Cushioning,,5.966999338600111e-05
Accident,Airbag,,5.5121769663950824e-06
Accident,ILiCost,,2.5843033473978972e-95
Accident,DrivHist,,1.553573507963063e-07
MakeModel,DrivQuality,,0.028078261596856977
MakeModel,Mileage,,0.5964874308198946
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.31086863995967445
MakeModel,SeniorTrain,,0.6314883127867799
MakeModel,ThisCarCost,,7.589074930016788e-278
MakeModel,Theft,,0.9349220158367312
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,3.7591717872231842e-211
MakeModel,AntiTheft,,1.0280302464562691e-68
MakeModel,PropCost,,9.558386724285124e-47
MakeModel,OtherCarCost,,5.453815052067842e-20
MakeModel,OtherCar,,5.199774051853339e-59
MakeModel,MedCost,,6.409138886553408e-72
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,1.0820899318487723e-166
MakeModel,ILiCost,,0.39379665397062735
MakeModel,DrivHist,,0.7525949597841576
DrivQuality,Mileage,,0.7089257125643258
DrivQuality,Antilock,,6.180542350005139e-05
DrivQuality,DrivingSkill,,1.02946172435677e-310
DrivQuality,SeniorTrain,,1.489074869944067e-16
DrivQuality,ThisCarCost,,4.053244517635871e-13
DrivQuality,Theft,,0.0681546491474143
DrivQuality,CarValue,,0.08527537819866637
DrivQuality,HomeBase,,0.0833001554665022
DrivQuality,AntiTheft,,5.635653343951638e-07
DrivQuality,PropCost,,3.684099636430267e-12
DrivQuality,OtherCarCost,,2.216244804332638e-12
DrivQuality,OtherCar,,0.20414643845247013
DrivQuality,MedCost,,0.01630033730272986
DrivQuality,Cushioning,,0.03045379235694805
DrivQuality,Airbag,,0.0012380014434202865
DrivQuality,ILiCost,,0.07976264691653119
DrivQuality,DrivHist,,1.6055897216557044e-195
Mileage,Antilock,,0.5125418750493302
Mileage,DrivingSkill,,0.5004932246538027
Mileage,SeniorTrain,,0.8992395221195798
Mileage,ThisCarCost,,4.56960205256672e-14
Mileage,Theft,,0.518286099586871
Mileage,CarValue,,1.273587155965893e-72
Mileage,HomeBase,,0.6446673634329816
Mileage,AntiTheft,,0.8902054221135196
Mileage,PropCost,,1.0992635951548203e-09
Mileage,OtherCarCost,,1.1732507351179354e-10
Mileage,OtherCar,,0.8411671522079207
Mileage,MedCost,,0.012231210441789434
Mileage,Cushioning,,0.9451333614482688
Mileage,Airbag,,0.45503831730300504
Mileage,ILiCost,,0.0757678158319051
Mileage,DrivHist,,0.8523502915705066
Antilock,DrivingSkill,,0.10327951153868961
Antilock,SeniorTrain,,0.6442848733656492
Antilock,ThisCarCost,,2.809756571359643e-193
Antilock,Theft,,0.1909453645237436
Antilock,CarValue,,0.0
Antilock,HomeBase,,1.527728648274675e-69
Antilock,AntiTheft,,5.229860749475724e-46
Antilock,PropCost,,7.800560204828021e-28
Antilock,OtherCarCost,,6.414012007981195e-13
Antilock,OtherCar,,5.699798800038284e-28
Antilock,MedCost,,1.5809450373978878e-17
Antilock,Cushioning,,8.254852523896885e-40
Antilock,Airbag,,4.333260592558034e-287
Antilock,ILiCost,,0.024785794391479758
Antilock,DrivHist,,0.4211787434053681
DrivingSkill,SeniorTrain,,0.00017171162288459173
DrivingSkill,ThisCarCost,,1.5372633517661863e-07
DrivingSkill,Theft,,0.03177629222702952
DrivingSkill,CarValue,,0.5068464184284838
DrivingSkill,HomeBase,,1.36412610456588e-20
DrivingSkill,AntiTheft,,2.8176154766604424e-25
DrivingSkill,PropCost,,6.924228457459675e-08
DrivingSkill,OtherCarCost,,0.0009184766566377348
DrivingSkill,OtherCar,,0.5568086571199702
DrivingSkill,MedCost,,0.027260670938151894
DrivingSkill,Cushioning,,0.43068657597578175
DrivingSkill,Airbag,,0.05752553439699898
DrivingSkill,ILiCost,,0.2656903039950765
DrivingSkill,DrivHist,,0.0
SeniorTrain,ThisCarCost,,0.7443209189764833
SeniorTrain,Theft,,0.19415855406976584
SeniorTrain,CarValue,,0.1571773652400152
SeniorTrain,HomeBase,,1.3623056217739822e-15
SeniorTrain,AntiTheft,,1.929538149499517e-70
SeniorTrain,PropCost,,0.9924462951159633
SeniorTrain,OtherCarCost,,0.07094549074226926
SeniorTrain,OtherCar,,0.9763239422403734
SeniorTrain,MedCost,,0.6638736490179662
SeniorTrain,Cushioning,,0.34449373226110847
SeniorTrain,Airbag,,0.3675464324054485
SeniorTrain,ILiCost,,0.5826021207080556
SeniorTrain,DrivHist,,1.8431368529724198e-24
ThisCarCost,Theft,,0.019729181232367457
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,1.0975644691420908e-67
ThisCarCost,AntiTheft,,2.232171002012561e-27
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,3.002248935416474e-247
ThisCarCost,OtherCar,,1.4739248504328103e-26
ThisCarCost,MedCost,,1.113111098898242e-140
ThisCarCost,Cushioning,,4.9647051998798335e-93
ThisCarCost,Airbag,,2.2685390972272395e-232
ThisCarCost,ILiCost,,1.2742088853280078e-34
ThisCarCost,DrivHist,,0.0024526249384976355
Theft,CarValue,,0.07814476800296653
Theft,HomeBase,,0.037506615503612666
Theft,AntiTheft,,0.04760521441860246
Theft,PropCost,,0.2848183781274786
Theft,OtherCarCost,,0.40947435852908365
Theft,OtherCar,,0.691979706603488
Theft,MedCost,,0.6206917913457293
Theft,Cushioning,,0.35708600848767946
Theft,Airbag,,0.30173550526085346
Theft,ILiCost,,0.7475965843183587
Theft,DrivHist,,0.9307520498161078
CarValue,HomeBase,,2.067747133604568e-124
CarValue,AntiTheft,,5.049280662166062e-64
CarValue,PropCost,,7.702772983997839e-133
CarValue,OtherCarCost,,0.0013980385346886017
CarValue,OtherCar,,1.642378062211013e-50
CarValue,MedCost,,6.53582273347557e-34
CarValue,Cushioning,,6.438671417602628e-157
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.15317932822192873
CarValue,DrivHist,,0.009351191773579634
HomeBase,AntiTheft,,7.958047940833575e-204
HomeBase,PropCost,,2.348747950601017e-17
HomeBase,OtherCarCost,,0.05269755936671812
HomeBase,OtherCar,,3.6431005788415023e-96
HomeBase,MedCost,,3.62297418871536e-17
HomeBase,Cushioning,,1.476763776651267e-73
HomeBase,Airbag,,6.411579771910544e-95
HomeBase,ILiCost,,0.33336338464243404
HomeBase,DrivHist,,1.297260981041106e-09
AntiTheft,PropCost,,8.846416326119985e-06
AntiTheft,OtherCarCost,,0.07788842138833332
AntiTheft,OtherCar,,9.988615919603564e-16
AntiTheft,MedCost,,5.747540728364685e-07
AntiTheft,Cushioning,,5.5611327652745606e-18
AntiTheft,Airbag,,1.1737295526627206e-40
AntiTheft,ILiCost,,0.7838189250294242
AntiTheft,DrivHist,,9.29740628799481e-45
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,9.498211206657625e-05
PropCost,MedCost,,2.3117558409754337e-69
PropCost,Cushioning,,4.075664839223276e-24
PropCost,Airbag,,9.009105734367129e-38
PropCost,ILiCost,,1.4330418565159048e-37
PropCost,DrivHist,,0.009908613456677744
OtherCarCost,OtherCar,,0.8194547594075183
OtherCarCost,MedCost,,1.5257086675367273e-41
OtherCarCost,Cushioning,,2.0878591123343937e-18
OtherCarCost,Airbag,,0.1119356542706385
OtherCarCost,ILiCost,,6.689928044296068e-34
OtherCarCost,DrivHist,,0.029788961729428964
OtherCar,MedCost,,0.0004301279716837218
OtherCar,Cushioning,,3.1592258956440007e-16
OtherCar,Airbag,,2.1385102114791073e-32
OtherCar,ILiCost,,0.9538798319682767
OtherCar,DrivHist,,0.07569301375114408
MedCost,Cushioning,,8.925861661413353e-212
MedCost,Airbag,,1.0610253316525192e-45
MedCost,ILiCost,,1.233277698226205e-08
MedCost,DrivHist,,0.18174117605318024
Cushioning,Airbag,,9.797790275293018e-281
Cushioning,ILiCost,,0.023251789925537284
Cushioning,DrivHist,,0.8067965999626717
Airbag,ILiCost,,0.7226163771720358
Airbag,DrivHist,,0.5703954329727732
ILiCost,DrivHist,,0.36200275963728196
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,Age,OtherCarCost,1.4573518575007023e-164
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,SocioEcon,OtherCarCost,3.745658800905102e-28
GoodStudent,RiskAversion,Age,0.8692768754573287
GoodStudent,VehicleYear,SocioEcon,0.534788326831942
GoodStudent,VehicleYear,SocioEcon,0.534788326831942
GoodStudent,VehicleYear,SocioEcon,0.534788326831942
GoodStudent,VehicleYear,SocioEcon,0.534788326831942
GoodStudent,VehicleYear,SocioEcon,0.534788326831942
GoodStudent,VehicleYear,SocioEcon,0.534788326831942
GoodStudent,ThisCarDam,RiskAversion,0.4397445184423878
GoodStudent,ThisCarDam,RiskAversion,0.4397445184423878
GoodStudent,RuggedAuto,MakeModel,0.48925343749964034
GoodStudent,RuggedAuto,MakeModel,0.48925343749964034
GoodStudent,RuggedAuto,MakeModel,0.48925343749964034
GoodStudent,Accident,RiskAversion,0.08751789616752802
GoodStudent,Accident,RiskAversion,0.08751789616752802
GoodStudent,MakeModel,SocioEcon,0.0927959315119785
GoodStudent,MakeModel,SocioEcon,0.0927959315119785
GoodStudent,MakeModel,SocioEcon,0.0927959315119785
GoodStudent,MakeModel,SocioEcon,0.0927959315119785
GoodStudent,MakeModel,SocioEcon,0.0927959315119785
GoodStudent,DrivQuality,Age,0.13740459835011587
GoodStudent,Antilock,MakeModel,0.5407477073794844
GoodStudent,Antilock,MakeModel,0.5407477073794844
GoodStudent,Antilock,MakeModel,0.5407477073794844
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,SocioEcon,0.18997347436731016
GoodStudent,ThisCarCost,SocioEcon,0.18997347436731016
GoodStudent,ThisCarCost,SocioEcon,0.18997347436731016
GoodStudent,ThisCarCost,SocioEcon,0.18997347436731016
GoodStudent,ThisCarCost,SocioEcon,0.18997347436731016
GoodStudent,CarValue,MakeModel,0.07729268880484876
GoodStudent,CarValue,MakeModel,0.07729268880484876
GoodStudent,CarValue,MakeModel,0.07729268880484876
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,HomeBase,CarValue,0.1291747395333952
GoodStudent,PropCost,MakeModel,0.10482721415809962
GoodStudent,PropCost,MakeModel,0.10482721415809962
GoodStudent,PropCost,MakeModel,0.10482721415809962
GoodStudent,OtherCarCost,Age,0.05762483489355168
GoodStudent,OtherCar,MakeModel,0.6561555697291827
GoodStudent,OtherCar,MakeModel,0.6561555697291827
GoodStudent,OtherCar,MakeModel,0.6561555697291827
GoodStudent,Cushioning,MakeModel,0.3851146452145576
GoodStudent,Cushioning,MakeModel,0.3851146452145576
GoodStudent,Cushioning,MakeModel,0.3851146452145576
GoodStudent,Airbag,MakeModel,0.3456831859070771
GoodStudent,Airbag,MakeModel,0.3456831859070771
GoodStudent,Airbag,MakeModel,0.3456831859070771
GoodStudent,ILiCost,Age,0.1480251630378167
GoodStudent,DrivHist,Age,0.24065035866113246
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,SocioEcon,DrivingSkill,1.3431529593413004e-15
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,RiskAversion,DrivingSkill,1.316300840071302e-87
Age,ThisCarDam,MedCost,0.07511077785933352
Age,RuggedAuto,GoodStudent,0.21387675555349603
Age,RuggedAuto,GoodStudent,0.21387675555349603
Age,RuggedAuto,GoodStudent,0.21387675555349603
Age,RuggedAuto,GoodStudent,0.21387675555349603
Age,RuggedAuto,GoodStudent,0.21387675555349603
Age,MakeModel,SocioEcon,0.2769180491707926
Age,MakeModel,SocioEcon,0.2769180491707926
Age,MakeModel,SocioEcon,0.2769180491707926
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivQuality,DrivingSkill,4.274844801870707e-11
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,DrivingSkill,AntiTheft,1.4506174612152442e-12
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,SeniorTrain,DrivingSkill,5.876054752046097e-197
Age,CarValue,DrivHist,0.21737763696572254
Age,CarValue,DrivHist,0.21737763696572254
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,HomeBase,DrivingSkill,4.832426225195314e-10
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
Age,AntiTheft,RiskAversion,0.3001851308205845
