node_i,node_j,p_value
Boundaries,MountainFcst,0.5428014654223949
Boundaries,MvmtFeatures,0.2942071925116732
Boundaries,N34StarFcst,0.2601342232058084
Boundaries,PlainsFcst,0.38101643092191095
Boundaries,R5Fcst,0.192339711986493
Boundaries,RHRatio,0.6527368362454897
Boundaries,Scenario,0.778199734654574
Boundaries,SfcWndShfDis,0.840961171833698
Boundaries,SynForcng,0.6813551063007787
Boundaries,TempDis,0.14089294321033402
Boundaries,WindAloft,0.1252998778963967
Boundaries,WindFieldMt,0.9213244772554701
Boundaries,WindFieldPln,0.7235065228881067
CapChange,AMCINInScen,0.3980928348870924
CapChange,AMDewptCalPl,0.893953558567409
CapChange,AMInsWliScen,0.6553568774375089
CapChange,CapInScen,2.1319425566629225e-43
CapChange,CurPropConv,0.2684954468201173
CapChange,Date,0.14774169659022465
CapChange,Dewpoints,0.19204597485208907
CapChange,InsChange,1.1426090467829695e-05
CapChange,InsSclInScen,0.2642317643300764
CapChange,LIfr12ZDENSd,0.4655679686117541
CapChange,LLIW,0.23724360067315192
CapChange,LatestCIN,0.054180180503982635
CapChange,LoLevMoistAd,0.5237481775968722
CapChange,LowLLapse,0.9506633735250489
CapChange,MeanRH,0.05038176039577218
CapChange,MidLLapse,0.34924840996459156
CapChange,MorningCIN,0.6444999353708127
CapChange,MountainFcst,0.6744976835022882
CapChange,MvmtFeatures,0.527642378382488
CapChange,N34StarFcst,0.25230997254656806
CapChange,PlainsFcst,0.4744589209362975
CapChange,R5Fcst,0.7498576812917053
CapChange,RHRatio,0.9567288928092926
CapChange,Scenario,0.9482034414446594
CapChange,SfcWndShfDis,0.5025391989018931
CapChange,SynForcng,0.21706238899285743
CapChange,TempDis,0.8965290794017273
CapChange,WindAloft,0.9523770278859998
CapChange,WindFieldMt,0.9348322928256733
CapChange,WindFieldPln,0.6274611973265878
CapInScen,AMDewptCalPl,0.9923619033524282
CapInScen,AMInsWliScen,0.9729317662577402
CapInScen,CurPropConv,0.4844955989570542
CapInScen,Dewpoints,0.3166286854723768
CapInScen,InsSclInScen,0.19781712327173864
CapInScen,LIfr12ZDENSd,0.9952579308175974
CapInScen,LLIW,0.6789184071329601
CapInScen,LatestCIN,0.43300715682662394
CapInScen,LowLLapse,0.6273335409872218
CapInScen,MeanRH,0.13357022897522758
CapInScen,MidLLapse,0.8271287962192272
CapInScen,MvmtFeatures,0.3581149691808858
CapInScen,N34StarFcst,0.3069096153963826
CapInScen,PlainsFcst,0.1531294413030158
CapInScen,R5Fcst,0.4444180877413818
CapInScen,RHRatio,0.2684600170249709
CapInScen,SfcWndShfDis,0.21364122724211485
CapInScen,SynForcng,0.5316788257766762
CapInScen,TempDis,0.2831831929185508
CapInScen,WindAloft,0.7266006373889458
CapInScen,WindFieldMt,0.9235564727737895
CapInScen,WindFieldPln,0.2545361975475747
CldShadeConv,AMCINInScen,0.1819158658545583
CldShadeConv,AMDewptCalPl,0.8139390349263494
CldShadeConv,AMInsWliScen,0.3036234007484227
CldShadeConv,CapChange,0.2791078503340481
CldShadeConv,CapInScen,0.4783632721347667
CldShadeConv,CurPropConv,0.3285075492222467
CldShadeConv,Date,0.23355863563498144
CldShadeConv,Dewpoints,0.09066396189186766
CldShadeConv,InsChange,0.6072187575208113
CldShadeConv,InsSclInScen,0.32794443615620306
CldShadeConv,LIfr12ZDENSd,0.8977515203241742
CldShadeConv,LLIW,0.2492352191496114
CldShadeConv,LatestCIN,0.964126833755242
CldShadeConv,LoLevMoistAd,0.938467470939985
CldShadeConv,LowLLapse,0.13306220629175983
CldShadeConv,MeanRH,0.6863857023624478
CldShadeConv,MidLLapse,0.27724254411413335
CldShadeConv,MorningCIN,0.6511643436029392
CldShadeConv,MountainFcst,0.19719241749186028
CldShadeConv,MvmtFeatures,0.08244626842710057
CldShadeConv,N34StarFcst,0.40889090877593237
CldShadeConv,PlainsFcst,0.7526879042626817
CldShadeConv,R5Fcst,0.254111817544143
CldShadeConv,RHRatio,0.2796501156297048
CldShadeConv,Scenario,0.0828653002684461
CldShadeConv,SfcWndShfDis,0.3160672954813373
CldShadeConv,SynForcng,0.31056200791836297
CldShadeConv,TempDis,0.9431040481155869
CldShadeConv,WindAloft,0.14399447940785695
CldShadeConv,WindFieldMt,0.499310349792104
CldShadeConv,WindFieldPln,0.48580072928168805
CldShadeOth,AMCINInScen,0.8168350481634685
CldShadeOth,AMDewptCalPl,0.3249318006349046
CldShadeOth,AMInsWliScen,0.1835970456352425
CldShadeOth,AMInstabMt,0.05417962094725562
CldShadeOth,Boundaries,0.4542637569646093
CldShadeOth,CapChange,0.3943602071961191
CldShadeOth,CapInScen,0.25795660664218567
CldShadeOth,CldShadeConv,0.45524642161915807
CldShadeOth,CurPropConv,0.08993837930870335
CldShadeOth,Date,0.9004005686991402
CldShadeOth,Dewpoints,0.5135275244042636
CldShadeOth,InsChange,0.20310216490684452
CldShadeOth,InsInMt,0.07545348210250333
CldShadeOth,InsSclInScen,0.20612818150010853
CldShadeOth,LIfr12ZDENSd,0.07199513078626155
CldShadeOth,LLIW,0.86475484633686
CldShadeOth,LatestCIN,0.5860514384854179
CldShadeOth,LoLevMoistAd,0.6784843094958978
CldShadeOth,LowLLapse,0.5753524252643767
CldShadeOth,MeanRH,0.5540608801956215
CldShadeOth,MidLLapse,0.7721313145363096
CldShadeOth,MorningBound,0.8818495377496602
CldShadeOth,MorningCIN,0.6243017012427318
CldShadeOth,MountainFcst,0.6020748799248443
CldShadeOth,MvmtFeatures,0.3709870809078578
CldShadeOth,N34StarFcst,0.07799518037214566
CldShadeOth,OutflowFrMt,0.11415205937206674
CldShadeOth,PlainsFcst,0.1103741324312882
CldShadeOth,R5Fcst,0.36008361103652775
CldShadeOth,RHRatio,0.2571693889041684
CldShadeOth,Scenario,0.8062767345516704
CldShadeOth,SfcWndShfDis,0.7443226554191688
CldShadeOth,SynForcng,0.971142528684829
CldShadeOth,TempDis,0.5532420501398775
CldShadeOth,WindAloft,0.6004708607741214
CldShadeOth,WindFieldMt,0.5578944328762367
CldShadeOth,WindFieldPln,0.42968716255813655
CldShadeOth,WndHodograph,0.6824356659354494
CombClouds,AMCINInScen,0.6459483179628528
CombClouds,AMDewptCalPl,0.8844733818069285
CombClouds,AMInsWliScen,0.38767309485846463
CombClouds,AMInstabMt,0.5176289484087737
CombClouds,Boundaries,0.2556947600360016
CombClouds,CapChange,0.05781200501212255
CombClouds,CapInScen,0.4293345010109988
CombClouds,CldShadeConv,0.7252555969304209
CombClouds,CldShadeOth,2.5202654436080674e-46
CombClouds,CurPropConv,0.22726967077395602
CombClouds,Date,0.8980735260599138
CombClouds,Dewpoints,0.4159021477941747
CombClouds,InsChange,0.0954384085519418
CombClouds,InsInMt,0.11120330739782852
CombClouds,InsSclInScen,0.6930358254158699
CombClouds,LIfr12ZDENSd,0.6133109754533101
CombClouds,LLIW,0.8260829282915898
CombClouds,LatestCIN,0.8761916357849894
CombClouds,LoLevMoistAd,0.6457496721637335
CombClouds,LowLLapse,0.7246591305532681
CombClouds,MeanRH,0.31692435246930795
CombClouds,MidLLapse,0.29636670792714986
CombClouds,MorningBound,0.4767774435611316
CombClouds,MorningCIN,0.8181231347836788
CombClouds,MountainFcst,0.678548848966523
CombClouds,MvmtFeatures,0.7075346450191311
CombClouds,N34StarFcst,0.4349347670789024
CombClouds,OutflowFrMt,0.7874695367523299
CombClouds,PlainsFcst,0.30657705165444754
CombClouds,R5Fcst,0.14696712351658053
CombClouds,RHRatio,0.27025044217962535
CombClouds,Scenario,0.8613424635182158
CombClouds,SfcWndShfDis,0.6004804602809121
CombClouds,SynForcng,0.7105547844712992
CombClouds,TempDis,0.30153349289432674
CombClouds,WindAloft,0.9066226631251755
CombClouds,WindFieldMt,0.4277212081326581
CombClouds,WindFieldPln,0.5908833256433617
CombClouds,WndHodograph,0.6670373519814432
CombMoisture,AMCINInScen,0.8187397222022391
CombMoisture,AMDewptCalPl,0.44540487698681097
CombMoisture,AMInsWliScen,0.1165363768026096
CombMoisture,AMInstabMt,0.8406645113418074
CombMoisture,AreaMoDryAir,5.3216295643906287e-51
CombMoisture,Boundaries,0.5855303671446628
CombMoisture,CapChange,0.5641949842996579
CombMoisture,CapInScen,0.09484902298106038
CombMoisture,CldShadeConv,0.9085958570305095
CombMoisture,CldShadeOth,0.07639427795106399
CombMoisture,CombClouds,0.0714378392985254
CombMoisture,CurPropConv,0.1668210821317982
CombMoisture,Date,0.6151818737820636
CombMoisture,Dewpoints,0.6140358998579665
CombMoisture,IRCloudCover,0.7193489270147391
CombMoisture,InsChange,0.5398948640949532
CombMoisture,InsInMt,0.9643746894618588
CombMoisture,InsSclInScen,0.4412715576040456
CombMoisture,LIfr12ZDENSd,0.65171990109125
CombMoisture,LLIW,0.41108862122939105
CombMoisture,LatestCIN,0.5715837597480804
CombMoisture,LoLevMoistAd,0.28090622631093287
CombMoisture,LowLLapse,0.7407325075105755
CombMoisture,MeanRH,0.0830597033529608
CombMoisture,MidLLapse,0.7459891052694088
CombMoisture,MorningBound,0.3009881605383546
CombMoisture,MorningCIN,0.08618258150077703
CombMoisture,MountainFcst,0.9931302758922714
CombMoisture,MvmtFeatures,0.7017377600724789
CombMoisture,N34StarFcst,0.05318508646432949
CombMoisture,OutflowFrMt,0.5261369450052247
CombMoisture,PlainsFcst,0.08352651706337896
CombMoisture,R5Fcst,0.5113222362153562
CombMoisture,RHRatio,0.9242026719085651
CombMoisture,Scenario,0.5033078265801729
CombMoisture,SfcWndShfDis,0.594616845715664
CombMoisture,SynForcng,0.7183023054719937
CombMoisture,TempDis,0.5625955772273812
CombMoisture,VISCloudCov,0.6801594303430283
CombMoisture,WindAloft,0.9433464374103727
CombMoisture,WindFieldMt,0.179788453946896
CombMoisture,WindFieldPln,0.9276431942056174
CombMoisture,WndHodograph,0.3090156267054263
CurPropConv,Dewpoints,0.06092144873746838
CurPropConv,LowLLapse,0.7462249090487889
CurPropConv,MeanRH,0.9523379008579439
CurPropConv,MidLLapse,0.2169721472488346
CurPropConv,MvmtFeatures,0.44460018412490465
CurPropConv,N34StarFcst,0.4643884166954738
CurPropConv,PlainsFcst,0.23250963518368797
CurPropConv,R5Fcst,0.20331102700575135
CurPropConv,RHRatio,0.9432209526712402
CurPropConv,SfcWndShfDis,0.3767938872596446
CurPropConv,SynForcng,0.8409988120619377
CurPropConv,TempDis,0.5596984597752326
CurPropConv,WindAloft,0.11227463647878325
CurPropConv,WindFieldMt,0.26666979688533754
CurPropConv,WindFieldPln,0.2550472627554942
Date,AMCINInScen,0.9495604839282126
Date,AMDewptCalPl,0.6170685231049742
Date,AMInsWliScen,0.2068269395766909
Date,CapInScen,0.9583690393561954
Date,CurPropConv,0.29088770549879805
Date,Dewpoints,0.6108700907792155
Date,InsSclInScen,0.5196828526247392
Date,LIfr12ZDENSd,0.9750238390818569
Date,LLIW,0.8220424463370399
Date,LatestCIN,0.16177657978560991
Date,LowLLapse,0.21649043856500344
Date,MeanRH,0.5016083410232131
Date,MidLLapse,0.45127110561807626
Date,MorningCIN,0.38706355356525884
Date,MvmtFeatures,0.11010677939753638
Date,N34StarFcst,0.9863964760165103
Date,PlainsFcst,0.8263849425091165
Date,R5Fcst,0.4848288407517558
Date,RHRatio,0.500663348926886
Date,Scenario,0.1961822575641616
Date,SfcWndShfDis,0.26959153973711514
Date,SynForcng,0.23141862871165042
Date,TempDis,0.09551338318233536
Date,WindAloft,0.38589324748063325
Date,WindFieldMt,0.9451562150276749
Date,WindFieldPln,0.48176798306069324
Dewpoints,LowLLapse,0.11015647513462926
Dewpoints,MeanRH,0.060197138170924806
Dewpoints,MidLLapse,0.8761305917438327
Dewpoints,MvmtFeatures,0.07646143574662502
Dewpoints,RHRatio,0.4984144545706323
Dewpoints,SfcWndShfDis,0.831472593831244
Dewpoints,SynForcng,0.14546203848881867
Dewpoints,TempDis,0.412431401435515
Dewpoints,WindAloft,0.96908384918498
Dewpoints,WindFieldMt,0.10013986184821919
Dewpoints,WindFieldPln,0.6188775258270793
IRCloudCover,AMCINInScen,0.9587474384078791
IRCloudCover,AMDewptCalPl,0.9476310696506899
IRCloudCover,AMInsWliScen,0.6450987781758852
IRCloudCover,AMInstabMt,0.5768871466856698
IRCloudCover,Boundaries,0.888887907790401
IRCloudCover,CapChange,0.7897853853420432
IRCloudCover,CapInScen,0.9533069602713278
IRCloudCover,CldShadeConv,0.49515436137172464
IRCloudCover,CldShadeOth,0.1888464994447718
IRCloudCover,CombClouds,3.4716917668350894e-18
IRCloudCover,CurPropConv,0.3684386021806963
IRCloudCover,Date,0.1647823353785012
IRCloudCover,Dewpoints,0.1372646183243522
IRCloudCover,InsChange,0.6098497418447375
IRCloudCover,InsInMt,0.7564702004388673
IRCloudCover,InsSclInScen,0.4530119391812977
IRCloudCover,LIfr12ZDENSd,0.17725909793446484
IRCloudCover,LLIW,0.5235969724221541
IRCloudCover,LatestCIN,0.561506319833224
IRCloudCover,LoLevMoistAd,0.3247315038930458
IRCloudCover,LowLLapse,0.8702685883272695
IRCloudCover,MeanRH,0.7053572271663152
IRCloudCover,MidLLapse,0.9370294282726114
IRCloudCover,MorningBound,0.6136575468669764
IRCloudCover,MorningCIN,0.3084485105532201
IRCloudCover,MountainFcst,0.7322366424083561
IRCloudCover,MvmtFeatures,0.5478449817432565
IRCloudCover,N34StarFcst,0.05168090673641351
IRCloudCover,OutflowFrMt,0.4513461753294955
IRCloudCover,PlainsFcst,0.31598648753663866
IRCloudCover,R5Fcst,0.08635234229259671
IRCloudCover,RHRatio,0.9938795485100558
IRCloudCover,Scenario,0.10996998602802648
IRCloudCover,SfcWndShfDis,0.4040605565016837
IRCloudCover,SynForcng,0.35777394904593607
IRCloudCover,TempDis,0.5534481783677296
IRCloudCover,WindAloft,0.22839102703389658
IRCloudCover,WindFieldMt,0.5828564355432312
IRCloudCover,WindFieldPln,0.11058789485784436
IRCloudCover,WndHodograph,0.8791498169241592
InsChange,AMCINInScen,0.5612739408317569
InsChange,AMDewptCalPl,0.6299009752978222
InsChange,AMInsWliScen,0.45431971515958136
InsChange,CapInScen,0.06219250651262307
InsChange,CurPropConv,0.5034839181112203
InsChange,Date,0.32736923270842616
InsChange,Dewpoints,0.5255109465559233
InsChange,InsSclInScen,1.1769296268050813e-08
InsChange,LIfr12ZDENSd,0.38833953416715433
InsChange,LLIW,0.35119788605659524
InsChange,LatestCIN,0.559190799650545
InsChange,LowLLapse,0.8211407516718763
InsChange,MeanRH,0.7782605519198409
InsChange,MidLLapse,0.4285936040861887
InsChange,MorningCIN,0.05619073382291482
InsChange,MountainFcst,0.9994834806963618
InsChange,MvmtFeatures,0.9438827587727145
InsChange,N34StarFcst,0.08967255086708628
InsChange,PlainsFcst,0.21730486355623374
InsChange,R5Fcst,0.23760281950514617
InsChange,RHRatio,0.9398712076139183
InsChange,Scenario,0.19513363157068195
InsChange,SfcWndShfDis,0.23084702920400457
InsChange,SynForcng,0.5036439937545767
InsChange,TempDis,0.48102519616713035
InsChange,WindAloft,0.30267919770961454
InsChange,WindFieldMt,0.1829922977693366
InsChange,WindFieldPln,0.3375066080502499
InsInMt,AMCINInScen,0.8971211661401362
InsInMt,AMDewptCalPl,0.16247373379604396
InsInMt,AMInsWliScen,0.23975698192996345
InsInMt,Boundaries,0.22709689937380997
InsInMt,CapChange,0.9357055310906771
InsInMt,CapInScen,0.9890027240390138
InsInMt,CldShadeConv,5.190318162010024e-06
InsInMt,CurPropConv,0.7777547734411041
InsInMt,Date,0.05709020937063972
InsInMt,Dewpoints,0.42145272306288617
InsInMt,InsChange,0.5400065757110947
InsInMt,InsSclInScen,0.16414135600202817
InsInMt,LIfr12ZDENSd,0.7972945306639972
InsInMt,LLIW,0.44019619248914266
InsInMt,LatestCIN,0.30315229310553227
InsInMt,LoLevMoistAd,0.852847781789711
InsInMt,LowLLapse,0.4899690194999382
InsInMt,MeanRH,0.8146642609861799
InsInMt,MidLLapse,0.8516705750348279
InsInMt,MorningBound,0.7338804795603491
InsInMt,MorningCIN,0.07087710911603975
InsInMt,MountainFcst,0.0006573585107814738
InsInMt,MvmtFeatures,0.5191543868748196
InsInMt,N34StarFcst,0.298181600092292
InsInMt,OutflowFrMt,8.116886131998086e-07
InsInMt,PlainsFcst,0.2935698837722817
InsInMt,R5Fcst,0.057099073652579546
InsInMt,RHRatio,0.13022964289156655
InsInMt,Scenario,0.7679317753064646
InsInMt,SfcWndShfDis,0.36673348980837256
InsInMt,SynForcng,0.5767384900443913
InsInMt,TempDis,0.08867225766185764
InsInMt,WindAloft,0.6254061759510405
InsInMt,WindFieldMt,0.9984825999658876
InsInMt,WindFieldPln,0.39505649192299147
InsInMt,WndHodograph,0.14421348121854874
InsSclInScen,CurPropConv,0.9686356275300141
InsSclInScen,Dewpoints,0.5409711493713205
InsSclInScen,LLIW,0.3170179104122412
InsSclInScen,LatestCIN,0.622765763497418
InsSclInScen,LowLLapse,0.4643211776123338
InsSclInScen,MeanRH,0.9726983258410474
InsSclInScen,MidLLapse,0.09078338065418715
InsSclInScen,MvmtFeatures,0.4534144881446994
InsSclInScen,N34StarFcst,0.10161274781285233
InsSclInScen,PlainsFcst,0.008703126763964961
InsSclInScen,R5Fcst,0.24216033433396128
InsSclInScen,RHRatio,0.9002998618683411
InsSclInScen,SfcWndShfDis,0.3258697158052295
