node_i,node_j,condition,p_value
VehicleYear,ThisCarDam,,7.635632667186684e-07
VehicleYear,RuggedAuto,,1.0277153749571931e-41
VehicleYear,Accident,,9.344098662563128e-08
VehicleYear,MakeModel,,1.5443633784866107e-129
VehicleYear,DrivQuality,,0.125820300446865
VehicleYear,Mileage,,0.3618774557322833
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.811628545274374
VehicleYear,SeniorTrain,,0.9459901243675982
VehicleYear,ThisCarCost,,2.1337450230375155e-289
VehicleYear,Theft,,0.5574883172106623
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,1.9012191981259466e-79
VehicleYear,AntiTheft,,1.91064995226602e-33
VehicleYear,PropCost,,1.0392332409721621e-57
VehicleYear,OtherCarCost,,0.0006656919758230534
VehicleYear,OtherCar,,5.802631169993e-41
VehicleYear,MedCost,,3.049978095892367e-28
VehicleYear,Cushioning,,9.086200317408447e-142
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.05770509564980842
VehicleYear,DrivHist,,0.5499780082060206
ThisCarDam,RuggedAuto,,2.195431834898652e-25
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,5.1737344861351194e-20
ThisCarDam,DrivQuality,,2.5055155173127526e-15
ThisCarDam,Mileage,,1.3639608707887425e-22
ThisCarDam,Antilock,,3.8219083066618436e-21
ThisCarDam,DrivingSkill,,5.8271305682538655e-06
ThisCarDam,SeniorTrain,,0.5759359709394462
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.6395434825368738
ThisCarDam,CarValue,,1.7636893726349323e-18
ThisCarDam,HomeBase,,0.002415645367742581
ThisCarDam,AntiTheft,,0.8759095396453948
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,0.018995725274988114
ThisCarDam,MedCost,,2.9451237309491526e-196
ThisCarDam,Cushioning,,7.313640689387348e-16
ThisCarDam,Airbag,,7.892357738228013e-06
ThisCarDam,ILiCost,,4.341080634822829e-51
ThisCarDam,DrivHist,,0.010957967907410032
RuggedAuto,Accident,,2.154270866165942e-17
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.8496769654934593
RuggedAuto,Mileage,,0.006045060133945984
RuggedAuto,Antilock,,2.562004964064615e-07
RuggedAuto,DrivingSkill,,0.6307991271672455
RuggedAuto,SeniorTrain,,0.8000147674013217
RuggedAuto,ThisCarCost,,5.3146227644225e-55
RuggedAuto,Theft,,0.45493890387597546
RuggedAuto,CarValue,,1.2504695922165328e-74
RuggedAuto,HomeBase,,2.523213831649223e-94
RuggedAuto,AntiTheft,,8.12022677148614e-14
RuggedAuto,PropCost,,2.0697637628213494e-16
RuggedAuto,OtherCarCost,,8.791363218067017e-36
RuggedAuto,OtherCar,,8.276744012205922e-20
RuggedAuto,MedCost,,4.875103203994727e-109
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,1.7946802690726688e-72
RuggedAuto,ILiCost,,0.453673588978744
RuggedAuto,DrivHist,,0.7133950605520261
Accident,MakeModel,,3.2342551176014954e-18
Accident,DrivQuality,,1.6648904686539547e-23
Accident,Mileage,,7.6822829705427916e-34
Accident,Antilock,,1.236656608701272e-24
Accident,DrivingSkill,,2.474784438064985e-09
Accident,SeniorTrain,,0.2592620822865595
Accident,ThisCarCost,,0.0
Accident,Theft,,0.6135560154515143
Accident,CarValue,,3.396829670421694e-14
Accident,HomeBase,,0.19530117248761772
Accident,AntiTheft,,0.9043179059700619
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.07877130651821003
Accident,MedCost,,2.7731964024132027e-179
Accident,Cushioning,,0.0011142694439507446
Accident,Airbag,,2.6317002089413077e-05
Accident,ILiCost,,2.044238221658e-91
Accident,DrivHist,,0.0005200344298645562
MakeModel,DrivQuality,,0.803015567531102
MakeModel,Mileage,,0.28796102098515014
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.8593666896196759
MakeModel,SeniorTrain,,0.09727243907469701
MakeModel,ThisCarCost,,3.5076281852341703e-284
MakeModel,Theft,,0.39341657948783987
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,1.9386423476616754e-255
MakeModel,AntiTheft,,1.3197315817388593e-62
MakeModel,PropCost,,2.750194512529004e-48
MakeModel,OtherCarCost,,3.0776957591886414e-16
MakeModel,OtherCar,,3.2495421092681545e-77
MakeModel,MedCost,,1.2495630519588923e-71
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,2.0465319664776778e-187
MakeModel,ILiCost,,0.9518102549495059
MakeModel,DrivHist,,0.6899095364815985
DrivQuality,Mileage,,0.5543065762639441
DrivQuality,Antilock,,0.05298820274730499
DrivQuality,DrivingSkill,,0.0
DrivQuality,SeniorTrain,,9.324952866553167e-15
DrivQuality,ThisCarCost,,4.433032921462244e-06
DrivQuality,Theft,,0.6735627300140032
DrivQuality,CarValue,,0.6835228884884607
DrivQuality,HomeBase,,0.011503710943782896
DrivQuality,AntiTheft,,0.0008077317979738098
DrivQuality,PropCost,,4.331082409584106e-06
DrivQuality,OtherCarCost,,6.4144890667245e-10
DrivQuality,OtherCar,,0.5553894220639569
DrivQuality,MedCost,,0.0010561388302128007
DrivQuality,Cushioning,,0.7705856281685461
DrivQuality,Airbag,,0.32917344430367995
DrivQuality,ILiCost,,0.29551670489780096
DrivQuality,DrivHist,,1.3127022716021814e-206
Mileage,Antilock,,0.5370337089089405
Mileage,DrivingSkill,,0.7740287550784266
Mileage,SeniorTrain,,0.03086035634680786
Mileage,ThisCarCost,,1.5441153131090456e-14
Mileage,Theft,,0.28642997225014166
Mileage,CarValue,,1.1386913201001765e-72
Mileage,HomeBase,,0.7890997514847193
Mileage,AntiTheft,,0.6129662437905103
Mileage,PropCost,,2.6342644071956807e-13
Mileage,OtherCarCost,,8.440179691392894e-13
Mileage,OtherCar,,0.3595658292842224
Mileage,MedCost,,0.14338026987927868
Mileage,Cushioning,,0.02218944017976882
Mileage,Airbag,,0.6156666907718755
Mileage,ILiCost,,0.048549559136845444
Mileage,DrivHist,,0.6482772260275593
Antilock,DrivingSkill,,0.17705151244842163
Antilock,SeniorTrain,,0.19379668819223686
Antilock,ThisCarCost,,5.95226947742308e-219
Antilock,Theft,,0.8462339341069842
Antilock,CarValue,,0.0
Antilock,HomeBase,,1.3906675210761035e-77
Antilock,AntiTheft,,1.0279940292519527e-38
Antilock,PropCost,,4.76254864813547e-41
Antilock,OtherCarCost,,3.959902687015366e-12
Antilock,OtherCar,,2.256272585253723e-45
Antilock,MedCost,,7.168829759839415e-20
Antilock,Cushioning,,1.3916366444617699e-47
Antilock,Airbag,,6.357399835985103e-297
Antilock,ILiCost,,0.03778319409682745
Antilock,DrivHist,,0.9207947897420862
DrivingSkill,SeniorTrain,,3.387000096799308e-05
DrivingSkill,ThisCarCost,,0.009391981837827712
DrivingSkill,Theft,,0.9130192500336896
DrivingSkill,CarValue,,0.6038703386731366
DrivingSkill,HomeBase,,2.866757668129006e-15
DrivingSkill,AntiTheft,,5.730602270887386e-35
DrivingSkill,PropCost,,0.000832262589095445
DrivingSkill,OtherCarCost,,1.4097452631402142e-05
DrivingSkill,OtherCar,,0.7511169385742117
DrivingSkill,MedCost,,0.014437283885097513
DrivingSkill,Cushioning,,0.4887666915258998
DrivingSkill,Airbag,,0.5429293449892276
DrivingSkill,ILiCost,,0.05742131198217095
DrivingSkill,DrivHist,,0.0
SeniorTrain,ThisCarCost,,0.9205988354235785
SeniorTrain,Theft,,0.4846678635299341
SeniorTrain,CarValue,,0.42658027986321
SeniorTrain,HomeBase,,1.3061872475433236e-15
SeniorTrain,AntiTheft,,4.3695488811731526e-40
SeniorTrain,PropCost,,0.34447199005607937
SeniorTrain,OtherCarCost,,0.15042141905379477
SeniorTrain,OtherCar,,0.44230885078248805
SeniorTrain,MedCost,,0.033156116730137984
SeniorTrain,Cushioning,,0.7494093866042855
SeniorTrain,Airbag,,0.9320800704516579
SeniorTrain,ILiCost,,0.04474344052436123
SeniorTrain,DrivHist,,8.957046256376081e-20
ThisCarCost,Theft,,0.04200475632164074
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,5.142167197730838e-70
ThisCarCost,AntiTheft,,1.653152652376956e-20
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,1.8683144499711144e-244
ThisCarCost,OtherCar,,1.836506583324319e-32
ThisCarCost,MedCost,,4.2497850997295387e-137
ThisCarCost,Cushioning,,7.356692430492749e-83
ThisCarCost,Airbag,,1.1219816788833482e-235
ThisCarCost,ILiCost,,4.593934422593958e-30
ThisCarCost,DrivHist,,0.4944685598875388
Theft,CarValue,,0.024203612904659298
Theft,HomeBase,,0.0077596765452363665
Theft,AntiTheft,,0.8270780982326424
Theft,PropCost,,0.153855790973012
Theft,OtherCarCost,,0.13443843224747162
Theft,OtherCar,,0.8771926994558329
Theft,MedCost,,0.46655447810602757
Theft,Cushioning,,0.12753703785674986
Theft,Airbag,,0.934256784573514
Theft,ILiCost,,0.6165846707772358
Theft,DrivHist,,0.7262129927502168
CarValue,HomeBase,,9.166382991244503e-124
CarValue,AntiTheft,,2.9493747867989663e-52
CarValue,PropCost,,2.135305543073226e-130
CarValue,OtherCarCost,,0.002830040290436769
CarValue,OtherCar,,1.9177376911413572e-55
CarValue,MedCost,,2.018701657507989e-35
CarValue,Cushioning,,1.0693230608839768e-137
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.3486061279947556
CarValue,DrivHist,,0.9368701173488971
HomeBase,AntiTheft,,4.526806355842172e-198
HomeBase,PropCost,,2.960809804280212e-12
HomeBase,OtherCarCost,,0.07638615765125065
HomeBase,OtherCar,,2.9831100127754393e-92
HomeBase,MedCost,,4.5724865018574116e-14
HomeBase,Cushioning,,8.394259914507982e-83
HomeBase,Airbag,,1.9169890561963109e-87
HomeBase,ILiCost,,0.0517598308058447
HomeBase,DrivHist,,2.183488404533817e-09
AntiTheft,PropCost,,3.636486104542597e-08
AntiTheft,OtherCarCost,,0.6244092672376351
AntiTheft,OtherCar,,1.5016507969468785e-15
AntiTheft,MedCost,,0.05704902852858741
AntiTheft,Cushioning,,2.712094016379846e-19
AntiTheft,Airbag,,1.344252503523447e-35
AntiTheft,ILiCost,,0.26911547393561835
AntiTheft,DrivHist,,4.369333579252101e-30
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,7.828982016394155e-08
PropCost,MedCost,,4.3104217170189157e-76
PropCost,Cushioning,,2.6718848955086115e-21
PropCost,Airbag,,1.1479781441391729e-45
PropCost,ILiCost,,7.294016316910204e-39
PropCost,DrivHist,,0.17213305635931175
OtherCarCost,OtherCar,,0.849695199269981
OtherCarCost,MedCost,,2.9822334137450356e-42
OtherCarCost,Cushioning,,1.9662695738460386e-16
OtherCarCost,Airbag,,0.030024313019330257
OtherCarCost,ILiCost,,9.86907551558609e-31
OtherCarCost,DrivHist,,0.00899171108703768
OtherCar,MedCost,,0.00012307925026973845
OtherCar,Cushioning,,6.084075145678395e-27
OtherCar,Airbag,,5.845849745022745e-38
OtherCar,ILiCost,,0.5933509280760321
OtherCar,DrivHist,,0.12558978745868127
MedCost,Cushioning,,1.5212905000332824e-199
MedCost,Airbag,,1.6250268355299646e-44
MedCost,ILiCost,,3.0004572166542056e-06
MedCost,DrivHist,,0.09577940483497147
Cushioning,Airbag,,3.042581003484013e-257
Cushioning,ILiCost,,0.606960269122871
Cushioning,DrivHist,,0.6042200476456903
Airbag,ILiCost,,0.21583425068643855
Airbag,DrivHist,,0.502771970193548
ILiCost,DrivHist,,0.9725882533548137
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,Age,ThisCarCost,1.983466311925383e-195
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,SocioEcon,ThisCarCost,1.6369176390431802e-20
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,RiskAversion,Age,0.3641013326041502
GoodStudent,VehicleYear,SocioEcon,0.3415575271260925
GoodStudent,VehicleYear,SocioEcon,0.3415575271260925
GoodStudent,ThisCarDam,Antilock,0.23337015279230605
GoodStudent,MakeModel,SocioEcon,0.8497104274212497
GoodStudent,MakeModel,SocioEcon,0.8497104274212497
GoodStudent,Antilock,SocioEcon,0.7371901712316988
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,Antilock,0.05372216994474234
GoodStudent,CarValue,SocioEcon,0.5629841952793238
GoodStudent,CarValue,SocioEcon,0.5629841952793238
GoodStudent,HomeBase,SocioEcon,0.8711961603892108
GoodStudent,HomeBase,SocioEcon,0.8711961603892108
GoodStudent,OtherCar,SocioEcon,0.34591084497568475
GoodStudent,OtherCar,SocioEcon,0.34591084497568475
GoodStudent,MedCost,SocioEcon,0.40255865146600434
GoodStudent,MedCost,SocioEcon,0.40255865146600434
GoodStudent,Cushioning,Antilock,0.1847483466674342
GoodStudent,Airbag,SocioEcon,0.48990909960113016
GoodStudent,Airbag,SocioEcon,0.48990909960113016
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,SocioEcon,RiskAversion,4.4585518028400674e-24
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,RiskAversion,GoodStudent,2.385707444909021e-53
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,MakeModel,RiskAversion,4.665793823627396e-06
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivQuality,RiskAversion,4.2589155244130236e-05
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,DrivingSkill,RiskAversion,5.070880826861788e-13
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,SeniorTrain,RiskAversion,1.3225343126716397e-148
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,HomeBase,RiskAversion,1.6751095584590148e-06
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,AntiTheft,RiskAversion,0.10503179550017268
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,MedCost,RiskAversion,1.0559268288502454e-06
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
Age,DrivHist,RiskAversion,0.0002010852340204595
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,RiskAversion,ThisCarCost,6.48319993886468e-14
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
SocioEcon,VehicleYear,ThisCarCost,4.393614023999048e-153
